id,project_is_approved
p029475,0.982678234577
p074304,0.983411610126
p023836,0.960508286953
p251474,0.920612990856
p158644,0.886657297611
p225104,0.857767879963
p175568,0.941997647285
p232427,0.563265562057
p110852,0.920877754688
p236224,0.700633585453
p056369,0.937467038631
p178650,0.434542924166
p186006,0.850001573563
p157107,0.882169663906
p153460,0.861634671688
p178569,0.960369884968
p197712,0.888534426689
p005909,0.966949641705
p143892,0.870522916317
p130196,0.937598884106
p151184,0.973343729973
p149094,0.767223834991
p057657,0.915761709213
p046122,0.895284473896
p202901,0.929831326008
p039344,0.969815135002
p124816,0.937750399113
p236305,0.940397620201
p190602,0.825998187065
p198591,0.937116086483
p218658,0.529395103455
p245434,0.912916898727
p205605,0.924940049648
p107294,0.966310799122
p169493,0.908204495907
p146192,0.951787233353
p136843,0.588178098202
p027604,0.955298185349
p195663,0.975529253483
p031000,0.977311909199
p178164,0.963526368141
p048215,0.851472556591
p008127,0.775517463684
p217973,0.834318757057
p175434,0.94265204668
p055798,0.874155879021
p173195,0.952230513096
p198686,0.832570791245
p114041,0.904110133648
p052577,0.971872985363
p023669,0.89885699749
p158394,0.698988258839
p046721,0.963156402111
p218772,0.467514812946
p134935,0.961619079113
p125532,0.71040058136
p236402,0.959119617939
p007218,0.890308439732
p009143,0.980159401894
p079844,0.632633149624
p067507,0.90508466959
p142116,0.96003729105
p134677,0.883056163788
p027444,0.920552670956
p066168,0.97915738821
p144804,0.965359389782
p178917,0.897412121296
p183222,0.690679192543
p022324,0.966995179653
p112126,0.965958297253
p057776,0.952988922596
p045715,0.9410546422
p041910,0.934334278107
p248344,0.797573924065
p025131,0.894277095795
p090535,0.645791888237
p120264,0.837021589279
p223765,0.685547232628
p214793,0.935756504536
p109268,0.974812984467
p104996,0.811121940613
p130237,0.975000977516
p136497,0.862911641598
p103119,0.93531781435
p031674,0.988060951233
p243142,0.968687474728
p107256,0.910750031471
p000202,0.908021748066
p066278,0.944573819637
p184461,0.911929428577
p003948,0.890994489193
p241810,0.924241006374
p216899,0.850422441959
p179729,0.962686419487
p237709,0.91879594326
p259249,0.955638289452
p209740,0.967319786549
p014723,0.743255496025
p024559,0.855016827583
p138320,0.968969583511
p257567,0.979139268398
p165216,0.866822838783
p176897,0.58169144392
p057804,0.935916662216
p085204,0.707198500633
p005797,0.503741145134
p017477,0.945568501949
p223344,0.96027380228
p151199,0.88838160038
p203579,0.333615481853
p019370,0.969042003155
p210685,0.874098479748
p222751,0.869395554066
p214192,0.978490531445
p101234,0.981923401356
p225999,0.897469580173
p082574,0.972380518913
p153499,0.983489513397
p019839,0.745107650757
p238469,0.939677715302
p070749,0.97675961256
p060585,0.959629952908
p000466,0.894909024239
p253478,0.845248401165
p243936,0.954562366009
p165792,0.776699304581
p137112,0.976162672043
p153814,0.888482391834
p036201,0.969228327274
p115147,0.948767006397
p185960,0.94002789259
p257871,0.955264806747
p102190,0.952982366085
p252191,0.841285526752
p172848,0.938859045506
p144685,0.957039356232
p109783,0.96408700943
p232431,0.946285843849
p120332,0.886114418507
p105868,0.9107401371
p218610,0.972046732903
p127466,0.919864654541
p112579,0.709917783737
p253289,0.953147053719
p130165,0.958661019802
p212766,0.895364403725
p002428,0.974608123302
p125692,0.984937250614
p075929,0.854853153229
p088770,0.97687715292
p107192,0.859813332558
p017253,0.962885558605
p113639,0.58485019207
p095615,0.856928467751
p176041,0.963164031506
p238884,0.913117706776
p134825,0.887485980988
p220003,0.982044100761
p253670,0.924827516079
p033118,0.955928683281
p153631,0.857697188854
p132370,0.975880146027
p239040,0.947967171669
p056176,0.898821353912
p047476,0.93364071846
p187834,0.989477038383
p175594,0.957932174206
p140600,0.551611065865
p010231,0.542143523693
p174584,0.853192567825
p143116,0.949574351311
p256364,0.943718791008
p022558,0.922689318657
p174865,0.944900870323
p118970,0.907971203327
p026481,0.822010815144
p111437,0.651870548725
p002712,0.909903049469
p019600,0.873674631119
p024996,0.888742268085
p224043,0.873758375645
p074625,0.927026689053
p167696,0.952205002308
p074254,0.878349065781
p065016,0.953703582287
p217473,0.949696004391
p140093,0.956890583038
p059781,0.935437500477
p139616,0.96295773983
p106791,0.850989162922
p135130,0.92939299345
p206887,0.931786239147
p033954,0.966890871525
p088318,0.970001935959
p234201,0.962132155895
p034999,0.978150725365
p038221,0.611801505089
p089332,0.954962253571
p092423,0.970970094204
p081636,0.857348024845
p059459,0.811964094639
p213431,0.930569648743
p079878,0.816832721233
p033933,0.949673116207
p203396,0.977764487267
p107132,0.894468009472
p022379,0.701944172382
p211323,0.965638041496
p131254,0.960592210293
p020122,0.897606432438
p159615,0.665447115898
p088468,0.978141069412
p162608,0.824561238289
p121530,0.970668435097
p090636,0.748028993607
p173902,0.873810946941
p030984,0.750231564045
p260048,0.943888485432
p133707,0.956683218479
p003353,0.953210949898
p137763,0.552611768246
p163512,0.910112917423
p202117,0.982612371445
p173800,0.50299346447
p136728,0.659761071205
p084277,0.903523743153
p225654,0.814332306385
p203556,0.902601599693
p103602,0.96793949604
p040101,0.987495481968
p029384,0.974571108818
p118787,0.620893418789
p057026,0.980220913887
p185493,0.916218519211
p209943,0.734376907349
p081394,0.878108561039
p210768,0.971135020256
p163193,0.970281779766
p131501,0.953911304474
p001235,0.94550806284
p112981,0.93713003397
p092812,0.653719961643
p038450,0.642104744911
p092299,0.89683920145
p211969,0.605585515499
p069599,0.957359492779
p005135,0.815727710724
p045292,0.955287396908
p006100,0.855006992817
p110003,0.975950956345
p043928,0.881228506565
p229972,0.531362652779
p073639,0.894915938377
p170079,0.981393575668
p070049,0.949930250645
p132704,0.696700274944
p114597,0.966347098351
p190719,0.887482404709
p193235,0.962316811085
p193185,0.968176543713
p192989,0.634128987789
p222527,0.974462985992
p035954,0.952307701111
p240419,0.853300690651
p104579,0.987241268158
p204068,0.97662705183
p227710,0.963563323021
p056675,0.830013513565
p137933,0.964407265186
p111299,0.803917169571
p220643,0.485396116972
p221771,0.715211510658
p097012,0.981466650963
p259199,0.907105028629
p117696,0.967429578304
p015383,0.919939398766
p073159,0.799280762672
p037210,0.605743050575
p239137,0.920540750027
p022510,0.77496868372
p211979,0.902056753635
p192694,0.960490942001
p002703,0.984712362289
p005587,0.665632069111
p140383,0.828604340553
p066365,0.903989076614
p087405,0.970002293587
p039954,0.979709744453
p166894,0.712275266647
p211289,0.93919813633
p096627,0.913681447506
p052385,0.905898869038
p209733,0.796481907368
p254211,0.978669762611
p135885,0.709142327309
p218486,0.950655817986
p188197,0.86685860157
p176486,0.962575435638
p186639,0.94066619873
p229374,0.882754504681
p113838,0.957898378372
p081555,0.957480490208
p081737,0.960291922092
p178847,0.820607066154
p130778,0.871506094933
p153178,0.723196804523
p047153,0.813170075417
p195662,0.95470315218
p218826,0.785249829292
p228363,0.976773738861
p146357,0.944853127003
p259515,0.923486948013
p148996,0.635057210922
p092017,0.94743090868
p177108,0.935850143433
p230341,0.959283053875
p073673,0.934761762619
p228785,0.985625684261
p203225,0.95467454195
p146898,0.911590993404
p027963,0.609559178352
p123417,0.957457840443
p227821,0.982466936111
p168905,0.965560376644
p211263,0.983661353588
p182880,0.769754171371
p002809,0.720256268978
p000140,0.775866270065
p071851,0.613658368587
p105125,0.894400835037
p255966,0.744769334793
p044764,0.984154105186
p043204,0.971269369125
p140102,0.977621793747
p124675,0.861244797707
p011870,0.871770679951
p236796,0.911225199699
p159186,0.795253872871
p079512,0.715264320374
p161571,0.790126383305
p040534,0.769817888737
p120182,0.927319467068
p244302,0.929132819176
p066767,0.989120364189
p013961,0.903466105461
p204144,0.957302689552
p153796,0.957373797894
p075151,0.920751214027
p068492,0.580923318863
p168148,0.842059016228
p094022,0.852087855339
p198350,0.952054977417
p190438,0.661065220833
p180118,0.94858032465
p096068,0.956206262112
p116840,0.987927854061
p218318,0.941682338715
p011560,0.974259376526
p123195,0.763981819153
p174566,0.876721322536
p113957,0.936700046062
p133789,0.868194758892
p184466,0.930725634098
p076113,0.762712359428
p146733,0.909521639347
p034759,0.709472715855
p137359,0.695647060871
p007807,0.909214675426
p207204,0.781959176064
p189757,0.602605700493
p109648,0.862820088863
p018188,0.957657873631
p182294,0.67134141922
p141238,0.486349344254
p088461,0.92656481266
p003187,0.683075487614
p094782,0.942270159721
p107837,0.977158069611
p203172,0.945766031742
p203419,0.845459342003
p242747,0.979154646397
p223963,0.970515370369
p042244,0.928394079208
p007580,0.944407939911
p158638,0.975624203682
p244175,0.895102202892
p081880,0.700467228889
p257854,0.978770554066
p172605,0.96783465147
p005932,0.947067499161
p099156,0.900180757046
p245948,0.802797555923
p223469,0.945554077625
p096325,0.950662732124
p057256,0.791134059429
p050849,0.934773802757
p145393,0.903495788574
p110772,0.959476411343
p190984,0.751292169094
p080689,0.929170608521
p020627,0.925844550133
p019404,0.951387047768
p050206,0.826916217804
p145616,0.592345952988
p020293,0.856439650059
p165719,0.959306299686
p064114,0.934564292431
p033072,0.457037240267
p039043,0.935787498951
p084021,0.937913358212
p203806,0.949750542641
p032526,0.972763419151
p127717,0.986703872681
p113358,0.957672119141
p032685,0.921391308308
p098978,0.729395389557
p231415,0.8003937006
p080558,0.942394435406
p072714,0.813451349735
p019587,0.914232313633
p211260,0.960994422436
p060273,0.583129882812
p233055,0.682336330414
p197704,0.552213072777
p043641,0.962485074997
p020155,0.748160362244
p081468,0.973205149174
p158196,0.967639803886
p214014,0.943106412888
p004102,0.964500844479
p157576,0.91001033783
p028721,0.904481470585
p108135,0.951014518738
p073420,0.804779112339
p186337,0.954007744789
p253138,0.830087840557
p102410,0.972001135349
p005302,0.78800547123
p029935,0.969110846519
p245530,0.920510828495
p241284,0.978709459305
p247214,0.85980117321
p106578,0.972744166851
p220906,0.949837327003
p040488,0.768549025059
p018863,0.950317680836
p197751,0.782678484917
p113103,0.940380513668
p146594,0.95049315691
p050966,0.96893197298
p061758,0.973803341389
p027587,0.951244771481
p029618,0.920335233212
p203442,0.969678342342
p069652,0.864426910877
p254872,0.974373877048
p014879,0.881224155426
p244151,0.939179241657
p183050,0.937269389629
p145964,0.757161974907
p177848,0.641665279865
p114538,0.92861354351
p080351,0.445250064135
p242301,0.973080098629
p199639,0.912380635738
p256220,0.909359633923
p191614,0.981529533863
p074865,0.874510288239
p140925,0.977468907833
p052138,0.972136437893
p115468,0.949196755886
p040887,0.770512163639
p202993,0.969306707382
p174883,0.96064978838
p038666,0.820736408234
p182157,0.915947914124
p003538,0.860180974007
p130121,0.801248073578
p022477,0.947573542595
p044327,0.753219544888
p108542,0.888748168945
p242864,0.944113492966
p021415,0.8762139678
p017122,0.946589052677
p202752,0.885665655136
p030850,0.958516776562
p023544,0.881762623787
p112649,0.97112005949
p174981,0.824604809284
p014082,0.67110979557
p027703,0.607643902302
p218089,0.91671705246
p149890,0.975626349449
p209116,0.793747961521
p196622,0.894842326641
p121837,0.918100178242
p145898,0.935710906982
p220879,0.903019011021
p215665,0.686596393585
p094302,0.948670148849
p076174,0.92591047287
p239785,0.956207752228
p098087,0.904938817024
p216961,0.946281313896
p103518,0.496933311224
p259783,0.922700881958
p131581,0.944189608097
p103460,0.841207265854
p168300,0.711762428284
p114912,0.914462506771
p177396,0.857136487961
p205466,0.978247225285
p048014,0.835284173489
p128114,0.914442777634
p096789,0.971643447876
p052307,0.935956537724
p057369,0.6585303545
p125337,0.927550256252
p165350,0.983469009399
p240071,0.931413888931
p224776,0.919857382774
p143621,0.912236273289
p154191,0.857870101929
p228249,0.801924526691
p135332,0.907784640789
p171530,0.713923573494
p140013,0.925981283188
p022443,0.846773445606
p009636,0.678865492344
p022248,0.834426164627
p242949,0.942567646503
p024756,0.468958318233
p138093,0.9475222826
p248711,0.793266773224
p137916,0.892964661121
p241724,0.848935782909
p235828,0.778865337372
p150290,0.78544741869
p091778,0.816285431385
p019373,0.916801571846
p077717,0.922804057598
p260036,0.822253108025
p064236,0.911225795746
p058258,0.955712854862
p076549,0.768157839775
p225990,0.973066091537
p042836,0.939716219902
p060575,0.953595817089
p086151,0.943717122078
p081420,0.548450887203
p066112,0.842797398567
p153545,0.704066336155
p161659,0.967915713787
p258900,0.950237154961
p099905,0.930699110031
p016633,0.941380977631
p232815,0.971949696541
p155742,0.960629761219
p001628,0.623703241348
p258446,0.92041438818
p057931,0.979085743427
p088188,0.844459831715
p160886,0.923581898212
p158799,0.967464029789
p042404,0.974661767483
p178405,0.96748405695
p160029,0.906255602837
p004709,0.908243119717
p022657,0.946329772472
p174109,0.806245744228
p140918,0.804876983166
p039254,0.843637049198
p213669,0.946589052677
p126653,0.718182206154
p199076,0.964099109173
p076256,0.955265641212
p016884,0.81173324585
p117351,0.943788766861
p103821,0.790783703327
p049820,0.735361099243
p122640,0.957458913326
p080593,0.912807643414
p155687,0.869669735432
p112762,0.794807314873
p120984,0.581794440746
p125964,0.972014188766
p259234,0.97345995903
p090005,0.98496812582
p244005,0.842687010765
p254177,0.961187362671
p189239,0.93557035923
p201614,0.915264308453
p020805,0.951426565647
p125774,0.896979808807
p239733,0.847612917423
p050994,0.797138512135
p079132,0.976695716381
p229557,0.89830160141
p128720,0.953535795212
p094710,0.808358728886
p018185,0.958279788494
p156528,0.563889324665
p256763,0.93531537056
p108155,0.865565955639
p019652,0.833347856998
p085953,0.725449383259
p192499,0.690707921982
p119213,0.524873673916
p023647,0.991751611233
p138340,0.976788043976
p139069,0.974325597286
p203216,0.759120702744
p089230,0.883659422398
p188494,0.614914953709
p250307,0.949995994568
p200788,0.213137716055
p144755,0.933238744736
p064967,0.922256290913
p211655,0.798409104347
p222293,0.914324998856
p081027,0.886200129986
p212172,0.835838258266
p232507,0.567050397396
p154411,0.846958994865
p168946,0.946572303772
p251577,0.772700726986
p175574,0.88356679678
p222784,0.980626106262
p183766,0.942851662636
p048049,0.902593970299
p039388,0.703089773655
p083787,0.775224268436
p086457,0.970307707787
p236266,0.925726354122
p172916,0.856424450874
p118599,0.930418729782
p025433,0.876784920692
p062509,0.810372531414
p154583,0.824344813824
p153402,0.907842278481
p164225,0.805623590946
p046138,0.947733402252
p061534,0.969130992889
p194924,0.916486442089
p203048,0.958086848259
p047136,0.859310567379
p198243,0.917151629925
p087119,0.792114019394
p034793,0.892743289471
p148690,0.75115609169
p009548,0.894260883331
p146624,0.628008067608
p045683,0.452378481627
p205632,0.95761013031
p196106,0.772729814053
p102240,0.918203473091
p245124,0.978152573109
p196981,0.717109978199
p018162,0.957192778587
p055842,0.837123036385
p166128,0.780229747295
p037318,0.236876904964
p101775,0.967322349548
p110350,0.90519464016
p038538,0.90069437027
p117144,0.917872071266
p064728,0.975778102875
p234751,0.905838608742
p016744,0.96435302496
p000660,0.925698041916
p208113,0.929053008556
p115698,0.820956230164
p251155,0.973767101765
p056908,0.953637361526
p233868,0.941702723503
p206111,0.950172901154
p001333,0.631633579731
p160173,0.811436355114
p170666,0.950964510441
p115683,0.803668797016
p184641,0.847518205643
p070639,0.954482734203
p006128,0.900204062462
p036389,0.96729695797
p152426,0.93075799942
p179657,0.752082765102
p160512,0.887143373489
p248785,0.986164629459
p008922,0.953274428844
p056220,0.919320642948
p067127,0.895881295204
p150343,0.776505768299
p248184,0.896751224995
p050428,0.958171904087
p004188,0.986870467663
p142557,0.521289527416
p180215,0.783086776733
p185546,0.650066912174
p188396,0.958727657795
p104467,0.871949911118
p042528,0.962619066238
p245255,0.969666004181
p029964,0.87614184618
p212515,0.682857811451
p233769,0.948388576508
p254178,0.809028029442
p245096,0.88895124197
p082692,0.959891855717
p070403,0.593643903732
p204835,0.782590866089
p248511,0.710288882256
p203944,0.647562205791
p215247,0.954975426197
p175915,0.820555627346
p040061,0.848227620125
p152683,0.941754043102
p228275,0.921865582466
p018705,0.921786129475
p208277,0.826062381268
p169790,0.89068043232
p018496,0.916443705559
p027536,0.294991761446
p124015,0.969943106174
p035618,0.891742765903
p139079,0.886406779289
p029080,0.909895896912
p103667,0.978932678699
p062018,0.974602818489
p006994,0.947219610214
p246975,0.941191494465
p086080,0.990366339684
p099879,0.956271409988
p238782,0.952276527882
p190273,0.947448670864
p032125,0.875208079815
p236923,0.951633572578
p253459,0.968323290348
p234066,0.97668170929
p192312,0.960152089596
p082724,0.940576314926
p151704,0.954646229744
p176766,0.984248936176
p221319,0.684833347797
p206082,0.943400204182
p019513,0.973746180534
p253258,0.587022721767
p159744,0.939382553101
p217975,0.913101792336
p133918,0.923151552677
p255592,0.909165084362
p222489,0.891651272774
p062733,0.92628800869
p254600,0.894922673702
p110029,0.872387170792
p015532,0.9566629529
p005333,0.886218011379
p249426,0.618366360664
p013192,0.835323393345
p229140,0.92235827446
p219431,0.932230591774
p203506,0.698343217373
p080822,0.840555012226
p130225,0.942444384098
p023088,0.941018104553
p017850,0.88962739706
p002353,0.964810788631
p122444,0.983599066734
p078659,0.873448014259
p207234,0.846776485443
p210464,0.989666581154
p086107,0.602086305618
p017124,0.872978568077
p216645,0.946479201317
p078210,0.900093615055
p221200,0.922439515591
p249129,0.927078306675
p164518,0.849409937859
p141347,0.95582818985
p048127,0.724561810493
p127040,0.921219170094
p014239,0.952651262283
p181147,0.85836327076
p214220,0.720864295959
p113051,0.904068470001
p121740,0.855244874954
p108962,0.921759903431
p038261,0.79910248518
p184899,0.974343001842
p003911,0.807582497597
p149200,0.951600015163
p196054,0.963826477528
p108757,0.809633970261
p004909,0.930576682091
p161215,0.85404676199
p132093,0.95379024744
p075832,0.98878878355
p170257,0.868350744247
p039048,0.950713038445
p087489,0.908688724041
p024977,0.935200691223
p212026,0.935805141926
p001738,0.550614237785
p030441,0.673458337784
p105430,0.584246039391
p251647,0.970959305763
p098081,0.612252533436
p250298,0.833707332611
p013153,0.950790524483
p079368,0.9412317276
p037666,0.625642180443
p018182,0.979635357857
p227461,0.972932100296
p060212,0.933241903782
p156915,0.880291283131
p237191,0.960212111473
p054316,0.950495004654
p188669,0.942182004452
p020095,0.887386202812
p113371,0.849762141705
p027857,0.960209786892
p033098,0.944041907787
p224302,0.974715709686
p258539,0.850898444653
p122991,0.885397255421
p035749,0.951059877872
p132292,0.948743522167
p172885,0.961459040642
p192790,0.599379479885
p101975,0.941719472408
p047168,0.963048279285
p136493,0.919057607651
p159420,0.928708314896
p131922,0.937036573887
p047409,0.963559567928
p224039,0.965851068497
p037680,0.67096310854
p169629,0.961922883987
p008009,0.955737352371
p225718,0.990181982517
p238595,0.905310690403
p118525,0.881594061852
p022209,0.956402122974
p191715,0.960575520992
p083530,0.96553850174
p029663,0.957853376865
p030635,0.867928624153
p166597,0.863409101963
p256741,0.960664272308
p238058,0.584492206573
p035762,0.955785274506
p170847,0.780139684677
p227945,0.96863335371
p198452,0.784244000912
p077386,0.889124035835
p218513,0.82997071743
p208975,0.723193764687
p147204,0.918455719948
p145753,0.957972407341
p068366,0.955163180828
p230987,0.918908774853
p001344,0.899165987968
p107884,0.609894454479
p206463,0.593722760677
p253862,0.816650986671
p208762,0.461154907942
p222793,0.894694685936
p198700,0.923141777515
p102101,0.960111796856
p028633,0.86796939373
p062912,0.624160945415
p148239,0.930886030197
p178113,0.46658539772
p042004,0.798319578171
p238417,0.881185531616
p133146,0.961015820503
p128864,0.802333891392
p008565,0.940955519676
p050407,0.805623054504
p113154,0.964588344097
p067763,0.888053655624
p058439,0.917779445648
p141145,0.892922818661
p019726,0.946562170982
p221142,0.506574869156
p165327,0.708768606186
p106671,0.975257575512
p108930,0.933718800545
p147224,0.548679351807
p071950,0.478065013885
p240852,0.826037168503
p217025,0.949044942856
p085594,0.970858633518
p021083,0.672245681286
p136278,0.924606263638
p207664,0.89165699482
p107219,0.850044310093
p039843,0.926716685295
p168923,0.967455923557
p006116,0.977085113525
p039081,0.554057002068
p117453,0.660515606403
p162668,0.964367091656
p065940,0.941307246685
p044161,0.467763036489
p207379,0.972758233547
p228227,0.895737528801
p023396,0.856308579445
p220648,0.544982671738
p081928,0.808041989803
p014023,0.918544948101
p162114,0.906549572945
p026931,0.775615334511
p249821,0.788361012936
p069852,0.976010560989
p097776,0.924731850624
p198760,0.971361935139
p130469,0.948588609695
p081750,0.926320552826
p108928,0.82119345665
p133807,0.541577398777
p214028,0.792178988457
p115822,0.970408856869
p110897,0.816637158394
p147628,0.821137547493
p010354,0.920798540115
p115490,0.298497378826
p096517,0.869146406651
p251721,0.924011826515
p068555,0.876273572445
p052765,0.93394947052
p068936,0.971599698067
p066743,0.763847112656
p198798,0.940637409687
p219239,0.931428790092
p109286,0.725848257542
p011645,0.347581356764
p169548,0.737162768841
p250478,0.943906128407
p178152,0.950313568115
p009429,0.969667613506
p158936,0.761605322361
p029319,0.924725055695
p030817,0.880439996719
p161415,0.95200586319
p121969,0.927813112736
p191801,0.899743556976
p205719,0.966990172863
p033382,0.839604377747
p185438,0.929819226265
p057032,0.941788196564
p207252,0.917637825012
p080015,0.867740571499
p233506,0.961383342743
p112238,0.966775119305
p184884,0.731197535992
p215023,0.949266135693
p165654,0.771101653576
p157123,0.861069917679
p074628,0.985821306705
p114293,0.915571510792
p060512,0.901381552219
p145867,0.675760984421
p252681,0.938905596733
p256465,0.766248643398
p037392,0.980348885059
p160767,0.904246509075
p199796,0.955915868282
p047227,0.945246577263
p156379,0.926976919174
p086632,0.939649283886
p200975,0.956603705883
p152650,0.628503084183
p256094,0.918589413166
p200802,0.962148487568
p234825,0.855144381523
p206140,0.918827950954
p238102,0.895046055317
p217739,0.967694044113
p234260,0.971435308456
p218702,0.610178112984
p055627,0.937246024609
p174134,0.991409122944
p079314,0.600915789604
p064494,0.982487499714
p024933,0.878160953522
p185365,0.9555362463
p070936,0.79753446579
p103171,0.966764867306
p207073,0.978236377239
p180556,0.91651892662
p095506,0.915152668953
p259986,0.830260157585
p208575,0.815350174904
p203965,0.980815947056
p161094,0.831695079803
p056814,0.331873327494
p180866,0.947944879532
p079002,0.977154195309
p021177,0.746497511864
p221377,0.845709383488
p021255,0.981335043907
p013747,0.967750310898
p126313,0.502912759781
p127990,0.847912549973
p101814,0.908723056316
p255050,0.797414004803
p197254,0.968883872032
p058857,0.866398334503
p043015,0.81194460392
p090658,0.571626603603
p254412,0.95746999979
p191172,0.757651865482
p215586,0.939744114876
p251441,0.94499540329
p000605,0.975838780403
p193993,0.946982502937
p224624,0.891180038452
p184129,0.878854691982
p062994,0.679331064224
p252762,0.640186309814
p236767,0.815555334091
p149484,0.243425041437
p165814,0.96923905611
p068788,0.918575942516
p258391,0.781003415585
p218533,0.946070790291
p212868,0.96948492527
p117291,0.89872187376
p030970,0.92969918251
p245217,0.91570854187
p155617,0.985090017319
p151132,0.865309476852
p162560,0.628297328949
p169637,0.565871655941
p026926,0.84059637785
p175126,0.982740163803
p216192,0.888393521309
p127064,0.973200440407
p191472,0.966291368008
p173028,0.559520959854
p146372,0.979557275772
p084701,0.98184466362
p186614,0.88810968399
p173514,0.906567811966
p120803,0.393301576376
p167322,0.869558095932
p257449,0.967562615871
p228872,0.959176540375
p092640,0.767788231373
p001605,0.897836148739
p079579,0.924549043179
p085851,0.895480334759
p157470,0.936259806156
p028357,0.930636048317
p131516,0.932615101337
p017304,0.81076925993
p084273,0.920884549618
p050782,0.890717566013
p072344,0.973407864571
p216982,0.755325913429
p018203,0.970522224903
p221723,0.936401247978
p170567,0.946177065372
p231903,0.890573382378
p168958,0.914126813412
p038574,0.26243853569
p098377,0.974421441555
p143691,0.952700614929
p073951,0.840202748775
p113391,0.913933217525
p103748,0.972876727581
p168339,0.924779772758
p187048,0.94902741909
p079159,0.302340775728
p003268,0.863785743713
p186679,0.726166963577
p258363,0.579985618591
p104217,0.902618646622
p230874,0.625499069691
p015740,0.589381158352
p128899,0.904388546944
p208876,0.501714229584
p215191,0.955471754074
p189684,0.823530912399
p224329,0.980850160122
p250913,0.961469292641
p071373,0.945307016373
p198276,0.632624447346
p013426,0.968981087208
p121105,0.960127472878
p187121,0.930673003197
p069041,0.909994125366
p046660,0.704004645348
p151312,0.860896408558
p182911,0.665446937084
p014298,0.913218021393
p003734,0.936060190201
p001220,0.95923435688
p054060,0.941173315048
p092907,0.820204436779
p070237,0.867987692356
p031966,0.98537838459
p109498,0.85977268219
p164205,0.937761664391
p076971,0.985102653503
p091949,0.916479766369
p073221,0.491482526064
p142986,0.955621957779
p006248,0.970626890659
p175940,0.975776970387
p075524,0.925394833088
p166524,0.97205722332
p093326,0.989642798901
p176301,0.96159517765
p069998,0.652767896652
p081079,0.954536914825
p241739,0.615705490112
p169955,0.767468571663
p255595,0.685451507568
p120467,0.763301849365
p084725,0.956693828106
p056777,0.921701490879
p089106,0.906288504601
p150349,0.907454967499
p079196,0.918778777122
p057890,0.980140388012
p032660,0.952961027622
p246090,0.756295621395
p048093,0.655312299728
p140806,0.981900990009
p056771,0.757007658482
p226426,0.943865478039
p139669,0.975551486015
p230642,0.695542216301
p105073,0.728777766228
p180094,0.959311366081
p144113,0.949271082878
p167234,0.819168269634
p195073,0.896012723446
p230466,0.802100598812
p198138,0.435173869133
p005446,0.834899604321
p228519,0.982143938541
p108214,0.780346095562
p192673,0.834910273552
p057706,0.954355120659
p096486,0.921937525272
p104691,0.885072767735
p047151,0.946904838085
p042395,0.949744522572
p043467,0.891509830952
p037774,0.748957037926
p146988,0.901094555855
p017289,0.684521496296
p173187,0.943018496037
p055321,0.985345602036
p198658,0.902406096458
p243751,0.953941404819
p171605,0.910812616348
p024571,0.934540987015
p017749,0.702999055386
p226119,0.814742922783
p097567,0.954099535942
p145191,0.93546962738
p205250,0.894689500332
p203046,0.953868329525
p101193,0.913577735424
p132416,0.921684145927
p204436,0.58831936121
p062486,0.956409037113
p224722,0.862572848797
p240899,0.857553482056
p240224,0.894393444061
p001295,0.50102519989
p090219,0.889448702335
p194540,0.795548081398
p184259,0.953578591347
p075734,0.843572080135
p147923,0.830511331558
p189881,0.765506923199
p174882,0.961668133736
p165770,0.958912968636
p036504,0.926642477512
p257894,0.874896109104
p149748,0.955282926559
p019048,0.794242501259
p157891,0.908415257931
p099290,0.844599843025
p048485,0.916715025902
p008822,0.957060098648
p034890,0.862821638584
p132575,0.843719601631
p189979,0.918466925621
p159650,0.959891617298
p145812,0.921279549599
p061433,0.961391687393
p170103,0.860204875469
p203846,0.953351318836
p072038,0.963214695454
p253154,0.953629314899
p069511,0.951090395451
p065466,0.951831161976
p056867,0.895489990711
p147631,0.865899026394
p174144,0.913236320019
p162334,0.81031692028
p249720,0.902017831802
p128010,0.591647028923
p101762,0.386814981699
p175242,0.540638387203
p043224,0.953457653522
p139664,0.718739926815
p147108,0.867765307426
p229739,0.758012533188
p184685,0.944878637791
p009670,0.623573899269
p057272,0.970423340797
p029879,0.951818525791
p129146,0.880740523338
p223989,0.953310251236
p155690,0.970077812672
p228550,0.964333593845
p063414,0.954002201557
p012430,0.979469537735
p024333,0.876840651035
p019605,0.914921998978
p198457,0.929854214191
p139207,0.724589169025
p212395,0.981399357319
p236678,0.914011776447
p007850,0.378925234079
p130999,0.950663149357
p018970,0.333854347467
p004659,0.924979925156
p111431,0.989664256573
p257711,0.728083312511
p020985,0.886079728603
p145573,0.960038721561
p187891,0.968073666096
p128543,0.896953523159
p066407,0.942124962807
p138975,0.95263504982
p094576,0.772829413414
p018060,0.939192056656
p009373,0.950604438782
p236872,0.964536309242
p148314,0.913988828659
p199781,0.749569773674
p053185,0.950520336628
p239058,0.937458574772
p091365,0.951277315617
p131406,0.43419277668
p216005,0.776414215565
p050180,0.813148379326
p249981,0.915584266186
p099257,0.963974356651
p181079,0.953393161297
p006903,0.875507235527
p258672,0.970989108086
p141786,0.907873511314
p250097,0.989805459976
p110075,0.952168464661
p023432,0.758177638054
p097560,0.439962476492
p099364,0.966771304607
p121028,0.941707789898
p163511,0.969783067703
p092090,0.803685128689
p230377,0.78381973505
p151252,0.872330307961
p249328,0.952195286751
