id,project_is_approved
p045186,0.963320910931
p245585,0.804451584816
p019928,0.87379193306
p098413,0.823790609837
p083687,0.842631220818
p222222,0.851180791855
p223114,0.955427229404
p140890,0.936662733555
p115476,0.811176240444
p076150,0.965258598328
p038394,0.918359696865
p050195,0.717820703983
p106432,0.96251565218
p047196,0.888723134995
p160866,0.814731955528
p062717,0.875615894794
p156734,0.728537619114
p211867,0.935541033745
p186420,0.654303252697
p176657,0.788652360439
p249780,0.957664012909
p244571,0.798453211784
p231718,0.898323833942
p252465,0.899304866791
p237328,0.876763939857
p251761,0.957872867584
p214032,0.74948400259
p240503,0.923404574394
p041078,0.959658920765
p115527,0.71754360199
p140459,0.960869431496
p071686,0.911944389343
p146550,0.969444274902
p014283,0.752409219742
p106195,0.955120444298
p133339,0.940214753151
p006033,0.856480836868
p040277,0.878461956978
p102922,0.967434823513
p156938,0.927142679691
p173928,0.956135392189
p252412,0.935210824013
p109957,0.76968729496
p046719,0.919116795063
p025017,0.57432192564
p228035,0.857639491558
p057459,0.835390150547
p248861,0.942236363888
p250256,0.853580772877
p065825,0.949728488922
p041162,0.944463014603
p023666,0.74957805872
p165312,0.865949451923
p073807,0.932438850403
p175670,0.553087353706
p008112,0.951999008656
p236536,0.944737315178
p074641,0.868363797665
p062281,0.857118010521
p144143,0.757090866566
p198029,0.842283844948
p048202,0.705026566982
p108503,0.917896747589
p188339,0.863450825214
p198882,0.937775492668
p007211,0.931751906872
p224306,0.975212454796
p249708,0.898913443089
p094953,0.669945776463
p015764,0.964162945747
p020442,0.954214334488
p201079,0.829781115055
p192993,0.910930991173
p215744,0.967522740364
p043260,0.95866060257
p107561,0.920877575874
p049489,0.863577663898
p155269,0.609057247639
p063997,0.693679988384
p062189,0.914251029491
p075124,0.808980464935
p254723,0.727608978748
p113919,0.969977080822
p161288,0.961618065834
p027828,0.881087243557
p107552,0.972200870514
p091403,0.659332811832
p243949,0.864849328995
p116287,0.815530896187
p055256,0.92782074213
p046632,0.82551908493
p255442,0.555235743523
p157406,0.816262960434
p149897,0.714351773262
p114707,0.915451228619
p244111,0.718312203884
p252439,0.745311021805
p073962,0.969463288784
p017701,0.950148046017
p155477,0.792351126671
p148070,0.8521438241
p065297,0.926946461201
p193885,0.933520555496
p006866,0.94314879179
p018279,0.934906244278
p023587,0.28751462698
p214768,0.663843810558
p208306,0.941805303097
p197341,0.940044641495
p119945,0.786652386189
p070755,0.932136118412
p114038,0.94864821434
p088635,0.96509373188
p234746,0.908887505531
p230802,0.865927815437
p099250,0.966627836227
p057461,0.60004478693
p209325,0.722872436047
p244316,0.838601768017
p148514,0.950285673141
p240473,0.944731771946
p185324,0.628280162811
p076558,0.918797254562
p118901,0.973219811916
p230336,0.939901947975
p134703,0.599267601967
p185221,0.958039164543
p015645,0.972137987614
p070974,0.948778092861
p042162,0.701757073402
p022637,0.884510874748
p252444,0.965766906738
p016320,0.93305939436
p186184,0.885787427425
p168808,0.963000297546
p229321,0.90148216486
p134857,0.892446756363
p227374,0.908995449543
p025281,0.858602285385
p089849,0.975441873074
p192022,0.976954042912
p207811,0.674928367138
p032568,0.951760411263
p093550,0.48296391964
p137424,0.959469497204
p162304,0.892842411995
p121428,0.746127784252
p121007,0.714756727219
p039559,0.953173995018
p134919,0.974079608917
p045035,0.934043467045
p174308,0.884930372238
p021016,0.83959710598
p218287,0.959387183189
p150197,0.934773504734
p229948,0.82076883316
p135432,0.904394209385
p255424,0.951681256294
p025468,0.971886754036
p188214,0.922739863396
p220152,0.923962175846
p129530,0.964499592781
p182505,0.955445706844
p164015,0.928089439869
p176597,0.933805048466
p029163,0.955873072147
p011069,0.902969241142
p238114,0.964615523815
p074428,0.972535073757
p214202,0.969840228558
p256526,0.694995284081
p240711,0.729456245899
p225169,0.954320967197
p051700,0.774118721485
p086437,0.957545518875
p212391,0.953231751919
p104931,0.958197057247
p120274,0.84828722477
p030534,0.525006949902
p007665,0.923424601555
p054808,0.922425210476
p068023,0.943619012833
p013791,0.885982036591
p102769,0.740630745888
p112361,0.677816569805
p120146,0.848967909813
p160051,0.921517193317
p180247,0.977215468884
p205227,0.909274756908
p129132,0.96741092205
p234000,0.969446480274
p040921,0.591912209988
p173045,0.930392563343
p070916,0.821629285812
p163683,0.890861928463
p105870,0.733582854271
p087615,0.586042463779
p044099,0.852509796619
p177139,0.943992912769
p167909,0.646115601063
p167822,0.797868788242
p075328,0.653624176979
p015251,0.628379285336
p168482,0.918651461601
p076960,0.954676985741
p242534,0.856099128723
p023164,0.921636998653
p185210,0.946482479572
p046968,0.929923772812
p138281,0.972390770912
p007794,0.789970695972
p139690,0.867640256882
p227183,0.962258994579
p133668,0.941474378109
p206355,0.845890402794
p213808,0.444331437349
p122337,0.852369606495
p202336,0.665625691414
p205379,0.924132049084
p140783,0.953101634979
p131695,0.926852464676
p141204,0.941700398922
p023227,0.919934332371
p064825,0.912121713161
p218995,0.907085716724
p040967,0.873519062996
p234502,0.864650666714
p200005,0.944462358952
p030599,0.896643280983
p041816,0.933681488037
p021342,0.918493747711
p179992,0.935902893543
p238733,0.778469860554
p032037,0.781200706959
p150133,0.935076832771
p050702,0.891301870346
p013481,0.897187888622
p107457,0.973463237286
p089835,0.882363796234
p152632,0.89625698328
p021505,0.955295681953
p217220,0.963683247566
p149354,0.620547771454
p130069,0.710781157017
p114715,0.876710653305
p163802,0.928420007229
p085474,0.806411147118
p228870,0.752782285213
p015632,0.87021535635
p088008,0.850350916386
p088990,0.909783899784
p131763,0.95043361187
p158413,0.543838322163
p017266,0.548012316227
p139375,0.531860411167
p060308,0.947944581509
p118194,0.885583460331
p089042,0.516065955162
p256659,0.900807797909
p032105,0.58441478014
p084116,0.898133099079
p043523,0.975217819214
p256332,0.754131138325
p201139,0.905266702175
p211717,0.956192076206
p034425,0.892720997334
p102664,0.940994441509
p164431,0.875951588154
p182464,0.943427801132
p202128,0.906322658062
p156491,0.953979372978
p208913,0.974683225155
p174648,0.975665748119
p032213,0.888823628426
p055452,0.843813240528
p085491,0.914617955685
p242719,0.769378125668
p138429,0.6412576437
p195767,0.968698680401
p250631,0.908216178417
p234024,0.964703917503
p224468,0.914447546005
p129837,0.928378283978
p129294,0.949944794178
p083534,0.908347964287
p184071,0.921843290329
p124102,0.943842530251
p000768,0.785650372505
p011527,0.972136974335
p075984,0.779751718044
p124164,0.970657885075
p015713,0.917640089989
p022403,0.949914455414
p253589,0.959231615067
p081221,0.856433451176
p071117,0.9662078619
p194224,0.941601574421
p022876,0.931390523911
p001695,0.777692615986
p051898,0.550814568996
p040154,0.95859760046
p179117,0.950062394142
p233272,0.924656331539
p198062,0.801304161549
p232859,0.819605469704
p163560,0.854153454304
p102786,0.949544906616
p138308,0.890969872475
p190255,0.779679477215
p082087,0.931097745895
p233421,0.95642209053
p073100,0.924530982971
p190850,0.838520169258
p066136,0.927846193314
p065698,0.929058670998
p214802,0.850422620773
p138002,0.940075337887
p251966,0.873132944107
p120050,0.769232392311
p219290,0.890678346157
p192354,0.886892974377
p239621,0.965573072433
p120046,0.891632795334
p252335,0.946289896965
p057017,0.922423183918
p212599,0.879034876823
p175950,0.831361234188
p199699,0.921553850174
p072592,0.921115815639
p178274,0.657184720039
p046658,0.95510327816
p021106,0.962449729443
p220947,0.540150702
p030954,0.78929156065
p004678,0.962369918823
p017986,0.452971190214
p078044,0.963250219822
p192620,0.745568811893
p141183,0.83042961359
p060119,0.351234465837
p123861,0.935213625431
p104742,0.555476784706
p092419,0.944934010506
p124672,0.701054394245
p077474,0.961015343666
p024746,0.977746486664
p131022,0.966578364372
p054649,0.574957072735
p254326,0.986467599869
p073225,0.794114887714
p088879,0.931611597538
p049830,0.963912427425
p252159,0.964159488678
p209455,0.937585473061
p088751,0.909357845783
p004732,0.930465579033
p231228,0.875795185566
p114661,0.881959617138
p224203,0.932586669922
p011929,0.957240343094
p225724,0.665102005005
p182331,0.539044141769
p256845,0.89308822155
p139280,0.819610059261
p207262,0.950953483582
p237741,0.972285807133
p104613,0.834362149239
p003935,0.86733263731
p017385,0.905881822109
p190776,0.913902819157
p224260,0.6610917449
p172990,0.714140832424
p237272,0.546689748764
p168405,0.725710511208
p197334,0.953800022602
p027330,0.89817994833
p095436,0.774659514427
p111408,0.861930727959
p105968,0.871786236763
p029156,0.947724819183
p089534,0.904862046242
p211804,0.950961709023
p035129,0.917809963226
p158835,0.58113771677
p209010,0.812003076077
p180953,0.487835228443
p222523,0.937029957771
p188614,0.978290498257
p095876,0.840609431267
p109685,0.916716754436
p119450,0.667508423328
p160107,0.956819415092
p120700,0.959812641144
p121307,0.830244779587
p079226,0.632993340492
p135525,0.94855684042
p099542,0.979890823364
p157269,0.664632260799
p174221,0.870630443096
p230360,0.936532020569
p045779,0.665282487869
p035197,0.838818848133
p090136,0.933535516262
p190346,0.918423235416
p062030,0.712600171566
p207374,0.926205694675
p176454,0.779268205166
p105944,0.826123893261
p099805,0.931281864643
p113994,0.953827023506
p139915,0.963363945484
p153343,0.753032147884
p141799,0.79451751709
p080574,0.950467884541
p208328,0.934361517429
p061377,0.895897865295
p209187,0.884748756886
p138481,0.951581954956
p067413,0.919012069702
p030783,0.933572590351
p256139,0.847013533115
p184815,0.856965482235
p102781,0.941596090794
p125107,0.840732634068
p144384,0.948804140091
p216736,0.863088011742
p056602,0.726404905319
p069416,0.921524405479
p081109,0.719230949879
p224310,0.547759771347
p038462,0.94958627224
p107765,0.947838187218
p245229,0.922256588936
p145544,0.97177529335
p200730,0.478102564812
p011172,0.882614314556
p072990,0.916013121605
p007368,0.836539208889
p237407,0.931931376457
p204120,0.960900783539
p141686,0.931698918343
p189874,0.947866082191
p063579,0.971614897251
p256815,0.915840566158
p060058,0.965459704399
p060557,0.906660497189
p069603,0.825109541416
p059489,0.794962048531
p056166,0.931562542915
p091213,0.878512620926
p156749,0.509965479374
p098950,0.770598232746
p195176,0.943335592747
p189247,0.531699478626
p014881,0.900270700455
p068642,0.87164658308
p153045,0.869696199894
p081125,0.927295088768
p157931,0.958960413933
p018972,0.925387501717
p137218,0.963439822197
p212984,0.926505744457
p180546,0.941178381443
p076231,0.929587006569
p126762,0.958636820316
p175014,0.857149004936
p189754,0.759691596031
p014299,0.954478144646
p058977,0.92051166296
p081502,0.872690856457
p111713,0.790767371655
p090361,0.93686568737
p154964,0.772940278053
p163839,0.934871017933
p207092,0.963807761669
p012459,0.963600754738
p241091,0.96376734972
p002832,0.959982693195
p002184,0.853173017502
p015011,0.875237047672
p063568,0.807092130184
p081131,0.913972020149
p033692,0.581654727459
p229680,0.941849708557
p049905,0.781284809113
p131875,0.931001484394
p148396,0.893268942833
p203638,0.888172864914
p053045,0.902361690998
p143385,0.91696023941
p165763,0.939253389835
p168023,0.713901877403
p061175,0.941896140575
p132032,0.91233843565
p151327,0.833126783371
p097893,0.983409881592
p256212,0.969804167747
p121735,0.954980075359
p033834,0.582974374294
p025386,0.92962038517
p113798,0.565645158291
p059071,0.848778069019
p149289,0.805819749832
p033090,0.977178215981
p107611,0.916688501835
p231538,0.845768094063
p121369,0.937002003193
p068951,0.901974201202
p088445,0.988073408604
p001600,0.900901675224
p239671,0.938651144505
p187080,0.465096652508
p211576,0.91029304266
p019481,0.965038537979
p251247,0.945371985435
p147315,0.965079247952
p216931,0.92029440403
p018299,0.957832276821
p170406,0.846346378326
p255633,0.785082936287
p251478,0.895143866539
p120068,0.904234528542
p164122,0.897240638733
p081500,0.949568748474
p248656,0.964660763741
p147639,0.810482561588
p060096,0.765336453915
p206125,0.943150758743
p131891,0.906124532223
p016456,0.945373594761
p223977,0.492610216141
p048316,0.955905079842
p091846,0.967103362083
p040620,0.970923483372
p137598,0.969374120235
p142044,0.905153214931
p045067,0.908738136292
p003540,0.734265446663
p103699,0.977801263332
p207397,0.658868968487
p028263,0.967571973801
p036588,0.971608579159
p006710,0.921611845493
p117589,0.961332678795
p120330,0.662354230881
p241049,0.958427488804
p128754,0.930207133293
p036656,0.974825322628
p119823,0.849556028843
p081489,0.777070343494
p253309,0.889659643173
p234189,0.94790828228
p162639,0.968100667
p042960,0.939403772354
p090999,0.779026269913
p116370,0.936162948608
p036832,0.95951873064
p236323,0.593439698219
p219712,0.882396459579
p233288,0.955233752728
p197444,0.775006592274
p237320,0.904109477997
p036420,0.963721394539
p206815,0.930910766125
p086323,0.6753013134
p244370,0.878066182137
p163543,0.85493850708
p112212,0.871606826782
p039320,0.874728262424
p052792,0.764497637749
p000735,0.92894589901
p046967,0.956249833107
p136945,0.876093626022
p224975,0.9386485219
p150990,0.585033476353
p206531,0.974709331989
p111298,0.954405426979
p063212,0.785437107086
p174711,0.562015354633
p130874,0.971875011921
p091171,0.957168221474
p029534,0.839681148529
p203845,0.744263648987
p002502,0.847918093204
p108488,0.886855304241
p209223,0.889301240444
p072635,0.925350129604
p110422,0.786804318428
p233139,0.904303729534
p212807,0.914269089699
p155662,0.871482908726
p110061,0.590316474438
p209776,0.967460513115
p093387,0.763458848
p170147,0.95944827795
p161558,0.916125833988
p228734,0.743160188198
p033853,0.94789981842
p139671,0.92702370882
p158518,0.81075656414
p182716,0.724160432816
p227359,0.937131822109
p233126,0.948927462101
p146078,0.962839245796
p129066,0.727012991905
p021301,0.851623654366
p129479,0.965189218521
p155011,0.910577118397
p066382,0.84648835659
p092066,0.915339946747
p189808,0.722737431526
p115395,0.951707839966
p171663,0.906889200211
p069104,0.884667575359
p080970,0.917566239834
p236228,0.449353188276
p215575,0.881421267986
p231756,0.856518805027
p078520,0.852849781513
p074669,0.914613604546
p010915,0.959353625774
p134247,0.894395112991
p003225,0.965012788773
p033056,0.902960836887
p094503,0.875324726105
p139476,0.969344437122
p078707,0.868647217751
p034850,0.865298330784
p003505,0.916579604149
p088606,0.934972643852
p008527,0.949045479298
p230919,0.881411552429
p222716,0.581164777279
p192990,0.855779230595
p058530,0.624362528324
p258228,0.926384806633
p209501,0.696320176125
p101467,0.913369774818
p202712,0.915109574795
p140998,0.922036707401
p011306,0.883313000202
p161634,0.90875774622
p094029,0.898116469383
p084036,0.918994545937
p068955,0.916679382324
p053789,0.962102234364
p145042,0.828558027744
p064469,0.958237469196
p060266,0.88242405653
p146872,0.927178025246
p007827,0.933957755566
p239452,0.979980111122
p250663,0.975611269474
p190804,0.45319673419
p042731,0.878693819046
p112612,0.963016331196
p005391,0.965816259384
p144844,0.949975013733
p025264,0.895244657993
p158699,0.877265632153
p026365,0.978033959866
p073140,0.853078901768
p091767,0.782906353474
p078548,0.44601342082
p035674,0.97035908699
p098611,0.93405264616
p163566,0.794477462769
p111240,0.944309294224
p038569,0.964113950729
p193193,0.90151566267
p072747,0.935538947582
p221932,0.911274492741
p000747,0.866690576077
p061375,0.981075108051
p200928,0.968264043331
p145024,0.9419952631
p256238,0.871108174324
p046254,0.870359480381
p034622,0.927655756474
p235229,0.87087893486
p020897,0.823034644127
p223299,0.876297175884
p079357,0.825188100338
p056931,0.857765376568
p176382,0.90606713295
p194986,0.964068174362
p079758,0.864194750786
p208292,0.962806344032
p124019,0.935387670994
p126912,0.507629334927
p015439,0.936892211437
p096835,0.871860444546
p226867,0.509132385254
p029377,0.819815814495
p245726,0.880410552025
p062779,0.939638733864
p059703,0.775937318802
p257250,0.979274809361
p194848,0.948711335659
p020308,0.887255549431
p230031,0.719992339611
p086619,0.634551048279
p193199,0.958688437939
p082853,0.935950934887
p005729,0.821572065353
p255092,0.963488399982
p203885,0.833070635796
p194600,0.980831325054
p234171,0.945744693279
p167004,0.915640830994
p155272,0.845919668674
p074503,0.866510629654
p122203,0.880691349506
p040537,0.916946291924
p171634,0.863716602325
p075821,0.945139169693
p245161,0.892077684402
p127233,0.90246450901
p162111,0.882228791714
p191198,0.927400350571
p077245,0.930818200111
p168940,0.670273721218
p029329,0.952098667622
p061664,0.894168257713
p230818,0.703033268452
p172152,0.916852712631
p074314,0.746215641499
p107353,0.549352109432
p189792,0.908723831177
p045990,0.882421910763
p232115,0.963718116283
p213857,0.955382525921
p029589,0.811578631401
p103263,0.694343864918
p187998,0.833925187588
p012311,0.973327219486
p112870,0.943748235703
p165897,0.851503074169
p053308,0.944360852242
p098188,0.936485171318
p248364,0.971031725407
p210153,0.93643194437
p192301,0.977796733379
p214441,0.960454404354
p054909,0.946776270866
p140303,0.932633578777
p141922,0.908283650875
p051250,0.92605650425
p069849,0.916499197483
p131934,0.855232954025
p148488,0.436804383993
p155627,0.927284240723
p070201,0.940684735775
p067992,0.971939086914
p120328,0.867155909538
p244217,0.886093020439
p081362,0.952690958977
p096298,0.952180325985
p170562,0.90096783638
p178540,0.958351612091
p259842,0.945875346661
p046882,0.941331803799
p190353,0.947604775429
p258139,0.925213694572
p176637,0.915575504303
p052004,0.926938891411
p005085,0.63329410553
p176399,0.793606340885
p090304,0.935040473938
p226478,0.888719558716
p096733,0.679071366787
p115619,0.889767110348
p061605,0.952405512333
p258758,0.825861394405
p233443,0.948172926903
p114568,0.857031226158
p031015,0.545367240906
p174281,0.895045876503
p066244,0.846510648727
p042114,0.847231209278
p136009,0.935926377773
p063132,0.795193850994
p114792,0.958401679993
p246865,0.895857393742
p004920,0.97085505724
p209001,0.865905821323
p049245,0.917662203312
p252646,0.895013511181
p062611,0.426670968533
p075135,0.762713968754
p214288,0.679943859577
p063515,0.61112344265
p066430,0.424568921328
p041559,0.878674328327
p182863,0.976418554783
p079282,0.906936168671
p205047,0.954795062542
p171216,0.883346498013
p174984,0.897725939751
p163508,0.831446886063
p048307,0.75988805294
p145343,0.948688387871
p084912,0.959864258766
p180699,0.97822958231
p184547,0.472756892443
p152418,0.982344865799
p223210,0.903891861439
p120593,0.966560900211
p239079,0.810351729393
p118186,0.947078406811
p166671,0.86885279417
p141125,0.956490933895
p113811,0.951085269451
p253931,0.888236522675
p003056,0.942049205303
p230729,0.754191160202
p191352,0.851717889309
p179566,0.929090976715
p036135,0.890835225582
p091827,0.96054238081
p103224,0.857385635376
p039072,0.893537044525
p035077,0.55921036005
p009967,0.897424399853
p245971,0.881645858288
p034638,0.642143845558
p240789,0.743046343327
p245741,0.954506218433
p195540,0.972851753235
p225675,0.950296163559
p202648,0.929152905941
p114408,0.966944158077
p089459,0.801208555698
p186580,0.908284246922
p162864,0.874567568302
p011618,0.83421677351
p209482,0.611182570457
p055246,0.926882088184
p069536,0.902668237686
p051257,0.7948346138
p237875,0.919749736786
p086267,0.872122347355
p230250,0.916926324368
p136425,0.964998662472
p068995,0.920092642307
p155857,0.960918724537
p206632,0.912919104099
p081719,0.946442961693
p178277,0.864830553532
p026038,0.881978034973
p193338,0.956200122833
p164112,0.941796123981
p121163,0.90536659956
p079640,0.851473867893
p180431,0.504033148289
p121019,0.796272158623
p201553,0.897629320621
p118247,0.920895576477
p040454,0.850759446621
p138260,0.931420207024
p048939,0.958153188229
p115526,0.953644633293
p154798,0.957900106907
p043375,0.949453651905
p053448,0.635339677334
p252445,0.808257758617
p186499,0.446925520897
p011086,0.948737084866
p091512,0.855827748775
p237174,0.962522864342
p201810,0.954607963562
p214093,0.758026123047
p254786,0.656777620316
p051553,0.966477811337
p161924,0.922844529152
p152145,0.819113612175
p186854,0.889089584351
p073142,0.963686406612
p203155,0.952887535095
p126467,0.922602891922
p003345,0.91812068224
p079469,0.890658855438
p107773,0.343419343233
p217433,0.617461144924
p133177,0.963079035282
p098554,0.960947990417
p139345,0.892562150955
p187808,0.803936064243
p238809,0.955382823944
p122364,0.743478000164
p139879,0.921831130981
p218032,0.967321276665
p118489,0.45099490881
p007157,0.885309159756
p123054,0.940046548843
p161932,0.778601408005
p099234,0.674195230007
p212608,0.968880176544
p208434,0.924360871315
p155727,0.956587672234
p152425,0.838980019093
p154558,0.855937719345
p146933,0.941527307034
p248336,0.905781269073
p040945,0.947490394115
p009690,0.748323976994
p051832,0.899377763271
p251993,0.861546337605
p234112,0.698368489742
p108894,0.861284852028
p258285,0.928085148335
p099864,0.681044518948
p033476,0.97317057848
p103985,0.92953902483
p161080,0.872239649296
p240315,0.941121339798
p202739,0.918089568615
p008720,0.95693051815
p002776,0.722964346409
p149516,0.964343369007
p199806,0.95301169157
p136902,0.962407469749
p016604,0.967237055302
p179995,0.862081408501
p227332,0.97672688961
p067769,0.708883821964
p240468,0.883645653725
p160336,0.860562741756
p242526,0.961071193218
p228512,0.934043049812
p039635,0.87845480442
p082619,0.935762882233
p212195,0.581020176411
p099695,0.97671097517
p016414,0.79257017374
p166256,0.863213181496
p077965,0.977454483509
p039702,0.872194170952
p256562,0.881737887859
p173968,0.681002438068
p059259,0.642705798149
p101431,0.950510323048
p063842,0.650549352169
p246198,0.945965051651
p145767,0.938313782215
p139754,0.330331802368
p202790,0.910057902336
p217172,0.907528281212
p233775,0.625336825848
p177607,0.900198817253
p242434,0.951790869236
p227433,0.9166264534
p040828,0.951447784901
p082650,0.92835021019
p090418,0.725759088993
p234305,0.647568464279
p078586,0.806444168091
p147611,0.769366562366
p170530,0.899937212467
p103097,0.870232880116
p255307,0.924560844898
p036260,0.89709675312
p019189,0.925495326519
p257735,0.975532531738
p250222,0.960303902626
p050138,0.843560278416
p100332,0.834682881832
p119384,0.639668941498
p075221,0.770401239395
p136045,0.871581971645
p115572,0.886450588703
p077573,0.951599776745
p185170,0.933642923832
p157956,0.966366946697
p011413,0.815861999989
p130674,0.92397660017
p255517,0.857234418392
p001462,0.767527997494
p108475,0.908036589622
p054594,0.62365436554
p225617,0.93406355381
p231776,0.936756014824
p066447,0.958697736263
p150378,0.534512102604
p230669,0.947694540024
p226474,0.882317006588
p100750,0.498655617237
p066738,0.828710913658
p177717,0.853548169136
p195021,0.718217611313
p032186,0.907513558865
p236431,0.899536013603
p041775,0.727287769318
p218273,0.876064300537
p182612,0.895249128342
p257963,0.943544507027
p177254,0.962162256241
p029717,0.901901185513
p000837,0.964586019516
p144532,0.616470813751
p118749,0.915999770164
p040322,0.91151034832
p186264,0.901172876358
p168633,0.799858510494
p110812,0.919835150242
p137550,0.947942137718
p065191,0.954032361507
p087843,0.745966792107
p044067,0.539151608944
p025120,0.884830653667
p246707,0.509210646152
p146224,0.967641472816
p094107,0.954331457615
p178284,0.724645972252
p141958,0.931640982628
p050432,0.906109213829
p058392,0.913710713387
p079835,0.462000727654
p182515,0.949022352695
p134450,0.968914151192
p070529,0.953277885914
p049077,0.969616949558
p215055,0.937155365944
p061352,0.838460087776
p179270,0.688224375248
p102747,0.678861200809
p059684,0.961604833603
p016518,0.87040245533
p226297,0.889108240604
p142782,0.630691707134
p242709,0.916012704372
p033160,0.887939035892
p033434,0.882397055626
p001025,0.595309436321
p130951,0.930480360985
p110624,0.941635489464
p225396,0.783481001854
p251985,0.489789843559
p049903,0.845923185349
p177211,0.936877369881
p216112,0.88056230545
p016350,0.912361264229
p067806,0.953371047974
p121335,0.945721805096
p208208,0.591071128845
p075883,0.560634255409
p223896,0.962765991688
p198142,0.96820306778
p174662,0.942703008652
p191488,0.831630766392
p158829,0.928582370281
p198376,0.904664158821
p139515,0.47238689661
p094801,0.927739679813
p039646,0.844247281551
p251431,0.818014442921
p147499,0.93657463789
p041189,0.92721503973
p223319,0.918788790703
p022411,0.769528150558
p185086,0.950288951397
p187122,0.865168690681
p042100,0.93265157938
p167722,0.967714846134
p236112,0.849103271961
p095109,0.788407623768
p238271,0.929993033409
p144661,0.857718169689
p238244,0.887292981148
p029992,0.556768536568
p128184,0.537967741489
p188479,0.947939872742
p159986,0.944435119629
p127136,0.898380577564
p251107,0.971962273121
p177721,0.909975647926
p036086,0.924619019032
p122947,0.679431736469
p238168,0.914954960346
p113222,0.967589259148
p109754,0.924569070339
p014190,0.920497119427
p198957,0.956750333309
p248806,0.987407028675
p081363,0.907607555389
p115341,0.949983298779
p120541,0.831917881966
p204818,0.958662867546
p256310,0.926435053349
p135709,0.912397563457
p075950,0.973543524742
p082176,0.937270104885
p173458,0.826717793941
p103553,0.95695823431
p133103,0.88818603754
p120322,0.933516561985
p183725,0.894809365273
p058438,0.879441678524
p082800,0.928058624268
p086815,0.883687078953
p225614,0.839395344257
p007750,0.7965888381
p190209,0.940824449062
p028800,0.926919937134
p055375,0.500428199768
p178302,0.951492726803
p051982,0.939649701118
p256835,0.979585289955
p070438,0.890843451023
p219228,0.882758796215
p095308,0.947120249271
p081071,0.887624025345
p217966,0.673069953918
p213326,0.932612001896
p153042,0.879687011242
p236062,0.951138079166
p243838,0.974403083324
p159021,0.943694472313
p237772,0.953298807144
p200400,0.944952607155
p201166,0.94627815485
p252975,0.717948317528
p147282,0.803087294102
p009033,0.670613884926
p120131,0.868204832077
p236595,0.955837845802
p229190,0.809592723846
p174851,0.530532717705
p156657,0.933373034
p097977,0.923346757889
p141659,0.932944297791
p075527,0.972205936909
p209382,0.908544540405
p058387,0.968322396278
p029402,0.646801888943
p188551,0.905384540558
p213406,0.92808175087
p167861,0.931113898754
p208353,0.901809930801
p192905,0.935848176479
p216894,0.831549346447
p133783,0.847213625908
p175680,0.941769897938
p200593,0.657809734344
p098145,0.911237895489
p211011,0.703287363052
p033841,0.772786974907
p002031,0.661370396614
p071296,0.835890471935
p036567,0.915642678738
p051473,0.865099430084
p237657,0.978088796139
p087520,0.919651448727
p082375,0.830361247063
p219278,0.936722755432
p056574,0.935910701752
p032844,0.906457424164
p054842,0.888168752193
p150778,0.906291306019
p068556,0.854575574398
p163420,0.982587039471
p122823,0.908627808094
p101298,0.915069818497
p054005,0.579222619534
p147968,0.913273274899
p017804,0.872661352158
p018458,0.882760822773
p017834,0.787848234177
p091433,0.907420217991
p169440,0.955289721489
p150742,0.891436457634
p078886,0.626083254814
p015528,0.885468900204
p211670,0.962562263012
p206166,0.495820105076
p228119,0.922720909119
p121917,0.961656868458
p228518,0.900220096111
p124595,0.703690648079
p079995,0.879640579224
p095867,0.958388984203
p104574,0.878476023674
p019736,0.880351483822
p072169,0.901454925537
p011332,0.890739262104
p212463,0.759054720402
p141704,0.936370670795
p220250,0.937247514725
p050869,0.843777656555
p250541,0.847180008888
p226929,0.950877904892
p164957,0.937368810177
p150381,0.983599185944
p211514,0.43940487504
p221949,0.630027651787
p067791,0.928096354008
p044737,0.962930083275
p116844,0.855550348759
p024867,0.971239924431
p249102,0.708324253559
p007535,0.9725061059
p089673,0.922625124454
p150196,0.708534240723
p198611,0.974157571793
p142525,0.951255202293
p008557,0.975844681263
p245756,0.943481266499
p153432,0.917227745056
p098355,0.829007565975
p124773,0.966282010078
p146714,0.959199249744
p077462,0.96043419838
p218574,0.817127645016
p097273,0.800876557827
p098214,0.959063351154
p164341,0.91846960783
p063118,0.978146374226
p087485,0.933764815331
p208465,0.608450293541
p075155,0.975296020508
p184342,0.689165055752
p174980,0.946271300316
p097762,0.941101193428
p009242,0.675636231899
p200936,0.927030086517
p231937,0.931579828262
p108283,0.766913712025
p191944,0.882456719875
p068931,0.93408882618
p150215,0.827980339527
p050006,0.897811353207
p137033,0.92566716671
p073827,0.957027375698
p171941,0.760478258133
p110420,0.381653904915
p152958,0.965494930744
p083074,0.888216495514
p058550,0.900258421898
p002954,0.953047633171
p144929,0.545889317989
p227310,0.967750787735
p075339,0.951959908009
p256705,0.673782289028
p162017,0.937118947506
p174168,0.549603283405
p024065,0.965964972973
p192469,0.959320247173
p094386,0.975998461246
p152843,0.90184879303
p110294,0.956303238869
p014507,0.837075889111
p226546,0.981135904789
p001724,0.969024181366
p067552,0.886468708515
p146666,0.842991650105
p034882,0.969173967838
p201973,0.791542947292
p254747,0.857095599174
p086275,0.900106489658
p141897,0.93861156702
p052112,0.95101416111
p122086,0.938789606094
p110913,0.88321685791
p084929,0.737803220749
p077439,0.938605904579
p132301,0.768747448921
p203737,0.862193822861
p219099,0.91113704443
p135440,0.975464224815
p040742,0.959496259689
p063197,0.960477173328
p124541,0.704820454121
