id,project_is_approved
p197334,0.935688436031
p027330,0.884554982185
p095436,0.872152328491
p111408,0.893485844135
p105968,0.818381607533
p029156,0.880520880222
p089534,0.874458611012
p211804,0.959736227989
p035129,0.514182984829
p158835,0.542584657669
p209010,0.894669592381
p180953,0.655788004398
p222523,0.915257811546
p188614,0.963028371334
p095876,0.924061477184
p109685,0.916291177273
p119450,0.805634021759
p160107,0.954454183578
p120700,0.883793771267
p121307,0.84437507391
p079226,0.641540884972
p135525,0.95617133379
p099542,0.957683563232
p157269,0.80625641346
p174221,0.884034514427
p230360,0.938275158405
p045779,0.625389277935
p035197,0.683019518852
p090136,0.935998439789
p190346,0.76168769598
p062030,0.738919198513
p207374,0.832351624966
p176454,0.720617592335
p105944,0.834744811058
p099805,0.926963090897
p113994,0.926235556602
p139915,0.972947239876
p153343,0.722364604473
p141799,0.881426274776
p080574,0.958624899387
p208328,0.940506517887
p061377,0.872600615025
p209187,0.934506118298
p138481,0.95760935545
p067413,0.905554711819
p030783,0.907623708248
p256139,0.893754124641
p184815,0.904907941818
p102781,0.949221253395
p125107,0.840550065041
p144384,0.924804329872
p216736,0.885796487331
p056602,0.596309065819
p069416,0.954320371151
p081109,0.637648701668
p224310,0.671818315983
p038462,0.940058469772
p107765,0.943105995655
p245229,0.918497562408
p145544,0.904283821583
p200730,0.611932694912
p011172,0.883118987083
p072990,0.940644443035
p007368,0.828300952911
p237407,0.96596801281
p204120,0.947586297989
p141686,0.908537268639
p189874,0.851394712925
p063579,0.943569242954
p256815,0.890715181828
p060058,0.960639119148
p060557,0.87641453743
p069603,0.826278865337
p059489,0.828510046005
p056166,0.937372028828
p091213,0.885573089123
p156749,0.609473705292
p098950,0.353094995022
p195176,0.907132029533
p189247,0.564463853836
p014881,0.92570245266
p068642,0.928768336773
p153045,0.633016884327
p081125,0.960035085678
p157931,0.948349893093
p018972,0.816233158112
p137218,0.924729406834
p212984,0.86379802227
p180546,0.797404110432
p076231,0.941885471344
p126762,0.871311843395
p175014,0.941664993763
p189754,0.786807119846
p014299,0.935589313507
p058977,0.932833313942
p081502,0.859056711197
p111713,0.815647304058
p090361,0.957481026649
p154964,0.704683423042
p163839,0.925977706909
p207092,0.931108593941
p012459,0.96512901783
p241091,0.951531231403
p002832,0.960305333138
p002184,0.420133441687
p015011,0.832471191883
p063568,0.822178959846
p081131,0.930771529675
p033692,0.595442593098
p229680,0.963748633862
p049905,0.884892940521
p131875,0.93804371357
p148396,0.928604066372
p203638,0.961739361286
p053045,0.84249907732
p143385,0.913144767284
p165763,0.945320427418
p168023,0.762865722179
p061175,0.947659909725
p132032,0.937546789646
p151327,0.802237987518
p097893,0.964353442192
p256212,0.961648702621
p121735,0.956865012646
p033834,0.684790611267
p025386,0.960815012455
p113798,0.833066344261
p059071,0.823757946491
p149289,0.827580273151
p033090,0.963121712208
p107611,0.943995654583
p231538,0.920868456364
p121369,0.938988029957
p068951,0.93094098568
p088445,0.958280384541
p001600,0.875334382057
p239671,0.890915691853
p187080,0.497375696898
p211576,0.95624679327
p019481,0.953138828278
p251247,0.960924744606
p147315,0.909461975098
p216931,0.916092932224
p018299,0.947745800018
p170406,0.730482339859
p255633,0.893423914909
p251478,0.919544577599
p120068,0.880692481995
p164122,0.878693163395
p081500,0.958809375763
p248656,0.929360508919
p147639,0.853914618492
p060096,0.775433540344
p206125,0.939894974232
p131891,0.924101293087
p016456,0.954360902309
p223977,0.437849402428
p048316,0.950556099415
p091846,0.958550632
p040620,0.928925693035
p137598,0.943781673908
p142044,0.910118937492
p045067,0.918093383312
p003540,0.666598021984
p103699,0.941081643105
p207397,0.769310891628
p028263,0.904554903507
p036588,0.928798079491
p006710,0.947382092476
p117589,0.957866847515
p120330,0.714527964592
p241049,0.95350009203
p128754,0.887307405472
p036656,0.959400892258
p119823,0.913028359413
p081489,0.922936022282
p253309,0.870894134045
p234189,0.920836210251
p162639,0.914437890053
p042960,0.937557816505
p090999,0.84443116188
p116370,0.94572275877
p036832,0.96853774786
p236323,0.569525778294
p219712,0.941777050495
p233288,0.957631409168
p197444,0.810822248459
p237320,0.831018507481
p036420,0.961466729641
p206815,0.942879319191
p086323,0.685445129871
p244370,0.608742773533
p163543,0.881351113319
p112212,0.942973256111
p039320,0.84423995018
p052792,0.788211941719
p000735,0.89409083128
p046967,0.963097274303
p136945,0.875548183918
p224975,0.961547970772
p150990,0.692981779575
p206531,0.952005386353
p111298,0.909554362297
p063212,0.842162072659
p174711,0.711339592934
p130874,0.957828342915
p091171,0.872469484806
p029534,0.947846591473
p203845,0.723153531551
p002502,0.847022533417
p108488,0.878294467926
p209223,0.892886042595
p072635,0.942362785339
p110422,0.829391777515
p233139,0.88484120369
p212807,0.906186580658
p155662,0.811801612377
p110061,0.473895430565
p209776,0.937746047974
p093387,0.830105900764
p170147,0.974205732346
p161558,0.852271139622
p228734,0.752576947212
p033853,0.940721273422
p139671,0.958742439747
p158518,0.861269235611
p182716,0.842799901962
p227359,0.96909403801
p233126,0.945699393749
p146078,0.817784190178
p129066,0.786788105965
p021301,0.851092159748
p129479,0.83143311739
p155011,0.75123667717
p066382,0.879591405392
p092066,0.953500211239
p189808,0.686822831631
p115395,0.967184066772
p171663,0.86401194334
p069104,0.929071843624
p080970,0.897590100765
p236228,0.725108206272
p215575,0.90761077404
p231756,0.895647168159
p078520,0.905469894409
p074669,0.876797914505
p010915,0.951559603214
p134247,0.892315685749
p003225,0.961789190769
p033056,0.888939738274
p094503,0.890479803085
p139476,0.945185124874
p078707,0.717416226864
p034850,0.861944198608
p003505,0.946890830994
p088606,0.846208512783
p008527,0.938597381115
p230919,0.891003787518
p222716,0.590614140034
p192990,0.896335065365
p058530,0.813408613205
p258228,0.933607399464
p209501,0.78809851408
p101467,0.934908509254
p202712,0.914292871952
p140998,0.911641120911
p011306,0.940659105778
p161634,0.933577954769
p094029,0.958514332771
p084036,0.950189769268
p068955,0.912383973598
p053789,0.967042565346
p145042,0.718881726265
p064469,0.928460359573
p060266,0.811986625195
p146872,0.937408268452
p007827,0.863596618176
p239452,0.95404279232
p250663,0.969084203243
p190804,0.35673391819
p042731,0.915517628193
p112612,0.9334461689
p005391,0.963881075382
p144844,0.850897312164
p025264,0.87719720602
p158699,0.865349113941
p026365,0.963501155376
p073140,0.92439365387
p091767,0.779707193375
p078548,0.583617150784
p035674,0.957635700703
p098611,0.941743254662
p163566,0.582831680775
p111240,0.612842857838
p038569,0.922491908073
p193193,0.954957783222
p072747,0.923949718475
p221932,0.912291526794
p000747,0.911959469318
p061375,0.96018409729
p200928,0.967826128006
p145024,0.934275150299
p256238,0.82201385498
p046254,0.928187906742
p034622,0.942696154118
p235229,0.894139528275
p020897,0.890485703945
p223299,0.818480730057
p079357,0.779178619385
p056931,0.729857683182
p176382,0.880746662617
p194986,0.96658217907
p079758,0.897990703583
p208292,0.945977091789
p124019,0.913739681244
p126912,0.739224612713
p015439,0.897640168667
p096835,0.836226046085
p226867,0.597592413425
p029377,0.82891947031
p245726,0.852595150471
p062779,0.950443565845
p059703,0.876929461956
p257250,0.963051736355
p194848,0.949433028698
p020308,0.970870435238
p230031,0.80252379179
p086619,0.702223181725
p193199,0.87277084589
p082853,0.938796341419
p005729,0.860923171043
p255092,0.97083491087
p203885,0.762395143509
p194600,0.969557523727
p234171,0.916598320007
p167004,0.973247468472
p155272,0.788699448109
p074503,0.940433442593
p122203,0.887380540371
p040537,0.952314376831
p171634,0.780944883823
p075821,0.961474239826
p245161,0.875204205513
p127233,0.952905893326
p162111,0.847270548344
p191198,0.911545217037
p077245,0.95191693306
p168940,0.793798685074
p029329,0.889555692673
p061664,0.795738935471
p230818,0.798211991787
p172152,0.866303384304
p074314,0.753360033035
p107353,0.781123638153
p189792,0.885668098927
p045990,0.843388676643
p232115,0.964236497879
p213857,0.938677310944
p029589,0.886299848557
p103263,0.824526548386
p187998,0.827000677586
p012311,0.931666195393
p112870,0.951099455357
p165897,0.876830816269
p053308,0.936168909073
p098188,0.941660583019
p248364,0.962151050568
p210153,0.915655076504
p192301,0.733267128468
p214441,0.96251899004
p054909,0.84064167738
p140303,0.923359870911
p141922,0.934987723827
p051250,0.942071318626
p069849,0.915222287178
p131934,0.868862807751
p148488,0.824765384197
p155627,0.910380661488
p070201,0.935385048389
p067992,0.958450198174
p120328,0.797017037868
p244217,0.795243442059
p081362,0.844247281551
p096298,0.952396333218
p170562,0.859684705734
p178540,0.957353711128
p259842,0.886008858681
p046882,0.921982109547
p190353,0.940078377724
p258139,0.78058975935
p176637,0.918082118034
p052004,0.938744962215
p005085,0.760569155216
p176399,0.7263661623
p090304,0.902691543102
p226478,0.823543071747
p096733,0.686365962029
p115619,0.821793973446
p061605,0.96002560854
p258758,0.856501579285
p233443,0.929262757301
p114568,0.936822116375
p031015,0.530817627907
p174281,0.951894462109
p066244,0.93045425415
p042114,0.932306230068
p136009,0.939819097519
p063132,0.889563977718
p114792,0.943916857243
p246865,0.816668510437
p004920,0.966887533665
p209001,0.862970650196
p049245,0.900629103184
p252646,0.903038263321
p062611,0.56281298399
p075135,0.742599546909
p214288,0.516658186913
p063515,0.633607387543
p066430,0.463916927576
p041559,0.898948192596
p182863,0.959706008434
p079282,0.671586692333
p205047,0.932591021061
p171216,0.798274934292
p174984,0.930097401142
p163508,0.794415473938
p048307,0.796678602695
p145343,0.95818400383
p084912,0.947700202465
p180699,0.946326911449
p184547,0.539243042469
p152418,0.961845636368
p223210,0.856804847717
p120593,0.957787573338
p239079,0.699841022491
p118186,0.936476290226
p166671,0.85993462801
p141125,0.911259174347
p113811,0.941437602043
p253931,0.87850779295
p003056,0.95094281435
p230729,0.739237785339
p191352,0.856442689896
p179566,0.923000335693
p036135,0.921118438244
p091827,0.95011985302
p103224,0.93206846714
p039072,0.802050590515
p035077,0.720704853535
p009967,0.911538898945
p245971,0.918325304985
p034638,0.732108831406
p240789,0.48317322135
p245741,0.904392063618
p195540,0.930123209953
p225675,0.939827382565
p202648,0.920256197453
p114408,0.934587299824
p089459,0.860353469849
p186580,0.854006171227
p162864,0.932293176651
p011618,0.853400349617
p209482,0.672302663326
p055246,0.941924929619
p069536,0.930497407913
p051257,0.936270058155
p237875,0.934121370316
p086267,0.855829238892
p230250,0.919493198395
p136425,0.954526424408
p068995,0.940845549107
p155857,0.953592896461
p206632,0.934665739536
p081719,0.949826478958
p178277,0.904247403145
p026038,0.786816954613
p193338,0.964500725269
p164112,0.941606640816
p121163,0.863076031208
p079640,0.788558363914
p180431,0.529820501804
p121019,0.798502266407
p201553,0.694617211819
p118247,0.947212874889
p040454,0.773597717285
p138260,0.933507621288
p048939,0.937508881092
p115526,0.967245876789
p154798,0.902668058872
p043375,0.938748717308
p053448,0.464597344398
p252445,0.683051764965
p186499,0.715853571892
p011086,0.953564703465
p091512,0.852115273476
p237174,0.952399909496
p201810,0.884846150875
p214093,0.78172403574
p254786,0.752996683121
p051553,0.963846623898
p161924,0.930704057217
p152145,0.736819028854
p186854,0.933023571968
p073142,0.969200074673
p203155,0.938456356525
p126467,0.945193231106
p003345,0.931217551231
p079469,0.942776560783
p107773,0.315354466438
p217433,0.610769510269
p133177,0.939369261265
p098554,0.962656617165
p139345,0.900208771229
p187808,0.854157030582
p238809,0.926352679729
p122364,0.767634570599
p139879,0.949404716492
p218032,0.934359550476
p118489,0.696839630604
p007157,0.856855332851
p123054,0.822531998158
p161932,0.555696845055
p099234,0.756122291088
p212608,0.955375730991
p208434,0.927493274212
p155727,0.944956958294
p152425,0.876292347908
p154558,0.732754051685
p146933,0.941177427769
p248336,0.951938450336
p040945,0.9612377882
p009690,0.792177259922
p051832,0.915011048317
p251993,0.754580497742
p234112,0.773033320904
p108894,0.879665136337
p258285,0.975872039795
p099864,0.630544066429
p033476,0.962241947651
p103985,0.953877210617
p161080,0.848704516888
p240315,0.880565345287
p202739,0.832139790058
p008720,0.951118052006
p002776,0.536597907543
p149516,0.963954329491
p199806,0.961384654045
p136902,0.930478274822
p016604,0.930142045021
p179995,0.86291873455
p227332,0.949835717678
p067769,0.74073022604
p240468,0.885878622532
p160336,0.821042001247
p242526,0.924834012985
p228512,0.968090295792
p039635,0.88664907217
p082619,0.908078074455
p212195,0.575591683388
p099695,0.951261341572
p016414,0.807239592075
p166256,0.880792319775
p077965,0.952257514
p039702,0.810542404652
p256562,0.909743785858
p173968,0.854326486588
p059259,0.726511061192
p101431,0.957924187183
p063842,0.536522209644
p246198,0.93507963419
p145767,0.934296667576
p139754,0.54320538044
p202790,0.910985529423
p217172,0.914303123951
p233775,0.789011538029
p177607,0.872072160244
p242434,0.953817665577
p227433,0.928497672081
p040828,0.940925002098
p082650,0.95559233427
p090418,0.698104679585
p234305,0.776198744774
p078586,0.847088038921
p147611,0.708318829536
p170530,0.848077714443
p103097,0.89472079277
p255307,0.862065017223
p036260,0.932680666447
p019189,0.946706771851
p257735,0.956061840057
p250222,0.938722491264
p050138,0.792060911655
p100332,0.868796467781
p119384,0.772893369198
p075221,0.766659677029
p136045,0.888704955578
p115572,0.938240945339
p077573,0.884957253933
p185170,0.85782957077
p157956,0.893306612968
p011413,0.888303101063
p130674,0.89255720377
p255517,0.70039832592
p001462,0.687791645527
p108475,0.93935495615
p054594,0.769398868084
p225617,0.885867297649
p231776,0.893536925316
p066447,0.930901348591
p150378,0.637792408466
p230669,0.953094184399
p226474,0.90524750948
p100750,0.496662408113
p066738,0.869011223316
p177717,0.788659155369
p195021,0.633117139339
p032186,0.832132518291
p236431,0.843763828278
p041775,0.586131453514
p218273,0.915894806385
p182612,0.930004000664
p257963,0.946970462799
p177254,0.892338931561
p029717,0.906011104584
p000837,0.946944057941
p144532,0.759980201721
p118749,0.919546604156
p040322,0.924023628235
p186264,0.914272367954
p168633,0.76784658432
p110812,0.868342161179
p137550,0.924125015736
p065191,0.954265594482
p087843,0.643609106541
p044067,0.397734940052
p025120,0.909369409084
p246707,0.671423494816
p146224,0.932374954224
p094107,0.948928773403
p178284,0.667631566525
p141958,0.905472993851
p050432,0.89927560091
p058392,0.847944259644
p079835,0.537242472172
p182515,0.953256547451
p134450,0.951784193516
p070529,0.940741062164
p049077,0.961265265942
p215055,0.925420463085
p061352,0.928977489471
p179270,0.800183355808
p102747,0.643993198872
p059684,0.947150588036
p016518,0.867229878902
p226297,0.953217446804
p142782,0.749484717846
p242709,0.888658344746
p033160,0.819126784801
p033434,0.90762090683
p001025,0.561995863914
p130951,0.952767074108
p110624,0.926813066006
p225396,0.737936496735
p251985,0.67926889658
p049903,0.776712834835
p177211,0.913594841957
p216112,0.847169697285
p016350,0.776400744915
p067806,0.935494363308
p121335,0.928805291653
p208208,0.734897911549
p075883,0.629237890244
p223896,0.946019887924
p198142,0.947295427322
p174662,0.894083201885
p191488,0.708646118641
p158829,0.959145843983
p198376,0.739853441715
p139515,0.58348429203
p094801,0.900593698025
p039646,0.825936317444
p251431,0.796282887459
p147499,0.919210135937
p041189,0.884858846664
p223319,0.910863757133
p022411,0.90137386322
p185086,0.836315870285
p187122,0.903141319752
p042100,0.889783382416
p167722,0.957711100578
p236112,0.849049806595
p095109,0.81504970789
p238271,0.936234116554
p144661,0.888162136078
p238244,0.896910846233
p029992,0.613606870174
p128184,0.791224181652
p188479,0.931441009045
p159986,0.769636750221
p127136,0.736473858356
p251107,0.958757758141
p177721,0.874534070492
p036086,0.872610867023
p122947,0.67427521944
p238168,0.862966537476
p113222,0.927710592747
p109754,0.823751688004
p014190,0.93155258894
p198957,0.944610178471
p248806,0.960872292519
p081363,0.966341972351
p115341,0.903757870197
p120541,0.905843377113
p204818,0.889185607433
p256310,0.909029424191
p135709,0.947423696518
p075950,0.919700324535
p082176,0.962762892246
p173458,0.692582964897
p103553,0.929211139679
p133103,0.889840006828
p120322,0.956714451313
p183725,0.809615552425
p058438,0.800752878189
p082800,0.936598479748
p086815,0.934712171555
p225614,0.861955702305
p007750,0.726359665394
p190209,0.925638794899
p028800,0.894780933857
p055375,0.617142140865
p178302,0.774536848068
p051982,0.938538551331
p256835,0.958681285381
p070438,0.888527750969
p219228,0.785314798355
p095308,0.934143722057
p081071,0.780676603317
p217966,0.691873311996
p213326,0.917068779469
p153042,0.943041861057
p236062,0.967234730721
p243838,0.974530696869
p159021,0.932728052139
p237772,0.794104218483
p200400,0.867635607719
p201166,0.954499363899
p252975,0.687159240246
p147282,0.790830373764
p009033,0.462196737528
p120131,0.911396861076
p236595,0.946658194065
p229190,0.889694929123
p174851,0.653783321381
p156657,0.954032540321
p097977,0.892933011055
p141659,0.950987875462
p075527,0.95161908865
p209382,0.930064618587
p058387,0.907625198364
p029402,0.685504734516
p188551,0.822081029415
p213406,0.899922609329
p167861,0.928829133511
p208353,0.810583591461
p192905,0.935587048531
p216894,0.72751802206
p133783,0.857536196709
p175680,0.921803772449
p200593,0.710671007633
p098145,0.88506013155
p211011,0.770630717278
p033841,0.870767533779
p002031,0.606200456619
p071296,0.887686133385
p036567,0.845400214195
p051473,0.909793019295
p237657,0.897924005985
p087520,0.899606823921
p082375,0.753881156445
p219278,0.941096127033
p056574,0.930101633072
p032844,0.84731054306
p054842,0.874584794044
p150778,0.932290971279
p068556,0.890959084034
p163420,0.965926289558
p122823,0.898814201355
p101298,0.817654788494
p054005,0.5774512887
p147968,0.93320775032
p017804,0.914761960506
p018458,0.960503935814
p017834,0.685027420521
p091433,0.782865345478
p169440,0.949945092201
p150742,0.932097256184
p078886,0.778770387173
p015528,0.826466023922
p211670,0.922926306725
p206166,0.472462952137
p228119,0.872440218925
p121917,0.962916314602
p228518,0.865316271782
p124595,0.672976970673
p079995,0.916998744011
p095867,0.949668586254
p104574,0.900147497654
p019736,0.758132338524
p072169,0.91826146841
p011332,0.930574059486
p212463,0.813279628754
p141704,0.967159628868
p220250,0.914652347565
p050869,0.918327867985
p250541,0.854247093201
p226929,0.965309739113
p164957,0.959565043449
p150381,0.957267105579
p211514,0.390826612711
p221949,0.610957562923
p067791,0.956524074078
p044737,0.965301275253
p116844,0.77576059103
p024867,0.950101017952
p249102,0.854031801224
p007535,0.965675115585
p089673,0.931138396263
p150196,0.767410457134
p198611,0.9421916008
p142525,0.939721822739
p008557,0.94863730669
p245756,0.88324368
p153432,0.845476984978
p098355,0.825293719769
p124773,0.96018499136
p146714,0.941129505634
p077462,0.956725478172
p218574,0.749544858932
p097273,0.877911627293
p098214,0.933387756348
p164341,0.893685936928
p063118,0.961306214333
p087485,0.948514938354
p208465,0.611395776272
p075155,0.966618716717
p184342,0.736985266209
p174980,0.937739133835
p097762,0.909076988697
p009242,0.721596837044
p200936,0.9446849823
p231937,0.936560213566
p108283,0.911061286926
p191944,0.903811872005
p068931,0.923822343349
p150215,0.887889027596
p050006,0.89611530304
p137033,0.818804740906
p073827,0.837864220142
p171941,0.707932293415
p110420,0.497695982456
p152958,0.9710958004
p083074,0.86915230751
p058550,0.923281729221
p002954,0.878252267838
p144929,0.593531191349
p227310,0.953592896461
p075339,0.953743159771
p256705,0.544826984406
p162017,0.857590138912
p174168,0.560355961323
p024065,0.958265244961
p192469,0.953012108803
p094386,0.952122867107
p152843,0.899272680283
p110294,0.954646945
p014507,0.820010900497
p226546,0.942143917084
p001724,0.973778367043
p067552,0.881791830063
p146666,0.794972717762
p034882,0.969150960445
p201973,0.763212323189
p254747,0.879236936569
p086275,0.952293395996
p141897,0.837960660458
p052112,0.956461668015
p122086,0.938390612602
p110913,0.96684294939
p084929,0.805204689503
p077439,0.940838992596
p132301,0.885416448116
p203737,0.691814005375
p219099,0.808314144611
p135440,0.961599886417
p040742,0.963031828403
p063197,0.913606107235
p124541,0.622610509396
p151913,0.847060918808
p233007,0.949999511242
p013556,0.964188396931
p237368,0.933568418026
p104913,0.922380924225
p103233,0.939161658287
p064272,0.843991160393
p188046,0.932472229004
p029270,0.734616398811
p083682,0.896133184433
p174077,0.944057524204
p211908,0.555225908756
p103510,0.803682208061
p098803,0.867231070995
p196755,0.922298252583
p100424,0.903392553329
p100601,0.95845156908
p104927,0.945219993591
p247310,0.951134860516
p130932,0.944144964218
p222317,0.95270472765
p063604,0.931764125824
p175715,0.883794486523
p137400,0.867905318737
p259394,0.935809731483
p219206,0.955333769321
p096685,0.845358371735
p152468,0.907734811306
p226296,0.935144603252
p000801,0.941451847553
p041283,0.907545089722
p156667,0.850860118866
p124061,0.672461330891
p001572,0.970918178558
p021148,0.894027113914
p022474,0.928766012192
p000124,0.856941759586
p085760,0.842883527279
p171716,0.907682240009
p043404,0.940699100494
p129013,0.761022686958
p198006,0.942272245884
p122426,0.884764969349
p228354,0.966578364372
p039519,0.834435939789
p008727,0.959451138973
p028631,0.936346650124
p037335,0.952176690102
p236215,0.809285879135
p247592,0.606255471706
p152116,0.805583894253
p114091,0.932570099831
p144346,0.960377573967
p045502,0.952957451344
p237664,0.824290990829
p139362,0.957262396812
p199473,0.922109007835
p104581,0.858736157417
p175652,0.782568633556
p063639,0.910932004452
p159642,0.925896763802
p041114,0.87626439333
p120764,0.860937058926
p159766,0.93517178297
p133189,0.847290933132
p215547,0.631076276302
p201003,0.965668082237
p190022,0.948830664158
p084479,0.792900800705
p091391,0.876930892467
p247917,0.675252854824
p077341,0.9260892272
p181513,0.951677262783
p231761,0.914869725704
p111149,0.922582089901
p081778,0.949074208736
p230930,0.648433208466
p036985,0.805960893631
p105841,0.934715390205
p149661,0.959999144077
p109644,0.774632871151
p162550,0.805650413036
p097437,0.834846377373
p223972,0.891367018223
p190373,0.79600584507
p074565,0.844031393528
p132923,0.961202681065
p057793,0.537698745728
p184522,0.634890913963
p220504,0.947172880173
p142354,0.953475534916
p038695,0.942483663559
p248300,0.885060250759
p083384,0.957442879677
p131302,0.922412335873
p097783,0.962396383286
p074929,0.890234529972
p111166,0.947468757629
p111643,0.878424525261
p216212,0.637024521828
p135165,0.939478158951
p188292,0.954102098942
p071626,0.916890978813
p082959,0.939594984055
p158628,0.727006733418
p035377,0.494908511639
p134092,0.89608591795
p025592,0.926794886589
p066391,0.840052187443
p137008,0.711898565292
p189487,0.538331270218
p166301,0.88770622015
p149519,0.96045345068
p077033,0.941897928715
p112432,0.960006833076
p186890,0.83811378479
p226007,0.931313276291
p040224,0.939947545528
p206794,0.87809330225
p047651,0.864618182182
p245182,0.794678747654
p089991,0.934488832951
p167286,0.808363974094
p207772,0.975269496441
p015983,0.95951128006
p257333,0.916409790516
p056930,0.920744538307
p061442,0.973335564137
p026802,0.978879868984
p240204,0.966731071472
p104424,0.934733510017
p110504,0.925853252411
p215697,0.918602347374
p163058,0.869842886925
p223417,0.881196379662
p013505,0.925046741962
p084708,0.948535919189
p236562,0.956111311913
p005188,0.887531220913
p253895,0.953122913837
p080465,0.842553019524
p101228,0.951924264431
p157207,0.762814462185
p000695,0.938509583473
p245292,0.893301665783
p142865,0.796761214733
p084710,0.957989811897
p232592,0.902819991112
p013210,0.945426642895
p021988,0.934528291225
p168489,0.966685950756
p219191,0.929304659367
p036548,0.888392567635
p022211,0.926472067833
p001958,0.898094713688
p149657,0.913331091404
p191829,0.964558959007
p240002,0.720174193382
p094986,0.96539580822
p026621,0.843632876873
p191075,0.966403543949
p006684,0.91268903017
p115712,0.925807118416
p165233,0.947602570057
p218554,0.600599586964
p210004,0.847306311131
p020100,0.959630906582
p129683,0.930261790752
p146052,0.907337188721
p038659,0.942494392395
p130530,0.657592654228
p072000,0.851769089699
p066914,0.88930284977
p156537,0.729020476341
p058289,0.910641551018
p047121,0.921908438206
p008434,0.937035322189
p025858,0.592049241066
p055861,0.741851627827
p234879,0.493260741234
p023160,0.921323060989
p018378,0.599957168102
p217512,0.804597020149
p078084,0.918693721294
p047672,0.934000015259
p077208,0.810138642788
p079789,0.815670251846
p046135,0.947683990002
p240064,0.604520797729
p191867,0.859885752201
p180165,0.922726094723
p087614,0.886021614075
p044394,0.929196953773
p256468,0.924074411392
p225596,0.913757681847
p120116,0.959250926971
p156817,0.836672127247
p082093,0.827869415283
p061247,0.856115281582
p121248,0.969336152077
p121450,0.910442829132
p186375,0.940508544445
p226205,0.826869726181
p084840,0.961192846298
p169648,0.917778372765
p191670,0.950353324413
p129864,0.963159739971
p086329,0.874743819237
p020057,0.903142392635
p244118,0.850406765938
p079443,0.91924905777
p208285,0.951236248016
p063967,0.924276530743
p022912,0.680588781834
p191557,0.815779924393
p175291,0.848313391209
p058003,0.751226127148
p074275,0.847950398922
p032287,0.950427591801
p013772,0.935664653778
p237576,0.822300434113
p148716,0.907668709755
p122200,0.947376191616
p019699,0.936302125454
p154031,0.728007912636
p158884,0.895386278629
p064579,0.962821006775
p104090,0.942926824093
p145452,0.882265090942
p101825,0.73706638813
p208204,0.947021245956
p024723,0.935132205486
p033670,0.941147625446
p031257,0.955851256847
p160001,0.935418248177
p139373,0.8593506217
p199415,0.9437109828
p017800,0.8212428689
p122420,0.463138222694
p155921,0.85765504837
p014900,0.761741638184
p048364,0.907445311546
p241267,0.618137478828
p098184,0.889871358871
p155753,0.754890680313
p059043,0.733455598354
p016192,0.88585627079
p015367,0.919074296951
p258076,0.909749388695
p080908,0.545680642128
p243933,0.944297254086
p029665,0.698977410793
p154867,0.915757894516
p010369,0.929852962494
p143130,0.951228022575
p216450,0.804990530014
p163484,0.860849559307
p216273,0.72870528698
p025226,0.951430678368
p066818,0.573677480221
p237285,0.745246291161
p049040,0.916223704815
p213976,0.952087104321
p011164,0.735282719135
p177179,0.700995028019
p033325,0.890349149704
p151762,0.958308696747
p205852,0.953179657459
p117537,0.952293753624
p012632,0.609587788582
p205647,0.946004748344
p068974,0.890709996223
p005917,0.941659629345
p238233,0.914747834206
p035410,0.916155457497
p057494,0.947363257408
p190678,0.885664343834
p224597,0.962217986584
p108185,0.685075998306
p033905,0.948065757751
p035163,0.88009428978
p154661,0.772576391697
p032834,0.927446782589
p147347,0.931089580059
p025205,0.967159628868
p159380,0.855648338795
p033452,0.901104211807
p098625,0.913307309151
p101754,0.860290288925
p103367,0.797300696373
p015135,0.970592617989
p102463,0.86755913496
p096931,0.952782213688
p258556,0.953875601292
p190408,0.847020804882
p041130,0.963448822498
p186145,0.943925440311
p232300,0.908693730831
p142145,0.912554621696
p127317,0.956992506981
p110195,0.9532558918
p117189,0.774678826332
p222047,0.94568669796
p044855,0.819721519947
p200449,0.894664406776
p053304,0.946880757809
p166631,0.887919604778
p205763,0.905492246151
p073600,0.915071904659
p185096,0.928728759289
p006644,0.717205226421
p257263,0.88093328476
p147814,0.94804161787
p220738,0.858723580837
p048454,0.962510466576
p156460,0.849747061729
p064257,0.914579987526
p163573,0.697111308575
p005111,0.717219412327
p087793,0.940189242363
p038412,0.930942058563
p107583,0.929978609085
p228792,0.957843899727
p140824,0.744501411915
p151292,0.926909506321
p106205,0.849188029766
p155592,0.949976623058
p002946,0.954922795296
p093854,0.961302042007
p120555,0.895182192326
p184039,0.764043033123
p189146,0.917083442211
p173552,0.942324459553
p200644,0.910504996777
p164877,0.961116433144
p050061,0.92340618372
p169348,0.869957625866
p198506,0.913912296295
p258077,0.918032288551
p087694,0.97083491087
p237676,0.791604697704
p171870,0.92742484808
p006017,0.968456208706
p117776,0.949783146381
p223286,0.894239127636
p122779,0.941909372807
p078321,0.920148074627
p031141,0.95504128933
p148860,0.429611414671
p073375,0.600556910038
p022471,0.879070103168
p026612,0.93801856041
p232402,0.949374973774
p072155,0.605520129204
p099444,0.959742367268
p079060,0.924596607685
p190496,0.94089704752
p153902,0.97007226944
p100928,0.897200524807
p209096,0.864107489586
p041581,0.937331199646
p132746,0.893435895443
p057631,0.848217487335
p227726,0.735249638557
p202423,0.691746413708
p158610,0.947311460972
p017449,0.943827569485
p175445,0.937945008278
p223178,0.959961473942
p077994,0.914722561836
p121905,0.802600026131
p063541,0.961059272289
p205137,0.970891773701
p133210,0.95293623209
