id,project_is_approved
p121464,0.903159439564
p068900,0.931622266769
p215844,0.875407278538
p049452,0.939033091068
p195487,0.952236354351
p254742,0.724563598633
p141500,0.967633545399
p149909,0.865035235882
p196649,0.970129370689
p097291,0.859697639942
p080904,0.909679353237
p070525,0.947589576244
p192618,0.947703301907
p122292,0.385837972164
p208707,0.896499156952
p160972,0.958747148514
p040643,0.702637732029
p194585,0.939249992371
p042460,0.942029297352
p202401,0.96432107687
p053336,0.721346139908
p028246,0.858760893345
p259006,0.719940423965
p008865,0.950210690498
p007771,0.468887388706
p242430,0.956581234932
p091061,0.936904489994
p119531,0.92206132412
p080105,0.964812874794
p147273,0.853919327259
p165754,0.935550093651
p030853,0.952645421028
p021556,0.90843051672
p026389,0.899062097073
p090620,0.952572107315
p212823,0.949901342392
p155364,0.955749332905
p138811,0.958508312702
p118283,0.90096116066
p254108,0.94679325819
p012917,0.960612714291
p224347,0.731953680515
p077158,0.809372782707
p250775,0.886776328087
p103400,0.962081968784
p102248,0.956762433052
p245591,0.936518192291
p221230,0.853785455227
p247452,0.906464576721
p064193,0.90891033411
p240741,0.94177788496
p216564,0.967376708984
p106308,0.944860637188
p110530,0.963721215725
p206219,0.928966879845
p052664,0.843453168869
p203125,0.957618415356
p008012,0.668262660503
p097892,0.836864292622
p046674,0.558245778084
p106305,0.85506182909
p003341,0.861528098583
p058008,0.792702317238
p168464,0.954360544682
p042116,0.955661118031
p075776,0.610309243202
p161777,0.961158275604
p121599,0.907943427563
p205483,0.854855418205
p134426,0.935546040535
p157233,0.633363366127
p249406,0.547204017639
p168064,0.981881022453
p048137,0.83177703619
p065134,0.802319347858
p155339,0.563844740391
p148983,0.963394343853
p011442,0.587117612362
p147837,0.648509562016
p085183,0.890264093876
p014565,0.955008029938
p038648,0.82963347435
p130646,0.951178014278
p078429,0.558641672134
p215894,0.964690923691
p095255,0.970469713211
p136465,0.958168268204
p031066,0.632198989391
p067568,0.953282892704
p175553,0.97689807415
p096783,0.968100130558
p225716,0.82287967205
p228549,0.959996938705
p031557,0.925324082375
p179960,0.867605149746
p162280,0.96997988224
p218790,0.920083463192
p007431,0.960302829742
p136755,0.955551743507
p021740,0.962559521198
p203922,0.926043212414
p214211,0.737147450447
p052168,0.694207131863
p136797,0.93743121624
p046398,0.949167013168
p155848,0.938117027283
p219227,0.966098368168
p044347,0.949495136738
p123824,0.844445884228
p207895,0.970524728298
p176727,0.920733749866
p165425,0.908345997334
p206878,0.945579707623
p042009,0.96527159214
p021895,0.898817896843
p170541,0.951964020729
p046125,0.927024006844
p135427,0.96435713768
p053389,0.898100614548
p116138,0.960682094097
p000154,0.969558119774
p029551,0.940376281738
p225646,0.844137489796
p126827,0.681792020798
p172444,0.921593368053
p126518,0.960316777229
p100305,0.915567874908
p169961,0.955557703972
p126706,0.897057771683
p108313,0.684762001038
p115345,0.640196621418
p110060,0.694971501827
p260022,0.946637809277
p122655,0.95555627346
p236250,0.971843600273
p108492,0.976297736168
p206272,0.780347108841
p014787,0.896632373333
p095875,0.804507434368
p239618,0.958839952946
p033937,0.650425195694
p173590,0.930782020092
p089836,0.865315914154
p015137,0.64689385891
p063106,0.919441759586
p186967,0.747732877731
p066776,0.589619755745
p244898,0.912092804909
p077361,0.925279915333
p062461,0.823731958866
p153540,0.970387756824
p009327,0.950589895248
p036647,0.728116869926
p185149,0.8920763731
p180951,0.944105505943
p130525,0.958862125874
p035634,0.672407388687
p201638,0.714506745338
p034359,0.883859872818
p014640,0.942655801773
p115030,0.960325658321
p140808,0.880924880505
p088412,0.662305355072
p203278,0.368587315083
p242455,0.876389920712
p164457,0.961425185204
p053328,0.708586573601
p121479,0.940118551254
p130734,0.881708025932
p022205,0.953366696835
p074804,0.78911024332
p183960,0.948297441006
p100908,0.878603637218
p116107,0.888873815536
p026363,0.949277758598
p243912,0.636598169804
p131341,0.901442348957
p196737,0.869504034519
p075772,0.881103634834
p021479,0.973410904408
p072029,0.778432369232
p125163,0.938731849194
p102078,0.394123345613
p161224,0.904838144779
p105829,0.771014511585
p080349,0.876369953156
p234365,0.615684628487
p052095,0.83252286911
p174355,0.844347536564
p170448,0.811207413673
p058533,0.958389401436
p036001,0.548999130726
p074357,0.760985195637
p172335,0.921408116817
p033365,0.772458553314
p093248,0.928299605846
p115431,0.63089877367
p034931,0.927730798721
p126969,0.960197925568
p054061,0.951244413853
p011553,0.581379473209
p251484,0.934778630733
p015061,0.942261874676
p168235,0.721544027328
p076852,0.845869243145
p185926,0.662449479103
p078879,0.896204531193
p066692,0.918772816658
p224209,0.771851718426
p074010,0.530069470406
p120796,0.941910207272
p125139,0.858094751835
p145956,0.883018434048
p229596,0.971816122532
p160061,0.96449303627
p132550,0.961967885494
p155184,0.823001742363
p115288,0.918024122715
p192583,0.837296485901
p100619,0.926570534706
p245310,0.972675919533
p238016,0.897295832634
p106162,0.905549645424
p249535,0.891737043858
p103886,0.795549035072
p128790,0.904684662819
p188767,0.968599259853
p098044,0.96093082428
p158430,0.92499178648
p094569,0.96854197979
p078708,0.703388690948
p041214,0.889068543911
p036713,0.907168805599
p239622,0.921952307224
p033418,0.930621147156
p253969,0.952095389366
p048090,0.95196813345
p032422,0.912293076515
p232322,0.814276635647
p169806,0.969298183918
p218891,0.849329710007
p191650,0.960720300674
p073087,0.913008213043
p220812,0.904336869717
p218595,0.704274833202
p101782,0.90780633688
p102744,0.900182783604
p047527,0.979545116425
p058744,0.550201773643
p205111,0.811102569103
p141157,0.913247525692
p215129,0.847131252289
p147010,0.901663959026
p132249,0.966140627861
p080984,0.784080684185
p259238,0.962760031223
p177609,0.887174725533
p157312,0.740348815918
p049813,0.460810750723
p201384,0.832123756409
p196938,0.94537550211
p100820,0.916556477547
p180413,0.523270487785
p083159,0.93651086092
p025667,0.530290663242
p027649,0.930451273918
p022582,0.669263005257
p189897,0.872936189175
p094972,0.932970166206
p258944,0.881908357143
p203300,0.867168486118
p066107,0.934869349003
p045755,0.934919476509
p001911,0.704311132431
p204240,0.961306214333
p023862,0.947263658047
p113931,0.790515840054
p168659,0.864793539047
p056661,0.905334711075
p230646,0.815283358097
p178110,0.946788549423
p097602,0.933021426201
p209655,0.980251371861
p182416,0.946356475353
p098782,0.828147947788
p183721,0.940814495087
p061345,0.845068693161
p108530,0.829647123814
p164161,0.911129176617
p041239,0.967555582523
p083837,0.773606061935
p192652,0.942242324352
p181816,0.755047082901
p134110,0.970651745796
p073765,0.497052609921
p033680,0.910859405994
p201437,0.826215803623
p180533,0.898652732372
p080481,0.895815849304
p040844,0.981181919575
p048181,0.912808835506
p205985,0.922169625759
p141954,0.93438410759
p065648,0.866613924503
p040201,0.795939266682
p107766,0.949912309647
p062598,0.675558388233
p053786,0.798160374165
p143965,0.920729398727
p250723,0.71533614397
p106008,0.694584846497
p221597,0.903500258923
p177145,0.952283918858
p220552,0.846065700054
p145890,0.954531490803
p124159,0.967627227306
p227485,0.960236847401
p038276,0.806322097778
p143048,0.95248901844
p134932,0.981507062912
p167753,0.932895123959
p122347,0.957777261734
p044703,0.759067296982
p089522,0.853366136551
p173644,0.80245578289
p084117,0.874570310116
p179357,0.930916428566
p111039,0.947241544724
p148992,0.935972750187
p119517,0.793509960175
p257361,0.835182487965
p047522,0.869090557098
p165608,0.875701665878
p235473,0.904483497143
p051033,0.934874176979
p259240,0.903028011322
p155941,0.878827393055
p007229,0.972007453442
p027199,0.943767428398
p254856,0.906425654888
p145565,0.907435238361
p105046,0.491204291582
p180704,0.866135239601
p073365,0.920677125454
p189676,0.593079566956
p233785,0.832083642483
p185279,0.92732411623
p227825,0.886779367924
p096542,0.855287432671
p230137,0.921812593937
p111492,0.882845759392
p168903,0.964003622532
p259711,0.947914898396
p049919,0.713815569878
p006070,0.864827036858
p113038,0.781663715839
p127755,0.932268083096
p233058,0.956800878048
p191942,0.948761224747
p175667,0.805835187435
p136845,0.924977183342
p107950,0.679455816746
p019343,0.846186995506
p183346,0.945421636105
p055549,0.977855086327
p079668,0.891959786415
p029159,0.861844539642
p042797,0.629866063595
p037769,0.554399132729
p020175,0.926894545555
p053644,0.59804391861
p216837,0.883884549141
p178424,0.81717467308
p091570,0.932295024395
p121560,0.530131816864
p091567,0.897613584995
p017036,0.94704413414
p143192,0.817913532257
p084120,0.918820500374
p200092,0.58814150095
p126958,0.673412978649
p038792,0.96085947752
p065238,0.955515921116
p018883,0.91695690155
p026155,0.852414786816
p145613,0.962764322758
p085538,0.945805072784
p251929,0.967957794666
p201994,0.971513569355
p198308,0.843121349812
p171320,0.760215222836
p173286,0.87245374918
p242495,0.722625851631
p080716,0.864477276802
p227534,0.849267721176
p070698,0.894579052925
p128294,0.846294760704
p152322,0.753683686256
p056022,0.785343706608
p074862,0.805371582508
p002086,0.911955416203
p208481,0.637177348137
p031472,0.964451909065
p115464,0.897722303867
p088532,0.94327288866
p060250,0.946023583412
p073362,0.900578916073
p258405,0.628825485706
p033067,0.936652243137
p227846,0.747677266598
p136436,0.528484582901
p132618,0.785911083221
p065498,0.908118188381
p055095,0.889638900757
p230725,0.938550531864
p148802,0.668849468231
p190068,0.769455373287
p015644,0.954543232918
p065948,0.974395155907
p086795,0.836191356182
p136446,0.793928623199
p193209,0.802712798119
p098084,0.700242638588
p025717,0.929452598095
p024791,0.899121999741
p068245,0.684987187386
p245430,0.969617068768
p012728,0.955241501331
p017051,0.824825882912
p129358,0.90275734663
p026113,0.936684548855
p196311,0.655919611454
p246327,0.913085341454
p200576,0.898563146591
p172066,0.680293738842
p065601,0.93917798996
p115780,0.440767407417
p232903,0.898523688316
p150755,0.94964659214
p191979,0.532518148422
p124185,0.879644632339
p090789,0.731898605824
p052684,0.905971229076
p127761,0.555848002434
p255046,0.945576071739
p249098,0.933005094528
p018463,0.780669689178
p049605,0.985398650169
p080811,0.927549779415
p250379,0.916173696518
p035059,0.944456636906
p150544,0.476778686047
p026557,0.834016680717
p119754,0.503905653954
p124274,0.908498942852
p121172,0.925719380379
p060735,0.750312626362
p238179,0.627217888832
p109255,0.736167430878
p163127,0.963867127895
p007640,0.923302054405
p032727,0.867181360722
p132260,0.901981770992
p081782,0.592587172985
p147648,0.911711871624
p137171,0.97654902935
p144278,0.912315905094
p038755,0.953835248947
p082255,0.618447363377
p022171,0.952227592468
p078122,0.788344085217
p151764,0.760054945946
p179367,0.945456266403
p086484,0.64923375845
p251500,0.90191668272
p143155,0.921370565891
p109334,0.870014250278
p001121,0.789446473122
p061100,0.814421772957
p067511,0.765918314457
p231321,0.6525157094
p084493,0.81109380722
p165971,0.934023916721
p248737,0.931370258331
p162374,0.863731265068
p028956,0.934797883034
p206001,0.754510879517
p141633,0.902372777462
p069058,0.938096404076
p065037,0.921803474426
p171324,0.834220945835
p237065,0.950538098812
p101329,0.893754601479
p190858,0.978272438049
p041014,0.885106623173
p149081,0.903828024864
p251243,0.939300596714
p064525,0.910499036312
p202622,0.925229668617
p136842,0.955769896507
p201374,0.964136779308
p063669,0.932853460312
p057885,0.943670630455
p191842,0.940131247044
p058650,0.953451573849
p148132,0.484561681747
p256527,0.861554145813
p058610,0.945553898811
p258565,0.78644490242
p208937,0.955679178238
p119591,0.92583501339
p041067,0.961890757084
p200242,0.691228032112
p048327,0.885604441166
p121935,0.836655378342
p152682,0.842484891415
p123486,0.778745114803
p117961,0.746715307236
p087267,0.79797911644
p058144,0.962216258049
p032238,0.88445687294
p117628,0.609772086143
p118463,0.723220765591
p203522,0.955862462521
p115856,0.89439535141
p032697,0.738758683205
p084791,0.804635465145
p221465,0.930710971355
p023218,0.936138927937
p159608,0.751779079437
p176721,0.955226480961
p011062,0.89385664463
p229651,0.917857706547
p049357,0.968747138977
p096746,0.853662371635
p012551,0.83761537075
p258520,0.918027043343
p069870,0.676922142506
p172239,0.834744811058
p211869,0.948897838593
p228237,0.601759195328
p145047,0.911236584187
p123086,0.924681603909
p194700,0.619642615318
p122981,0.900542199612
p223768,0.87632215023
p041802,0.9230645895
p021835,0.65045106411
p051299,0.907125234604
p047319,0.949326217175
p190779,0.896943569183
p127998,0.736541628838
p170407,0.758168637753
p212118,0.81827878952
p146650,0.886393070221
p015677,0.753798127174
p117514,0.807652950287
p060218,0.898381352425
p147529,0.75062507391
p143805,0.65704447031
p002142,0.966912031174
p124969,0.976370036602
p198260,0.951932787895
p215897,0.936877250671
p119808,0.933946430683
p059314,0.861751794815
p130066,0.910121798515
p190654,0.974177777767
p094544,0.944482386112
p207032,0.838802933693
p097918,0.955903530121
p058300,0.863575577736
p001254,0.940874755383
p034046,0.932160556316
p078472,0.686611413956
p204756,0.973419964314
p241034,0.923187196255
p228783,0.733048081398
p006634,0.91347181797
p130895,0.927859306335
p174715,0.949146091938
p040423,0.852841436863
p222446,0.705263733864
p115899,0.948626458645
p080154,0.952222406864
p012948,0.936379909515
p005784,0.782558739185
p143179,0.933361709118
p106261,0.830511987209
p085193,0.918893694878
p160821,0.911435365677
p205441,0.892998099327
p009076,0.84294116497
p142156,0.936603009701
p112418,0.788460671902
p070732,0.951045751572
p210074,0.947511136532
p247805,0.944346249104
p087460,0.860462725163
p202345,0.92270976305
p069822,0.836135327816
p192130,0.83050596714
p230633,0.862710535526
p216928,0.831911683083
p062047,0.871535420418
p088119,0.974420428276
p174113,0.621756851673
p084746,0.951025426388
p207000,0.774702131748
p095374,0.601788341999
p044523,0.90851610899
p096347,0.768365621567
p205512,0.840087473392
p244376,0.900417089462
p110336,0.973580598831
p179483,0.975254893303
p118412,0.932621955872
p005031,0.867835998535
p011598,0.921474695206
p080965,0.925087273121
p228305,0.890951156616
p077998,0.881046175957
p039990,0.831181824207
p167666,0.71081918478
p119767,0.973386764526
p016632,0.859622776508
p086047,0.780408024788
p245873,0.896110534668
p202421,0.780222713947
p087691,0.750663518906
p182369,0.902193784714
p031789,0.968955278397
p063127,0.731975018978
p105253,0.909520030022
p182160,0.796235620975
p212901,0.84951800108
p002520,0.946084201336
p173058,0.857831060886
p214624,0.909226179123
p132145,0.816051185131
p228770,0.940070152283
p259397,0.930357158184
p254017,0.70973277092
p130940,0.779005110264
p183918,0.738977253437
p035220,0.739897966385
p259284,0.960510969162
p218377,0.928081929684
p070276,0.818407654762
p106176,0.889190793037
p124175,0.837681531906
p163049,0.843535363674
p193166,0.925717234612
p102606,0.90374392271
p119706,0.941942572594
p067931,0.959423482418
p174246,0.846724271774
p239384,0.87605458498
p089204,0.478889733553
p139036,0.94931524992
p258683,0.902132213116
p205670,0.947304606438
p239177,0.815155267715
p201106,0.670344650745
p135268,0.847074866295
p175494,0.635296821594
p095644,0.944737613201
p011648,0.962557315826
p067124,0.889542281628
p246557,0.825791478157
p144663,0.939115285873
p085941,0.974409520626
p225374,0.952751815319
p124380,0.949015617371
p231138,0.848386466503
p022421,0.951012551785
p028743,0.888439059258
p000057,0.966873526573
p016259,0.973715901375
p181868,0.696566343307
p058712,0.729655325413
p026653,0.858340322971
p139643,0.606889247894
p253601,0.942599952221
p024810,0.941350519657
p084384,0.872541606426
p218425,0.820310473442
p062563,0.8916477561
p045634,0.830390632153
p164063,0.884406864643
p210071,0.816576480865
p135987,0.961866855621
p243431,0.973923444748
p173459,0.962674617767
p153262,0.926114797592
p192656,0.696614205837
p142856,0.813114523888
p219869,0.901015818119
p193333,0.891573786736
p207705,0.881502449512
p253034,0.784316062927
p028353,0.958375930786
p140411,0.937451243401
p221797,0.727121293545
p044299,0.932639241219
p016566,0.885783433914
p097299,0.961451232433
p105411,0.909503877163
p137906,0.699817180634
p245465,0.8884806633
p183858,0.794022381306
p021048,0.960518658161
p053691,0.773928463459
p229208,0.762458622456
p093961,0.883506238461
p167803,0.669821381569
p132194,0.957239329815
p069936,0.936082005501
p185250,0.756801843643
p233940,0.737825095654
p006168,0.950855612755
p127963,0.939220368862
p196529,0.894143462181
p070667,0.706673324108
p236782,0.84592705965
p150131,0.881055772305
p178042,0.955513000488
p119359,0.891438364983
p204258,0.910600364208
p137106,0.904630303383
p064364,0.967965304852
p085691,0.98193269968
p216202,0.705488979816
p107696,0.962765753269
p109639,0.97108656168
p211040,0.923785805702
p239104,0.59747672081
p034630,0.9436455369
p241804,0.858608603477
p118707,0.658694148064
p152439,0.936459124088
p055989,0.878882408142
p214080,0.893843233585
p135700,0.976060211658
p239538,0.956141591072
p077778,0.771963000298
p163966,0.941079318523
p159304,0.811650693417
p192795,0.951339364052
p189034,0.938737690449
p227207,0.640719413757
p036166,0.643740773201
p173108,0.955483496189
p038829,0.924815654755
p250199,0.797830402851
p154244,0.949174761772
p227628,0.933190822601
p204848,0.82923913002
p180371,0.963481009007
p091695,0.934446454048
p006732,0.794731736183
p140868,0.957833170891
p109790,0.952155172825
p114949,0.867393553257
p199650,0.90070527792
p028977,0.952488064766
p083901,0.753018081188
p027630,0.972262740135
p016495,0.885333061218
p248868,0.663997173309
p154366,0.941402316093
p066828,0.884178936481
p212240,0.966345310211
p052771,0.952107071877
p184652,0.852671682835
p027453,0.757258594036
p123524,0.93466770649
p138056,0.920292139053
p096285,0.708602428436
p154231,0.705671727657
p204380,0.485692113638
p193727,0.940117359161
p089874,0.660727918148
p235696,0.944316387177
p247012,0.883937895298
p170566,0.678601622581
p251072,0.656174242496
p079050,0.646544218063
p177480,0.917771339417
p063987,0.764483273029
p174149,0.771567523479
p111199,0.960266530514
p045315,0.831022262573
p052031,0.88926243782
p081457,0.583095431328
p011432,0.527226746082
p123835,0.766012609005
p155860,0.895856916904
p125397,0.724511444569
p237002,0.559544980526
p164640,0.79605615139
p155961,0.724801838398
p112079,0.975471615791
p180044,0.939248085022
p081542,0.943926095963
p068186,0.923013389111
p179581,0.748729765415
p116045,0.97327619791
p065998,0.96566849947
p234401,0.914138734341
p065844,0.906950056553
p118195,0.864752173424
p017786,0.928699672222
p022925,0.954060018063
p191605,0.974008142948
p120197,0.631797790527
p168593,0.966414451599
p055858,0.870793104172
p049945,0.935568571091
p123265,0.920555472374
p158658,0.924106478691
p062564,0.942678749561
p106976,0.904810070992
p240700,0.697278738022
p197085,0.936630308628
p166607,0.855961799622
p123004,0.878722012043
p063319,0.868050038815
p003191,0.883725881577
p222432,0.949078738689
p129605,0.957548439503
p097946,0.846614599228
p208110,0.784362494946
p215344,0.944364130497
p077389,0.971414148808
p090093,0.379980385303
p121210,0.881343781948
p168651,0.832959532738
p217870,0.741720676422
p233923,0.882529199123
p171152,0.300031304359
p254470,0.781264066696
p164730,0.967604994774
p100012,0.951347231865
p084761,0.536923706532
p242960,0.942872226238
p032019,0.776992797852
p059738,0.953230023384
p033435,0.656944155693
p179694,0.925747394562
p153922,0.821146845818
p046009,0.806671559811
p092507,0.859677791595
p160837,0.980678260326
p133117,0.962153434753
p019690,0.83545589447
p153237,0.901130616665
p147693,0.924543738365
p020390,0.905314326286
p259466,0.954682409763
p017879,0.971092998981
p212248,0.657565832138
p092954,0.780375540257
p138938,0.666852831841
p122735,0.926559686661
p159487,0.927444756031
p161957,0.89570826292
p244931,0.886444330215
p067171,0.900914251804
p133201,0.936848163605
p252808,0.774979531765
p066300,0.925794959068
p042448,0.877455115318
p013711,0.848489105701
p039753,0.952580869198
p123960,0.920273423195
p090399,0.746359288692
p225438,0.904946506023
p119082,0.898129701614
p195539,0.796268045902
p097330,0.938971698284
p227030,0.858292520046
p016034,0.922619104385
p044767,0.954258203506
p104851,0.869559168816
p073634,0.912692785263
p207862,0.940507590771
p143034,0.721565425396
p057012,0.794413208961
p185053,0.644350469112
p119151,0.897168397903
p182233,0.86780166626
p216651,0.649162709713
p165206,0.877200603485
p156903,0.923346340656
p259280,0.902852058411
p195293,0.978002250195
p035319,0.913598775864
p013224,0.874235153198
p025394,0.732336997986
p257494,0.762952148914
p017145,0.944841265678
p216045,0.84324246645
p053151,0.757561266422
p230687,0.585148215294
p147424,0.909828901291
p159729,0.616960763931
p101877,0.913606822491
p228958,0.702650308609
p149454,0.910485804081
p015788,0.952579975128
p167736,0.862441599369
p192864,0.932671070099
p078943,0.936579346657
p038486,0.959701836109
p125729,0.899603366852
p196484,0.793459653854
p020614,0.897190451622
p126118,0.804402887821
p021805,0.823761343956
p029702,0.934104323387
p037981,0.87988960743
p091026,0.955996990204
p180472,0.91019821167
p122167,0.808734714985
p256911,0.855354964733
p157849,0.554074347019
p108431,0.808308422565
p142421,0.774610698223
p038120,0.9154343009
p193326,0.197568953037
p119495,0.604446768761
p249636,0.783021450043
p017383,0.520170152187
p081937,0.931170523167
p167758,0.926280856133
p194726,0.870723187923
p014300,0.90940952301
p226808,0.953162431717
p151586,0.954107880592
p062249,0.898019552231
p087654,0.901961505413
p030563,0.913304209709
p131830,0.94538807869
p056421,0.815100848675
p181212,0.922930538654
p136523,0.93637239933
p214537,0.890101611614
p198265,0.956125497818
p163265,0.879097521305
p207323,0.835657000542
p033594,0.529288291931
p214357,0.945405125618
p237313,0.485610902309
p093728,0.659232378006
p259288,0.81729888916
p201451,0.803710818291
p203988,0.891040563583
p215510,0.956277549267
p037551,0.918806731701
p184924,0.702575385571
p228795,0.909647583961
p192138,0.895938515663
p191719,0.637206077576
p246685,0.772240579128
p004332,0.830949604511
p247462,0.930244803429
p218229,0.812263727188
p047530,0.699495613575
p016945,0.942594110966
p101564,0.878705143929
p192260,0.885493993759
p250586,0.836076259613
p109288,0.77243322134
p192208,0.846585571766
p197713,0.706176698208
p158206,0.621028661728
p003020,0.884111642838
p126675,0.847677767277
p192985,0.918335497379
p135655,0.852791666985
p109468,0.912648916245
p169336,0.881645441055
p136926,0.907090127468
p159763,0.920910716057
p091852,0.917061269283
p186131,0.906235039234
p157517,0.551345586777
p206404,0.956678211689
p121775,0.944717943668
p229764,0.974108695984
p126852,0.805814325809
p090484,0.866364240646
p034718,0.968579113483
p072677,0.823366045952
p236020,0.955998420715
p038139,0.951989173889
p034077,0.87602776289
p160328,0.948064982891
p096444,0.843131661415
p022556,0.891805887222
p226392,0.784467995167
p185298,0.943684101105
p073115,0.767410159111
p253777,0.901630818844
p002332,0.923361480236
p008406,0.601801037788
p007209,0.900276422501
p221957,0.939671039581
p167784,0.926835358143
p122877,0.736648738384
p221207,0.906147480011
p159107,0.923469364643
p102095,0.753376662731
p042711,0.942066311836
p251931,0.902077496052
p111627,0.909149706364
p164462,0.921055436134
p250001,0.850133657455
p021374,0.860993146896
p203110,0.953795552254
p064596,0.964832186699
p119275,0.871628880501
p047741,0.710842251778
p076341,0.941114783287
p070258,0.667360782623
p036948,0.937291383743
p257723,0.886056423187
p257536,0.929498553276
p256721,0.477412521839
p224678,0.955969572067
p211646,0.893616318703
p120662,0.848640263081
p039614,0.776968598366
p134884,0.752443671227
p063476,0.965715110302
p075746,0.804246068001
p193145,0.738187372684
p016342,0.876430571079
p183965,0.907836019993
p030860,0.394446283579
p141670,0.757954895496
p021797,0.945124030113
p197659,0.870225548744
p026394,0.766471147537
p177875,0.88705521822
p218078,0.797579586506
p043779,0.742697358131
p086645,0.580742180347
p128269,0.940628230572
p005472,0.88565582037
p004571,0.970853030682
p103774,0.884363591671
p188895,0.945482254028
p129078,0.812701106071
p246064,0.907764852047
p021213,0.911234140396
p169239,0.95884513855
p139423,0.932818353176
p195560,0.91934889555
p011000,0.692811489105
p256742,0.946784377098
p144545,0.914088666439
p047681,0.862556815147
p059716,0.923306882381
p131706,0.623545825481
p127729,0.920137941837
p191638,0.963310360909
p080064,0.853611826897
p111845,0.936889708042
p220171,0.894110739231
p234157,0.825811684132
p012131,0.590785622597
p108636,0.623222649097
p237481,0.947344660759
p087984,0.884412109852
p172395,0.965779066086
p148442,0.716072559357
p021722,0.919857144356
p144162,0.886346459389
p240890,0.811920285225
p093093,0.927275180817
p153618,0.661924004555
p225443,0.978504657745
p083396,0.927689254284
p017498,0.72500705719
p228207,0.955957055092
p147794,0.875901818275
p152155,0.934151649475
p095998,0.503513336182
p001901,0.925693511963
p025055,0.878735542297
p080982,0.866124510765
p207447,0.699567973614
p140641,0.804709494114
p049363,0.895780265331
p187381,0.931912243366
p137991,0.867761850357
p163315,0.732916176319
p110527,0.922204375267
p123468,0.945229053497
p014451,0.915949463844
p018720,0.963555455208
p002078,0.706802427769
p083999,0.934484839439
p093405,0.880265116692
p076967,0.818875074387
p148069,0.893219172955
p250473,0.977406144142
p064327,0.954219341278
p031995,0.714910209179
p005657,0.541473031044
p069982,0.972690701485
p021358,0.898196160793
p123580,0.963030695915
p130506,0.955762088299
p074309,0.484561353922
p128542,0.909459114075
p249329,0.836103141308
p132611,0.953148901463
p009791,0.964057683945
p009815,0.921182632446
p097472,0.931858718395
p184227,0.60212802887
p022809,0.938870728016
p137290,0.920423567295
p075758,0.828529596329
p127267,0.96037966013
p133477,0.87731140852
p155708,0.941782057285
p121271,0.838917016983
p128034,0.593916475773
p161955,0.816557824612
p237362,0.892930805683
p007155,0.953179657459
p152214,0.847518563271
p209037,0.684685587883
p174021,0.939178287983
p182481,0.943964004517
p216993,0.934258818626
p002141,0.922175586224
p254873,0.919016182423
p220596,0.896422386169
p165594,0.892244577408
p044175,0.945173978806
p050854,0.833731114864
p159551,0.942063391209
p174179,0.952944219112
p133709,0.924508869648
p114758,0.744454324245
p071555,0.349875748158
p077408,0.95001244545
p196984,0.794026732445
p173596,0.807423472404
p106065,0.924651443958
p129777,0.83807605505
p139631,0.771860539913
p033364,0.947278022766
p012299,0.952300012112
p079939,0.914281010628
p110726,0.933266818523
p185018,0.7559491992
p088306,0.819078803062
p251121,0.732994139194
p179738,0.963694393635
p214207,0.945909023285
p179862,0.911831378937
p175836,0.727932155132
p070583,0.913820981979
p143265,0.96850913763
p182967,0.928290247917
p067154,0.760433793068
p038089,0.965741336346
p126309,0.795317053795
p177495,0.845742106438
p232776,0.961892843246
p046899,0.792651891708
p171783,0.884679198265
p208738,0.619986116886
p074594,0.731425344944
p003095,0.91327381134
p258742,0.906859874725
p174825,0.895525276661
p104904,0.739204645157
p063431,0.955575466156
p228409,0.944707930088
p037799,0.949263334274
p195910,0.841135919094
p257000,0.916995286942
p021726,0.933048784733
p150120,0.917677342892
p177629,0.845693647861
p134214,0.803193747997
p041678,0.812602996826
p112328,0.841895759106
p226712,0.922084629536
p223554,0.568941354752
p214962,0.690805196762
p051608,0.727826952934
p185071,0.934642314911
p065972,0.812599241734
p030462,0.950515031815
p046988,0.898359417915
p192587,0.651042580605
p140374,0.895180344582
p188378,0.939473927021
p249338,0.922619104385
p158564,0.496520400047
p247894,0.965164780617
p071649,0.889689028263
p054454,0.92807751894
p170381,0.839220643044
p104524,0.818631887436
p172052,0.982802093029
p024114,0.950406372547
p109965,0.906902909279
p170740,0.912607908249
p242626,0.897648692131
p224811,0.925343394279
p247679,0.923370420933
p186091,0.966591656208
p201977,0.722638785839
p010340,0.792308568954
p012824,0.809481561184
p042243,0.901162803173
p157440,0.946428477764
p195578,0.820359885693
p173141,0.802721321583
p170481,0.690230071545
p149696,0.929155766964
p114368,0.949190318584
p252753,0.954548239708
p224024,0.916416108608
p076883,0.957763493061
p187399,0.961563408375
p147786,0.660010576248
p142995,0.927431225777
p189279,0.961532890797
p235709,0.694469928741
p195675,0.945496678352
p124178,0.878125667572
p059727,0.630199968815
p095706,0.898545503616
p226766,0.548928558826
p259681,0.929937183857
p170295,0.881337225437
p048768,0.746376991272
p193222,0.958393573761
p042392,0.945445299149
p041413,0.9065361619
p054845,0.901708543301
p141055,0.889481186867
p051027,0.852052867413
p257790,0.895321369171
p216362,0.820758163929
p131033,0.97653901577
p086751,0.629101216793
p170973,0.815948426723
p055126,0.935726583004
p059267,0.965873777866
p199668,0.966422498226
p121150,0.905229330063
p047512,0.801333785057
p066074,0.852784276009
p257768,0.959913611412
p057661,0.962027966976
p002214,0.938156843185
p078285,0.929449796677
p181946,0.787668287754
p033138,0.96010363102
p167120,0.943815231323
