id,project_is_approved
p128010,0.601079583168
p101762,0.361180990934
p175242,0.545571506023
p043224,0.895668983459
p139664,0.671015441418
p147108,0.879870533943
p229739,0.568700432777
p184685,0.839634597301
p009670,0.608691453934
p057272,0.961943686008
p029879,0.939710974693
p129146,0.880370795727
p223989,0.962385892868
p155690,0.908240973949
p228550,0.974070310593
p063414,0.93902027607
p012430,0.95782572031
p024333,0.937981426716
p019605,0.911889791489
p198457,0.970068693161
p139207,0.88389480114
p212395,0.899431943893
p236678,0.852033734322
p007850,0.401921421289
p130999,0.943327665329
p018970,0.4754357934
p004659,0.83907109499
p111431,0.976772248745
p257711,0.640345573425
p020985,0.843956887722
p145573,0.941651821136
p187891,0.917297542095
p128543,0.779237568378
p066407,0.895643532276
p138975,0.922788500786
p094576,0.739594936371
p018060,0.954485356808
p009373,0.954570710659
p236872,0.885593414307
p148314,0.89697855711
p199781,0.626889228821
p053185,0.962676405907
p239058,0.659458518028
p091365,0.918133676052
p131406,0.550557911396
p216005,0.729361474514
p050180,0.835900962353
p249981,0.927347779274
p099257,0.942462384701
p181079,0.932653903961
p006903,0.906264603138
p258672,0.939442098141
p141786,0.839404463768
p250097,0.973983108997
p110075,0.976696252823
p023432,0.766606450081
p097560,0.61200773716
p099364,0.955784380436
p121028,0.946287512779
p163511,0.938710689545
p092090,0.755627930164
p230377,0.698010921478
p151252,0.672627151012
p249328,0.922879993916
p059220,0.749646961689
p213334,0.798211812973
p082835,0.888277709484
p054464,0.974305093288
p223722,0.963008165359
p080073,0.954408466816
p009123,0.931593179703
p096128,0.86393237114
p096263,0.885137081146
p191794,0.865440309048
p206422,0.847857773304
p043006,0.880055963993
p110476,0.890471816063
p017341,0.869872093201
p084353,0.983146250248
p231638,0.830779612064
p229136,0.831985116005
p117668,0.931440591812
p237440,0.954672276974
p243259,0.937775194645
p245462,0.816684603691
p169920,0.844417512417
p106894,0.409866183996
p163303,0.90281522274
p152266,0.79547059536
p129961,0.894027471542
p183212,0.710266649723
p077232,0.85812407732
p091944,0.523880302906
p200423,0.966763198376
p116433,0.804668664932
p064745,0.942654430866
p227159,0.948154389858
p166280,0.605167925358
p100493,0.935274481773
p068616,0.836220324039
p131828,0.825008571148
p259316,0.581937432289
p127424,0.854138076305
p162460,0.978189170361
p259891,0.918105721474
p156880,0.909235239029
p101196,0.958898842335
p174752,0.736096680164
p223384,0.970169901848
p240538,0.924049794674
p068753,0.913004636765
p060547,0.954622447491
p200599,0.957555890083
p157187,0.894169449806
p019423,0.865621328354
p096905,0.750359237194
p007755,0.576088905334
p168827,0.764406859875
p097887,0.52603071928
p019959,0.908619999886
p028741,0.846039295197
p147352,0.980556607246
p059819,0.931999027729
p236883,0.96944797039
p219713,0.601277947426
p232850,0.94389551878
p050260,0.836974620819
p252772,0.764845609665
p036801,0.948041021824
p058460,0.628099679947
p002144,0.921459436417
p209494,0.900263547897
p060222,0.905798017979
p171413,0.724406182766
p054940,0.945505797863
p190617,0.9304074049
p041407,0.722032248974
p257796,0.94574713707
p199262,0.934785187244
p113117,0.930094718933
p126507,0.785419881344
p031266,0.844151079655
p166327,0.93398219347
p080157,0.815203487873
p101527,0.797556757927
p182136,0.97371327877
p035173,0.92913621664
p017844,0.914133965969
p070885,0.802060186863
p137902,0.853976845741
p094659,0.921367287636
p127432,0.811189293861
p076940,0.874906539917
p140207,0.965438783169
p180821,0.798778414726
p051179,0.670352458954
p029740,0.898030519485
p227856,0.894713461399
p004226,0.946301519871
p225573,0.935813486576
p152980,0.952491819859
p150328,0.936822354794
p010813,0.600598394871
p228980,0.754036545753
p106812,0.726238310337
p046035,0.950141489506
p004195,0.94493752718
p053176,0.844048559666
p210492,0.836454987526
p219037,0.803837358952
p130773,0.919142782688
p009223,0.972405672073
p009653,0.949520468712
p063378,0.859163701534
p172618,0.949940681458
p184904,0.909048616886
p180336,0.941476225853
p240349,0.937028467655
p069693,0.8930991292
p037649,0.927953839302
p086613,0.483454972506
p166382,0.914519965649
p109420,0.652077794075
p122472,0.458750665188
p019997,0.940398871899
p115837,0.855272114277
p043064,0.918622076511
p257903,0.655355989933
p239050,0.768394589424
p042756,0.928117573261
p208377,0.935325086117
p076727,0.814993798733
p052194,0.883735537529
p038557,0.76919978857
p259319,0.965603172779
p163199,0.830144524574
p121919,0.552659988403
p188704,0.871229529381
p144839,0.837449789047
p108355,0.955642104149
p106916,0.729319274426
p025496,0.902379453182
p198153,0.799885869026
p227194,0.959460675716
p158300,0.937596797943
p055460,0.942619264126
p216743,0.953434348106
p057517,0.958303809166
p062042,0.881231307983
p003028,0.564378619194
p154481,0.920614421368
p098158,0.89886122942
p254893,0.904661238194
p242879,0.946484088898
p107849,0.937170147896
p233430,0.842792451382
p095393,0.818215489388
p010438,0.934942424297
p069785,0.915406227112
p000628,0.84776455164
p242291,0.822538077831
p095773,0.902480840683
p090442,0.47780585289
p212858,0.955282926559
p205619,0.96197617054
p128083,0.963331282139
p223756,0.913952231407
p249202,0.955700218678
p177227,0.953717052937
p135567,0.849747359753
p004742,0.726042807102
p165467,0.969418048859
p133074,0.915733337402
p244693,0.945305109024
p129042,0.876683533192
p209644,0.912141919136
p212330,0.863495349884
p089060,0.833444714546
p133960,0.95056694746
p024075,0.945531606674
p225016,0.771353065968
p013264,0.838892102242
p100816,0.556747913361
p041703,0.930623412132
p132605,0.938919365406
p090778,0.897975802422
p172539,0.961550831795
p169465,0.922864258289
p057963,0.941267848015
p015737,0.898478150368
p232546,0.920983493328
p226430,0.914015769958
p025943,0.915780723095
p093073,0.737459778786
p104114,0.972053647041
p088516,0.950962424278
p041287,0.645538210869
p028696,0.747269809246
p114889,0.946739375591
p189831,0.834355354309
p253326,0.922428369522
p124383,0.943838477135
p086590,0.871859371662
p106306,0.659415841103
p187993,0.842515289783
p232984,0.726350128651
p252855,0.930441737175
p238205,0.958364188671
p081297,0.962788105011
p257251,0.967108488083
p117330,0.982349455357
p210458,0.962129056454
p136681,0.97303378582
p184154,0.679538488388
p143767,0.785927057266
p217651,0.902944862843
p111467,0.929605126381
p152560,0.542575240135
p258743,0.848838746548
p101618,0.980908036232
p170145,0.918954372406
p067527,0.921436429024
p247662,0.919409930706
p116230,0.823810458183
p104281,0.958899259567
p172211,0.861321628094
p042637,0.879595398903
p199221,0.947039842606
p123596,0.973356604576
p008353,0.850461065769
p006605,0.6470246315
p181824,0.928947746754
p005782,0.868990361691
p224476,0.851956307888
p013610,0.971020340919
p186828,0.920255184174
p000802,0.928772449493
p098892,0.50013923645
p206279,0.657494902611
p189496,0.836740911007
p115041,0.931640982628
p246204,0.953742206097
p067475,0.691781044006
p173386,0.765689313412
p149274,0.976497530937
p123987,0.881117999554
p233345,0.950709164143
p240179,0.973437547684
p007278,0.887492477894
p223662,0.692695617676
p065394,0.899452209473
p169925,0.591439425945
p198193,0.684992909431
p022722,0.913540959358
p144122,0.92477029562
p010509,0.915584564209
p237371,0.878563046455
p073707,0.935738146305
p164952,0.906145274639
p028050,0.977883458138
p200701,0.884712338448
p003741,0.88844960928
p179570,0.832032322884
p207732,0.897527337074
p159987,0.748894333839
p047869,0.72770267725
p038032,0.49892359972
p205569,0.926097333431
p050149,0.897645235062
p025293,0.559103786945
p104617,0.942277669907
p251618,0.961600422859
p117269,0.980400443077
p244188,0.922096908092
p220074,0.922903120518
p252633,0.914618492126
p113805,0.809308648109
p051141,0.973779380322
p144244,0.922154605389
p253021,0.76854455471
p150072,0.839763522148
p185550,0.665521025658
p109650,0.816783130169
p019509,0.744648098946
p015302,0.814595222473
p155963,0.777613401413
p129368,0.921051561832
p187234,0.912678003311
p194120,0.857096493244
p149894,0.975365877151
p184353,0.952810227871
p105151,0.967847049236
p212708,0.958916127682
p183606,0.957456290722
p144283,0.951458394527
p216446,0.828712165356
p201687,0.871575117111
p003589,0.97165864706
p027926,0.930727005005
p144396,0.478324115276
p159928,0.857850372791
p189165,0.923508763313
p149935,0.811105430126
p138377,0.650648117065
p207373,0.962038815022
p232327,0.918731272221
p151481,0.910623371601
p026760,0.935432076454
p165292,0.752272665501
p047139,0.698531270027
p245297,0.96486967802
p129644,0.702768087387
p066772,0.963422238827
p170492,0.908264160156
p041424,0.788385212421
p218038,0.852532148361
p146969,0.880590736866
p065830,0.754748821259
p096089,0.541180074215
p057076,0.924376249313
p196233,0.681406080723
p115421,0.840978384018
p047659,0.946132779121
p089589,0.670009374619
p181854,0.711427271366
p009903,0.783139169216
p181809,0.668529927731
p158428,0.451782464981
p056767,0.981579959393
p191819,0.921984016895
p125850,0.909667670727
p159433,0.686318457127
p132991,0.856323540211
p191807,0.833201348782
p075766,0.898961186409
p134770,0.882563412189
p182088,0.927062630653
p057185,0.914032280445
p186908,0.955987632275
p222098,0.935215055943
p083154,0.951774060726
p111006,0.794614911079
p079702,0.94909787178
p250386,0.835765480995
p151739,0.946912527084
p244437,0.833526730537
p181652,0.944319784641
p048198,0.967721879482
p005679,0.530285418034
p140529,0.949939966202
p178366,0.944253861904
p156147,0.662922084332
p113478,0.674242794514
p175504,0.717227339745
p237193,0.670677661896
p125987,0.955690443516
p218633,0.657221317291
p203538,0.905444443226
p231322,0.942884087563
p221590,0.969623208046
p255687,0.929239869118
p018218,0.929889321327
p092530,0.943080127239
p229667,0.791521012783
p050146,0.944829702377
p125751,0.958434522152
p104999,0.932537257671
p114085,0.972475290298
p226513,0.841054022312
p098624,0.659226238728
p203714,0.900793790817
p089305,0.956475734711
p158356,0.725571990013
p109515,0.974599421024
p035983,0.784998595715
p213186,0.658754825592
p235908,0.908345401287
p129149,0.929752886295
p243653,0.9523665905
p130398,0.95649933815
p235053,0.780097663403
p233559,0.714771747589
p037229,0.863311886787
p129734,0.891135513783
p079312,0.93553507328
p051040,0.551113009453
p210155,0.847717761993
p141459,0.946833014488
p246458,0.88921380043
p090250,0.894599914551
p143699,0.694559216499
p154919,0.953835129738
p015566,0.946250915527
p257714,0.952243387699
p113153,0.908722400665
p101109,0.79794883728
p171885,0.98493885994
p101768,0.931380808353
p218088,0.934997498989
p124041,0.939806044102
p151096,0.946458995342
p133548,0.691908419132
p017528,0.931858122349
p094152,0.9365478158
p138364,0.745448589325
p093096,0.911768972874
p220096,0.645779430866
p107889,0.926849603653
p209427,0.966728448868
p013722,0.945454478264
p044536,0.94163531065
p061366,0.955247461796
p083447,0.745590031147
p073109,0.609540522099
p103702,0.845658302307
p146899,0.984692335129
p179705,0.74117732048
p024921,0.92454636097
p165939,0.972308039665
p026707,0.935898065567
p031545,0.893422842026
p232254,0.636154234409
p108075,0.947404325008
p063617,0.905404984951
p034738,0.936295151711
p166150,0.633756816387
p138475,0.810491085052
p145033,0.886236071587
p120866,0.925791919231
p047056,0.883973419666
p044128,0.871932208538
p150442,0.931598365307
p256273,0.944772005081
p172953,0.919942319393
p150467,0.869081556797
p129445,0.819344580173
p016896,0.874750256538
p048341,0.961680352688
p209675,0.842450082302
p115000,0.955900073051
p090410,0.901818335056
p085569,0.913008987904
p131990,0.934776008129
p139575,0.765520334244
p066056,0.90435051918
p135481,0.946707010269
p219371,0.871491551399
p057324,0.80595177412
p097527,0.448084324598
p185549,0.957009792328
p218765,0.964153826237
p102732,0.945375621319
p252823,0.442213982344
p153318,0.921940326691
p229233,0.69841247797
p064397,0.836818397045
p075219,0.863767206669
p117092,0.95540112257
p110467,0.863369166851
p240708,0.958268880844
p054037,0.953227102757
p218758,0.941177308559
p158892,0.820687651634
p193834,0.602962195873
p214362,0.820785880089
p154116,0.918483674526
p027348,0.910330474377
p092379,0.942063987255
p218941,0.908243596554
p077643,0.969213426113
p087948,0.694745361805
p134736,0.930852472782
p222808,0.891449570656
p006784,0.372731268406
p023231,0.950165569782
p027938,0.913056612015
p167170,0.964792132378
p138713,0.579117596149
p183361,0.784481167793
p033027,0.69410687685
p138517,0.950977742672
p010208,0.908123075962
p236418,0.958903312683
p180810,0.593777120113
p052586,0.754945516586
p219721,0.747400045395
p130387,0.971481978893
p200426,0.840363800526
p207289,0.963032901287
p236110,0.795920014381
p015931,0.880714714527
p196060,0.920271039009
p099433,0.845230817795
p092611,0.953965187073
p176707,0.866765201092
p185654,0.721745073795
p146306,0.941988348961
p050013,0.947382092476
p258943,0.870205044746
p131391,0.920640468597
p252196,0.865480184555
p130413,0.439385086298
p086079,0.921147167683
p122042,0.872427880764
p206173,0.971510767937
p038250,0.8279966712
p197220,0.888134002686
p146091,0.864201962948
p019995,0.90853202343
p221697,0.810128331184
p011818,0.952072620392
p121380,0.958681285381
p026062,0.949778616428
p142764,0.912821829319
p132562,0.797698795795
p194105,0.840815424919
p194774,0.961852610111
p003291,0.901362240314
p156643,0.901882469654
p152991,0.618586182594
p158074,0.950078070164
p100505,0.923021614552
p216232,0.776927649975
p062678,0.929868102074
p251984,0.898628592491
p194036,0.725171685219
p238397,0.968629419804
p073320,0.86521935463
p020375,0.813278973103
p019807,0.959722578526
p065406,0.924267947674
p196822,0.954185783863
p022826,0.652908146381
p003829,0.787894487381
p058271,0.967401325703
p054579,0.969463527203
p077624,0.972289085388
p192054,0.935943007469
p113578,0.791918873787
p180209,0.943247437477
p045985,0.953614473343
p116218,0.932891845703
p004647,0.893166363239
p099022,0.652959346771
p153969,0.784995555878
p113885,0.95603364706
p217339,0.828245043755
p111458,0.83594250679
p223503,0.851091086864
p067998,0.814900577068
p151941,0.815617501736
p016416,0.917220592499
p027986,0.962522745132
p115224,0.877681612968
p075306,0.852095365524
p144985,0.956278204918
p138952,0.896578967571
p128978,0.956444144249
p065226,0.873203337193
p012771,0.660692632198
p005671,0.62554192543
p185459,0.946252942085
p013997,0.967494726181
p068544,0.936357975006
p090932,0.921182453632
p182557,0.566232740879
p151225,0.942385852337
p174679,0.965410351753
p250401,0.928965449333
p181344,0.727858364582
p154813,0.887990176678
p110114,0.807793617249
p085581,0.857053935528
p116030,0.816554784775
p257127,0.949830770493
p168759,0.642296612263
p194623,0.892468929291
p022666,0.962294518948
p129818,0.717955887318
p148857,0.877321183681
p221979,0.87426173687
p218140,0.875255286694
p243562,0.978737235069
p141682,0.572081685066
p206196,0.946945011616
p010891,0.956543028355
p176231,0.869139969349
p160380,0.897110462189
p062204,0.833007395267
p035323,0.942702949047
p165100,0.981671869755
p139263,0.907723248005
p046127,0.916241824627
p239379,0.544670879841
p148057,0.878918945789
p054820,0.830669641495
p134191,0.615640342236
p000518,0.927982985973
p098662,0.847198188305
p129773,0.777898907661
p172017,0.969704270363
p221026,0.885747849941
p048682,0.961811125278
p216878,0.974067628384
p208808,0.958920538425
p108347,0.864574968815
p007495,0.889066100121
p184861,0.970035612583
p188256,0.950448930264
p098918,0.924936175346
p007963,0.935117483139
p059109,0.955490887165
p000822,0.898060679436
p166906,0.928752839565
p157399,0.873772025108
p208287,0.668128788471
p186991,0.781472742558
p006297,0.688255727291
p025876,0.69915997982
p163536,0.72094720602
p005107,0.841025829315
p151968,0.896368861198
p248022,0.965057849884
p147873,0.921684682369
p084860,0.953143894672
p212731,0.862266838551
p110733,0.899518072605
p143103,0.936576008797
p013537,0.837220489979
p185781,0.838202655315
p137430,0.486677378416
p104631,0.899159133434
p252861,0.957447886467
p161781,0.798489570618
p236723,0.757167756557
p073649,0.892629146576
p213967,0.785254776478
p011918,0.875382065773
p159345,0.86549949646
p083148,0.632453978062
p034294,0.859508752823
p193782,0.952233076096
p211065,0.693934202194
p162841,0.865044057369
p115778,0.910032212734
p251177,0.978751182556
p240145,0.922923207283
p046306,0.904624938965
p002827,0.947749018669
p031635,0.889083445072
p050998,0.541677474976
p088383,0.46851503849
p043445,0.780854701996
p082443,0.958934426308
p222076,0.94541311264
p255840,0.967636466026
p094139,0.650588929653
p147667,0.95553702116
p020628,0.924121975899
p045395,0.640679240227
p103740,0.439195483923
p166027,0.897494673729
p163319,0.835797607899
p013391,0.769002735615
p126232,0.524163424969
p037715,0.803637325764
p052861,0.899010539055
p133527,0.641037106514
p234390,0.931774556637
p074942,0.830115258694
p023573,0.897656023502
p090771,0.922368347645
p083791,0.879019677639
p173063,0.968571603298
p127156,0.942410111427
p222990,0.940120637417
p087206,0.877563655376
p220751,0.794960856438
p185280,0.97385007143
p158197,0.958872497082
p194497,0.884752571583
p121064,0.577585756779
p173860,0.779437839985
p022503,0.631943523884
p143802,0.773194849491
p210276,0.922081291676
p159493,0.802023291588
p074395,0.890148699284
p094825,0.919724047184
p165441,0.951137244701
p146936,0.957937061787
p056606,0.849344193935
p242067,0.770950376987
p202546,0.741640210152
p077555,0.937958955765
p042387,0.92308062315
p065338,0.678418517113
p081302,0.953911721706
p095237,0.771351218224
p231083,0.962779581547
p140584,0.739555478096
p247885,0.878891885281
p115911,0.845439612865
p014889,0.985906481743
p186488,0.807145476341
p168208,0.950992524624
p152721,0.89430052042
p023921,0.862440645695
p116841,0.575146615505
p230648,0.947899997234
p047159,0.821858227253
p092573,0.889417827129
p146487,0.630281567574
p178802,0.415685534477
p243534,0.9679453969
p218643,0.912655889988
p032400,0.712386250496
p254610,0.916462242603
p239527,0.945106446743
p066539,0.918438971043
p146860,0.877896666527
p204235,0.600216805935
p073065,0.922577440739
p183504,0.90779876709
p253698,0.949214696884
p007530,0.712312877178
p050527,0.882095634937
p231088,0.490221977234
p217636,0.946189641953
p109022,0.932626724243
p253020,0.834322094917
p246457,0.928050637245
p055879,0.874965667725
p016615,0.769863784313
p121554,0.765732824802
p160245,0.886876583099
p239330,0.829843044281
p018672,0.759662091732
p155747,0.931588947773
p175929,0.722040832043
p041856,0.960247397423
p181087,0.85056579113
p217605,0.805570662022
p117675,0.966828227043
p221959,0.758195757866
p005556,0.914026379585
p224169,0.788840711117
p102199,0.858057796955
p180674,0.922285974026
p257397,0.844334304333
p259684,0.968694627285
p201442,0.77614569664
p016603,0.467222899199
p096907,0.979839980602
p005270,0.924621582031
p210741,0.757229208946
p115179,0.858308196068
p232967,0.944636166096
p198113,0.948078513145
p180890,0.941887676716
p078616,0.843085348606
p106086,0.907857000828
p219906,0.806656181812
p246261,0.861002981663
p012003,0.958920300007
p167558,0.833328068256
p095777,0.711780846119
p212615,0.952501237392
p077373,0.842579603195
p193990,0.894506216049
p120342,0.872940301895
p028894,0.952048718929
p022389,0.863121926785
p220573,0.837504804134
p116275,0.779742777348
p179349,0.862486720085
p234939,0.695281207561
p043925,0.929854094982
p011746,0.929925918579
p060919,0.951463699341
p106694,0.653013110161
p204609,0.901122391224
p209932,0.851709544659
p173046,0.918146431446
p213706,0.966817200184
p256439,0.629446685314
p233957,0.91732531786
p143236,0.963047623634
p075114,0.950456440449
p168396,0.673593819141
p001922,0.811331093311
p227219,0.938310682774
p073864,0.657582223415
p030038,0.879145920277
p012484,0.509863913059
p186917,0.929256677628
p020172,0.868674874306
p180477,0.968503952026
p014968,0.815584003925
p039293,0.962068796158
p196402,0.945704817772
p194303,0.664755940437
p021899,0.922549903393
p109534,0.951431214809
p035722,0.790097653866
p214232,0.958604514599
p244331,0.973220944405
p028477,0.413693547249
p031092,0.759014725685
p071677,0.97662371397
p046599,0.919254779816
p095871,0.958044826984
p248281,0.96700745821
p251466,0.83506155014
p246553,0.898800075054
p150448,0.875117599964
p066385,0.950536251068
p160178,0.603110313416
p127049,0.948149204254
p011753,0.707763016224
p222806,0.770511209965
p191191,0.792189896107
p197725,0.735474646091
p001263,0.814138829708
p178138,0.932044744492
p179800,0.706667482853
p002796,0.932823896408
p051105,0.919101715088
p198208,0.887853324413
p012343,0.810443341732
p077511,0.937440037727
p038370,0.775209963322
p016946,0.943176805973
p166142,0.859143912792
p073474,0.937881469727
p206066,0.60949331522
p050444,0.963368237019
p250569,0.776704668999
p122953,0.89828389883
p180327,0.969094157219
p026011,0.95438337326
p241096,0.956230521202
p132756,0.976648628712
p238325,0.920978784561
p184728,0.765673279762
p086239,0.700706720352
p042035,0.58690148592
p171717,0.827477753162
p184829,0.851989805698
p098842,0.689233899117
p082484,0.700659394264
p005008,0.702421665192
p086545,0.956772565842
p039104,0.866809666157
p207869,0.871445894241
p222452,0.942175626755
p229347,0.408176153898
p078558,0.871402442455
p092197,0.951057612896
p049798,0.799904882908
p087389,0.794559419155
p249824,0.266154646873
p215351,0.828404664993
p134477,0.962794363499
p134335,0.903962373734
p236085,0.883544266224
p108226,0.93201059103
p221593,0.914035558701
p154556,0.81464356184
p021540,0.656753122807
p129301,0.694810092449
p004983,0.899231493473
p135487,0.952857613564
p166276,0.956636071205
p149113,0.830353796482
p138756,0.945354104042
p176679,0.736677825451
p240335,0.913464128971
p213578,0.95656400919
p071928,0.872899711132
p121020,0.970726311207
p009399,0.67856490612
p225122,0.944504499435
p044534,0.883907556534
p221942,0.945694804192
p234541,0.804494023323
p253542,0.653295993805
p225394,0.939032912254
p232131,0.847049474716
p085878,0.845264852047
p205482,0.791122734547
p184020,0.575586557388
p044122,0.843448221684
p192945,0.948346555233
p075709,0.953848361969
p144038,0.933885335922
p035629,0.836731791496
p225249,0.640673279762
p205055,0.921388030052
p058527,0.338287383318
p253221,0.889093339443
p142562,0.93508297205
p057211,0.717298150063
p063698,0.797102212906
p003522,0.957444190979
p188243,0.830909013748
p175956,0.881954133511
p099211,0.923611283302
p082766,0.870808422565
p067064,0.885915577412
p026169,0.393309086561
p203128,0.969885766506
p139165,0.900823175907
p231978,0.676145255566
p193018,0.886882662773
p059081,0.962153553963
p018667,0.839888095856
p076521,0.737140476704
p026606,0.93145018816
p200750,0.738999724388
p213161,0.897625923157
p251069,0.658423483372
p041033,0.886533617973
p185586,0.41948056221
p081572,0.901650488377
p160878,0.459759175777
p033689,0.902196824551
p128520,0.903389453888
p248725,0.980914354324
p135143,0.956040799618
p088310,0.937903165817
p136307,0.950411140919
p077879,0.933858513832
p254154,0.854714751244
p235607,0.962448000908
p175540,0.532981097698
p037206,0.946494221687
p018761,0.831166923046
p206613,0.964484095573
p192007,0.923496961594
p190923,0.981309890747
p045685,0.950346529484
p079886,0.73650097847
p203121,0.942102313042
p099674,0.960016608238
p249318,0.858780145645
p174506,0.950076341629
p022106,0.948176860809
p256507,0.959880411625
p250915,0.916518330574
p066800,0.938824772835
p206608,0.971492886543
p188393,0.909521520138
p149504,0.904113173485
p089658,0.744018673897
p119881,0.960494577885
p133112,0.732451915741
p244943,0.893826961517
p037148,0.840258836746
p069428,0.949596703053
p218651,0.899085998535
p133281,0.798538386822
p116127,0.745860219002
p104589,0.963094472885
p073463,0.825587809086
p115107,0.929656863213
p258655,0.935150980949
p026274,0.422649800777
p187130,0.887175798416
p024404,0.830619812012
p108136,0.768999755383
p216977,0.964951395988
p194947,0.933778226376
p073579,0.432021319866
p232891,0.722294807434
p124435,0.956543147564
p172791,0.882330834866
p194835,0.883179366589
p225195,0.915480494499
p108546,0.922840595245
p179872,0.888719677925
p014828,0.633677124977
p091480,0.761293172836
p251633,0.941475272179
p091204,0.867615103722
p066573,0.910340487957
p079563,0.878180444241
p197642,0.719969928265
p105851,0.84882158041
p219791,0.874723613262
p014318,0.953758120537
p017089,0.527912974358
p057097,0.974604606628
p176081,0.936716079712
p034921,0.941126227379
p159094,0.810680508614
p144721,0.82455509901
p257509,0.927900254726
p015286,0.933786869049
p054939,0.900871396065
p123779,0.85163807869
p171883,0.752426862717
p123735,0.926594376564
p100599,0.893988609314
p221752,0.90438914299
p061292,0.51921492815
p034607,0.948180317879
p023512,0.576591610909
p121555,0.756593644619
p197357,0.919742166996
p092388,0.720439434052
p066827,0.963573098183
p018997,0.607732057571
p131183,0.960006713867
p241177,0.92394554615
p039240,0.739395320415
p080088,0.561426341534
p217384,0.941949665546
p117463,0.540739536285
p113841,0.521440029144
p162831,0.952549934387
p019991,0.804931640625
p223304,0.737623274326
p225466,0.748391211033
p173817,0.878594517708
p239523,0.960377812386
p134164,0.955027461052
p247941,0.928013145924
p061808,0.93191576004
p203100,0.861819684505
p134359,0.916775941849
p204776,0.761922776699
p146005,0.628267645836
p222754,0.952657461166
p083157,0.91511785984
p197724,0.693672299385
p239269,0.959063470364
p247932,0.909826517105
p242012,0.459692686796
p028527,0.950808823109
p217228,0.806242465973
p180026,0.689571559429
p035822,0.655821025372
p036650,0.925064206123
p010786,0.87010884285
p029628,0.895595133305
p185408,0.956588447094
p029967,0.65812599659
p130442,0.41689234972
p049876,0.948048949242
p225576,0.882555067539
p143884,0.82732963562
p259053,0.940588653088
p016164,0.502460718155
p134962,0.942859709263
p256635,0.825065076351
p015899,0.832009673119
p027231,0.96193253994
p049118,0.960595846176
p248701,0.712471723557
p241708,0.899037778378
p126739,0.545366883278
p136408,0.974640190601
p217984,0.966157138348
p103345,0.89057135582
p191855,0.956462860107
p117827,0.941543221474
p206986,0.687809050083
p110496,0.936266481876
p018830,0.741968631744
p165753,0.820767819881
p016769,0.971027910709
p167540,0.931076347828
p201893,0.965806603432
p221241,0.821105599403
p160255,0.948330879211
p176254,0.858593404293
p009760,0.83597433567
p231383,0.953864216805
p030230,0.669559657574
p050167,0.974723279476
p132565,0.883277177811
p017967,0.885053694248
p182664,0.933398663998
p256118,0.838137149811
p211159,0.947334289551
p001954,0.803504288197
p198953,0.748557269573
p258546,0.883762657642
p179601,0.948883354664
p186811,0.958250999451
p176453,0.75841152668
p250797,0.918575108051
p187427,0.92938554287
p167457,0.656889855862
p221809,0.973679363728
p249601,0.883531630039
p078128,0.962457895279
p149839,0.917668402195
p203571,0.782481789589
p055335,0.873293161392
p098106,0.839279294014
p119532,0.947535574436
p258694,0.969326198101
p164628,0.788092315197
p006233,0.967897593975
p042598,0.823675334454
p116773,0.78857332468
p065105,0.838828086853
p179886,0.967674434185
p103689,0.968464076519
p097158,0.914435505867
p000602,0.97658675909
p161264,0.790412902832
p016089,0.961825251579
p053384,0.933050811291
p089281,0.767954707146
p113724,0.585440635681
p198693,0.914140462875
p174289,0.782661139965
p169774,0.911739826202
p124772,0.654546439648
p215345,0.9553129673
p155258,0.733307600021
p101131,0.811577916145
p141768,0.64379876852
p205517,0.883459508419
p225052,0.85617607832
p046378,0.861898243427
p044243,0.952150523663
p217305,0.886879205704
p010703,0.939931869507
p065128,0.830971240997
p003960,0.964027881622
p154193,0.910275936127
p104979,0.85431432724
p008001,0.906788527966
p155055,0.858941376209
p193948,0.973939359188
p240716,0.894617974758
p129933,0.878181934357
p014798,0.866087913513
p246640,0.95304697752
p028735,0.869489729404
p092321,0.968378424644
p007294,0.96219009161
p133844,0.899074435234
p203355,0.835510909557
p121563,0.4602458179
p060242,0.922689437866
p059719,0.754012227058
p243464,0.656005561352
p085061,0.959877789021
p136662,0.911594092846
p133500,0.530515909195
p209716,0.54000711441
p189915,0.539022505283
p231035,0.88579416275
p007189,0.955946564674
p187981,0.63790422678
p237747,0.682683765888
p094645,0.546937048435
p236360,0.953993856907
p250137,0.601359188557
p213885,0.941796422005
p072162,0.86846613884
p133612,0.961796045303
p047057,0.924982488155
p217104,0.925471186638
p145962,0.721258878708
p056265,0.629799544811
p035233,0.923720419407
p132667,0.674606263638
p014048,0.865206420422
p195911,0.953932881355
p246939,0.840900659561
p128599,0.737680613995
p213774,0.968395411968
p028048,0.914764285088
p151385,0.82711160183
p111173,0.972032785416
p186086,0.599014103413
p218190,0.572894513607
p027715,0.765700697899
p157909,0.732765197754
p021926,0.940239489079
p136841,0.626936912537
p199838,0.78603219986
p239292,0.785191893578
p024010,0.851213097572
p219236,0.893770873547
p111495,0.957366287708
p115676,0.941130101681
p102894,0.654619693756
p161627,0.955398380756
p185415,0.749179244041
p191222,0.958511412144
p049562,0.858234703541
p249029,0.80894100666
p001810,0.97259414196
p185637,0.925324618816
p166785,0.918359696865
p076803,0.700151264668
p189377,0.931011259556
p160744,0.73811852932
p185633,0.919610083103
p222245,0.942418575287
p048982,0.911119222641
p085637,0.778199672699
p149068,0.642397224903
p200253,0.771698713303
