id,project_is_approved
p224251,0.942904472351
p250576,0.950858414173
p011033,0.61583840847
p191179,0.904559791088
p150081,0.932419002056
p169952,0.969375789165
p214620,0.839106798172
p214342,0.912297546864
p171705,0.967430591583
p003884,0.940756618977
p067144,0.508059322834
p009151,0.983498394489
p246846,0.875223696232
p027995,0.852957189083
p140581,0.855001330376
p067176,0.918343901634
p096753,0.888459861279
p169248,0.640065133572
p022086,0.949251353741
p058749,0.434484511614
p079819,0.619262993336
p024292,0.902620732784
p093303,0.820309877396
p177204,0.858538508415
p121494,0.954913556576
p052287,0.698361217976
p108558,0.929008245468
p235935,0.933494150639
p255257,0.96295773983
p079181,0.927574694157
p209391,0.94723212719
p142281,0.91284018755
p160696,0.61563795805
p041833,0.756381750107
p177810,0.664393484592
p147396,0.828772783279
p053825,0.940218091011
p185552,0.910393536091
p126280,0.833784878254
p159230,0.789958357811
p070485,0.768701016903
p006693,0.910663127899
p026045,0.960224330425
p081746,0.950060129166
p232757,0.86782091856
p207433,0.971687018871
p150061,0.968349814415
p006280,0.944494903088
p215150,0.584187924862
p228757,0.957286953926
p199226,0.858707070351
p231102,0.863839685917
p192641,0.883459508419
p151867,0.812854647636
p040517,0.777889490128
p248449,0.930183529854
p132344,0.574833095074
p258525,0.900672614574
p244087,0.925286650658
p209695,0.89708006382
p048318,0.939673066139
p091842,0.921358883381
p235011,0.929468870163
p023889,0.96386039257
p170691,0.719849228859
p170444,0.929776668549
p056849,0.955484688282
p034257,0.899521291256
p229005,0.828297615051
p085926,0.953096330166
p184171,0.922890245914
p044888,0.488364398479
p086963,0.966600179672
p134283,0.862751483917
p071134,0.896911144257
p025272,0.871432602406
p141757,0.770865738392
p069657,0.955909848213
p256402,0.932999312878
p156405,0.953968882561
p194384,0.960007727146
p094143,0.91649800539
p030323,0.947836637497
p180659,0.9708314538
p005526,0.860028505325
p115871,0.863996684551
p220684,0.950580954552
p247620,0.701405405998
p136881,0.962981522083
p160902,0.806939959526
p017197,0.910552024841
p124754,0.872581720352
p022204,0.892968654633
p030778,0.945573151112
p143357,0.889085412025
p217258,0.885979473591
p004737,0.947528719902
p059784,0.960396587849
p151862,0.664144337177
p043730,0.709622561932
p244144,0.938770353794
p249112,0.899251103401
p214682,0.611047327518
p120652,0.929325640202
p087786,0.907237887383
p165856,0.882433891296
p235402,0.730989396572
p068652,0.930302560329
p013576,0.875789701939
p205711,0.950043439865
p227743,0.922815740108
p176108,0.891857743263
p230299,0.972003936768
p103178,0.955718278885
p184739,0.879808306694
p163627,0.460004389286
p176381,0.959125757217
p175418,0.828825771809
p074811,0.697860479355
p072241,0.963617801666
p099683,0.669963657856
p249123,0.807471096516
p120395,0.976956546307
p096397,0.926329255104
p160748,0.953397274017
p126877,0.793351590633
p221281,0.871203958988
p141917,0.952286720276
p158874,0.970668673515
p123815,0.790608406067
p136800,0.917534708977
p227424,0.974692940712
p250158,0.943350672722
p034341,0.90588092804
p186114,0.805876433849
p054475,0.958946287632
p055873,0.735461890697
p150636,0.876382410526
p210206,0.616528153419
p024566,0.967190206051
p180830,0.631792366505
p023157,0.925053477287
p201699,0.853378534317
p071778,0.954610586166
p255756,0.87331444025
p102643,0.952391564846
p159820,0.862616419792
p082466,0.282980471849
p065893,0.966425597668
p158245,0.979550719261
p110463,0.913151502609
p245295,0.905903756618
p118730,0.923145890236
p199458,0.925633966923
p259638,0.914412856102
p087212,0.929842472076
p236921,0.930021941662
p059347,0.88411128521
p110990,0.861780107021
p024883,0.848719418049
p027592,0.921546757221
p055136,0.95626103878
p064421,0.870104670525
p214449,0.796572387218
p243191,0.94991004467
p009007,0.810834050179
p209355,0.712123572826
p079927,0.94317895174
p134510,0.963308155537
p005954,0.854324996471
p080704,0.917708873749
p093621,0.887975931168
p071430,0.927584409714
p032347,0.861799955368
p216006,0.889128029346
p257552,0.605442523956
p223069,0.810685753822
p106489,0.660527944565
p246665,0.732607781887
p189175,0.590669333935
p063129,0.938359975815
p034019,0.965579152107
p187040,0.922759354115
p096914,0.913726329803
p091818,0.937948405743
p039962,0.754104137421
p056693,0.859986186028
p059145,0.799530923367
p216173,0.934448122978
p108134,0.957395017147
p229966,0.70322561264
p246197,0.948938190937
p244060,0.762419521809
p014627,0.890886425972
p252115,0.835042715073
p003631,0.857222139835
p209165,0.766982853413
p119580,0.929019331932
p176622,0.903044342995
p152159,0.467192143202
p155689,0.902459681034
p143395,0.910548985004
p093851,0.923888862133
p209137,0.905632734299
p023250,0.88105905056
p135853,0.690853595734
p011986,0.886707901955
p065668,0.913905322552
p083997,0.946615695953
p025267,0.660836279392
p059234,0.930978119373
p209279,0.927708983421
p251592,0.862703502178
p234655,0.811841189861
p009971,0.877051770687
p038790,0.936375319958
p026565,0.744689583778
p022265,0.948665320873
p201350,0.951407432556
p062721,0.879925489426
p165547,0.809969305992
p190735,0.905842244625
p002183,0.827305495739
p193224,0.950250148773
p116668,0.928993523121
p014931,0.931337594986
p248969,0.844211637974
p184211,0.95265763998
p047554,0.48730802536
p199552,0.830503046513
p169593,0.954013168812
p059770,0.911650717258
p073699,0.783595323563
p013045,0.940784990788
p177326,0.944513201714
p241920,0.960100114346
p224924,0.930647492409
p047848,0.898515462875
p111574,0.947852134705
p146502,0.947164952755
p057830,0.60423630476
p159702,0.750736951828
p212261,0.859243094921
p082858,0.901050984859
p101184,0.978189647198
p123547,0.934695422649
p221708,0.887118756771
p237062,0.864320218563
p113404,0.892979860306
p193526,0.937501609325
p035070,0.91741079092
p122100,0.935663282871
p019537,0.648121237755
p033557,0.964598536491
p193641,0.915126621723
p057492,0.911074876785
p187446,0.956195652485
p027227,0.769708931446
p131648,0.896400690079
p084196,0.925167143345
p048588,0.773621380329
p128392,0.967637360096
p106437,0.960143566132
p090824,0.921961426735
p109628,0.691642284393
p091857,0.856537163258
p011275,0.820424377918
p214399,0.80327796936
p201499,0.688429653645
p014620,0.945878207684
p156010,0.89413946867
p191510,0.665107011795
p036112,0.905315697193
p118196,0.955033361912
p006955,0.86974555254
p078743,0.730961918831
p086462,0.95456302166
p164835,0.974507451057
p161411,0.836473345757
p175283,0.716616630554
p099862,0.699601769447
p059699,0.809747457504
p039867,0.965975642204
p164671,0.941216409206
p026124,0.901238799095
p208396,0.915063142776
p095296,0.66859382391
p173027,0.902420163155
p110290,0.896134912968
p158485,0.959455192089
p057897,0.921693503857
p209290,0.6817882061
p151318,0.755957484245
p122879,0.861427545547
p082106,0.913929998875
p056142,0.949212431908
p238742,0.715195894241
p164308,0.946507573128
p022989,0.861548364162
p250689,0.917523682117
p098052,0.89559417963
p226395,0.964991152287
p021411,0.884831130505
p032783,0.642228066921
p088216,0.594642519951
p059151,0.895494103432
p109337,0.96465587616
p069833,0.866994261742
p045347,0.733808875084
p229601,0.603509902954
p064127,0.609770596027
p189016,0.867017269135
p161207,0.802535533905
p015156,0.86086255312
p133357,0.97148257494
p184181,0.936546564102
p137894,0.967972993851
p116500,0.928951442242
p207717,0.91693764925
p060602,0.849851846695
p199904,0.67816644907
p010889,0.889677703381
p009428,0.76196205616
p113643,0.946503102779
p250562,0.937632918358
p083832,0.579618036747
p145493,0.968903124332
p074472,0.973939716816
p020693,0.910843193531
p045846,0.970441281796
p243461,0.71240657568
p100968,0.905676960945
p118286,0.956841766834
p230517,0.907360136509
p137869,0.90645724535
p154252,0.70313513279
p067175,0.887444674969
p177538,0.862386524677
p085450,0.96663069725
p059056,0.945852279663
p164374,0.663018882275
p164568,0.674183249474
p234594,0.914457440376
p116746,0.916134178638
p244992,0.955494344234
p146934,0.763709902763
p203181,0.931592524052
p130584,0.918358623981
p021948,0.937120914459
p246441,0.647501468658
p011119,0.929617285728
p241594,0.896757543087
p012783,0.957513570786
p235792,0.943624436855
p080519,0.910209953785
p159822,0.494443506002
p144182,0.909341394901
p098151,0.497906178236
p030758,0.801981568336
p235209,0.965627729893
p007433,0.969572424889
p038786,0.904274404049
p228038,0.479597657919
p168470,0.938591480255
p017136,0.974916875362
p198607,0.970872104168
p064757,0.947594404221
p108472,0.744851589203
p233073,0.940589189529
p094249,0.887624204159
p059754,0.894667208195
p212502,0.96997076273
p181655,0.762737929821
p150048,0.72548276186
p012821,0.928564190865
p093250,0.91778087616
p060231,0.917151808739
p109899,0.900104045868
p226291,0.966626942158
p221705,0.93683218956
p220900,0.815551936626
p048944,0.926776468754
p231602,0.939428925514
p101671,0.839524686337
p210244,0.956491887569
p007270,0.796531796455
p096053,0.969009339809
p162275,0.950207948685
p231038,0.939663290977
p037602,0.949789345264
p063610,0.967964053154
p148786,0.704807877541
p191859,0.960477054119
p173742,0.796541273594
p156249,0.671704888344
p259676,0.951799631119
p103819,0.703796863556
p114490,0.928193688393
p190341,0.961935460567
p063955,0.889004647732
p011686,0.924826443195
p181699,0.762543618679
p181458,0.932008326054
p103511,0.96982228756
p132572,0.775043427944
p256415,0.756445407867
p031131,0.554156899452
p193646,0.932945132256
p112425,0.945246934891
p053139,0.962362825871
p066416,0.958209633827
p239876,0.910223007202
p166554,0.828232944012
p053744,0.930383980274
p174331,0.952081024647
p234521,0.547885119915
p001279,0.919327914715
p141490,0.83166629076
p019864,0.945810735226
p041268,0.947251796722
p144505,0.936290979385
p174392,0.883779585361
p042768,0.96570122242
p139759,0.828825950623
p251581,0.95239418745
p048175,0.924535155296
p057947,0.657809972763
p169390,0.854151070118
p189927,0.88540494442
p110885,0.947813808918
p067476,0.905727386475
p021478,0.939355194569
p066488,0.920525193214
p074369,0.800298750401
p013719,0.970805585384
p039501,0.961400330067
p049207,0.957236588001
p256568,0.858242571354
p204770,0.674987137318
p240525,0.947580933571
p074025,0.468791633844
p061740,0.918078362942
p082523,0.94869863987
p136234,0.574422299862
p103798,0.879703104496
p153222,0.955032706261
p024877,0.708853662014
p066899,0.906800687313
p144889,0.868861556053
p090281,0.412890613079
p019866,0.88792526722
p060170,0.948906183243
p104697,0.757098257542
p144950,0.884142816067
p009922,0.94654750824
p252280,0.946661710739
p128455,0.957170188427
p046268,0.910758912563
p059325,0.876084327698
p248614,0.964578688145
p253397,0.829500854015
p162570,0.798415720463
p016307,0.607470571995
p009748,0.770099043846
p137890,0.967991888523
p095181,0.98392188549
p200378,0.908152937889
p192697,0.920813560486
p216514,0.896534383297
p257707,0.839061677456
p043905,0.731242775917
p229121,0.946567952633
p052202,0.831523418427
p089123,0.939514040947
p043452,0.865803897381
p038771,0.864094614983
p019170,0.931279301643
p242676,0.956155359745
p137817,0.849190711975
p041788,0.959552109241
p243012,0.902969777584
p159497,0.937820136547
p112622,0.856197714806
p228389,0.602845132351
p255838,0.90032684803
p177462,0.949345767498
p123613,0.965771496296
p229290,0.931738436222
p250169,0.772753894329
p148629,0.941160023212
p123778,0.811598002911
p202076,0.943812131882
p057230,0.514194786549
p136251,0.745362877846
p237907,0.655095279217
p210391,0.969960033894
p113708,0.831703305244
p059098,0.840660512447
p033705,0.96637648344
p074230,0.873760700226
p174136,0.956517100334
p160702,0.947216928005
p126538,0.962607443333
p133634,0.691192030907
p034216,0.680617928505
p216151,0.919832646847
p255071,0.896295428276
p114754,0.906627893448
p257746,0.709558784962
p229965,0.778803229332
p042350,0.881070494652
p147348,0.663622438908
p091164,0.814319968224
p010435,0.93593275547
p085686,0.906362533569
p018614,0.886386275291
p072837,0.849520266056
p128033,0.708032548428
p178598,0.922574341297
p046394,0.975630223751
p215232,0.780512452126
p101918,0.962056994438
p226012,0.971203029156
p120011,0.786130905151
p011111,0.941019177437
p005445,0.868575453758
p189715,0.782912552357
p183201,0.695514559746
p169436,0.654068410397
p085775,0.891772449017
p080060,0.935329139233
p081118,0.932112514973
p079741,0.602474749088
p123447,0.615763425827
p105565,0.972800791264
p116962,0.956692695618
p133366,0.799898087978
p169669,0.600547075272
p066848,0.558777809143
p170726,0.645296931267
p193908,0.900734603405
p053621,0.788496851921
p258604,0.859395802021
p216159,0.698063313961
p256578,0.968636572361
p213071,0.917521774769
p236835,0.92731565237
p198475,0.615422964096
p119994,0.827301979065
p184658,0.966894030571
p239367,0.909922361374
p216934,0.952270746231
p077988,0.886441409588
p178009,0.870518326759
p064375,0.921686291695
p053429,0.942637264729
p162423,0.869115412235
p022334,0.865488231182
p097177,0.926335990429
p191727,0.878009140491
p235157,0.567580640316
p017176,0.968044698238
p076254,0.585548341274
p207924,0.922729849815
p014418,0.983272016048
p166497,0.928949296474
p159847,0.680432736874
p092919,0.724727034569
p057198,0.961892962456
p066790,0.937672734261
p207458,0.960520625114
p007793,0.556462943554
p131668,0.748563349247
p128836,0.896168470383
p108260,0.946319103241
p112457,0.537228405476
p230234,0.867505371571
p107312,0.878462970257
p010221,0.722456336021
p190787,0.85683298111
p109558,0.951808571815
p062491,0.911334574223
p118929,0.915885567665
p105053,0.936502933502
p142097,0.954048931599
p061543,0.956691622734
p156992,0.826212227345
p211280,0.9026953578
p106167,0.977174818516
p031575,0.932253479958
p020533,0.953881442547
p174038,0.924695789814
p131808,0.722758829594
p078203,0.660764813423
p234477,0.975081682205
p207966,0.947270095348
p099692,0.871093869209
p181453,0.939552366734
p146168,0.955002605915
p221000,0.891719639301
p001326,0.922870218754
p153635,0.891832709312
p120213,0.536748707294
p124986,0.961464226246
p012793,0.916084825993
p042726,0.927070319653
p222849,0.891564309597
p140557,0.96069663763
p230805,0.917467594147
p019576,0.848799884319
p099428,0.862564563751
p224305,0.924996137619
p257883,0.64287430048
p150202,0.866227865219
p002765,0.780738115311
p065131,0.917619347572
p037760,0.886260092258
p192821,0.951577663422
p031516,0.939456164837
p046937,0.956998646259
p118696,0.862770497799
p241742,0.927987277508
p159092,0.891730546951
p225274,0.964985787868
p209201,0.959281980991
p197013,0.931568145752
p181665,0.98075312376
p180586,0.527878522873
p156238,0.962437689304
p058263,0.946541249752
p238749,0.952303171158
p107730,0.924355864525
p165404,0.865970611572
p052206,0.967840194702
p161287,0.946355521679
p073437,0.961950242519
p144959,0.9625197649
p182802,0.843778789043
p123920,0.928216695786
p134238,0.447299540043
p114230,0.731498837471
p255015,0.958142876625
p060621,0.950797975063
p108649,0.960502028465
p016314,0.958083927631
p012844,0.912876546383
p093318,0.819617986679
p256288,0.881028950214
p056192,0.97176027298
p034730,0.937030255795
p049037,0.707739949226
p162315,0.948341608047
p161803,0.932890176773
p022759,0.909860372543
p148330,0.901262402534
p143587,0.829457223415
p188761,0.971666514874
p009729,0.837098121643
p063060,0.928714454174
p230712,0.836688935757
p034854,0.900495648384
p141445,0.889581620693
p027469,0.612036526203
p226228,0.946146547794
p237411,0.939567685127
p038173,0.956338226795
p132527,0.972109138966
p144099,0.731491565704
p010947,0.740843892097
p157811,0.758739113808
p107645,0.856236040592
p004088,0.962992787361
p218471,0.786588668823
p177399,0.951297283173
p043949,0.94490480423
p151931,0.876922547817
p211512,0.96934735775
p121403,0.541024267673
p108256,0.942057132721
p089439,0.966368615627
p007111,0.960603892803
p042548,0.686013102531
p248014,0.544307291508
p154056,0.979959249496
p038924,0.905515015125
p232454,0.517361104488
p227511,0.962439596653
p083160,0.947436451912
p201909,0.945984780788
p092725,0.95967912674
p135488,0.875428676605
p080901,0.915902078152
p029304,0.946836709976
p063658,0.9364798069
p230662,0.871867418289
p214201,0.743342101574
p162865,0.841577470303
p001271,0.851158678532
p102175,0.750334739685
p139028,0.896723866463
p010785,0.910730957985
p087913,0.959340631962
p231219,0.881592571735
p071015,0.832091093063
p147137,0.691908299923
p068034,0.596653521061
p104616,0.750128805637
p063969,0.900391459465
p204636,0.925473570824
p061827,0.954912543297
p007639,0.862571358681
p011226,0.947969317436
p123854,0.954529464245
p114832,0.92696428299
p050445,0.909785091877
p015860,0.908725619316
p220595,0.969722747803
p259268,0.942675173283
p205739,0.813737094402
p081126,0.921902656555
p217643,0.732173323631
p074451,0.97007137537
p210858,0.927792608738
p021132,0.958719193935
p025713,0.384956389666
p194114,0.879820406437
p053456,0.795674860477
p029439,0.926617801189
p049386,0.861438572407
p162229,0.94872635603
p223632,0.951822400093
p110993,0.829752922058
p072308,0.964362084866
p028778,0.619777023792
p024802,0.866608917713
p246476,0.966505885124
p042499,0.87558311224
p144372,0.889946699142
p251222,0.960965812206
p129030,0.911393225193
p233508,0.832060217857
p164355,0.655546426773
p082265,0.970788955688
p120495,0.704796671867
p197957,0.656395792961
p250738,0.926133096218
p089724,0.956466376781
p087519,0.923377454281
p128231,0.958880543709
p207907,0.879270195961
p161479,0.943466424942
p226538,0.889209508896
p118119,0.954654932022
p058577,0.832423686981
p040993,0.951682686806
p223310,0.941620707512
p154527,0.783146560192
p208319,0.574732303619
p149867,0.95544552803
p181909,0.963900923729
p126131,0.91971296072
p249984,0.665368497372
p017396,0.50919687748
p082058,0.912598669529
p215469,0.746581912041
p206269,0.965564250946
p258338,0.785274684429
p071697,0.941885769367
p162000,0.941852271557
p113979,0.697653770447
p154983,0.9439625144
p147797,0.804127633572
p049433,0.90407782793
p116194,0.948739886284
p021112,0.904417037964
p099548,0.802505135536
p193542,0.942898631096
p094581,0.947826862335
p255571,0.980034351349
p034446,0.707248032093
p074032,0.687660872936
p254009,0.929471731186
p121893,0.968552470207
p064906,0.719565153122
p240205,0.761226534843
p215295,0.900232613087
p104779,0.924962222576
p145939,0.94320756197
p133772,0.934829771519
p243750,0.868270933628
p068676,0.954192757607
p080535,0.700033605099
p037642,0.939544737339
p080474,0.790334582329
p242158,0.862745404243
p220674,0.877345025539
p111735,0.799999594688
p026554,0.90797162056
p241883,0.963868021965
p054950,0.911002159119
p003824,0.808416962624
p017193,0.790784358978
p152619,0.972100496292
p236320,0.944722533226
p112478,0.750437140465
p045427,0.813226759434
p064898,0.550824999809
p137110,0.958164453506
p186676,0.539073705673
p029552,0.948986530304
p213870,0.945635020733
p123001,0.886913061142
p216633,0.962544798851
p080790,0.49544107914
p248205,0.857138216496
p166134,0.671323955059
p104087,0.963014543056
p161735,0.778863251209
p238193,0.856116056442
p003122,0.954536736012
p111442,0.719875991344
p208213,0.962111830711
p243639,0.918741703033
p054833,0.796226024628
p142778,0.643379688263
p190770,0.828329920769
p044095,0.944149017334
p131211,0.761331260204
p070823,0.940128445625
p160169,0.96260535717
p214284,0.911856532097
p163616,0.871501207352
p067509,0.767512023449
p023254,0.798104941845
p205018,0.902478814125
p076771,0.967260599136
p032718,0.920612573624
p029801,0.957538306713
p176160,0.947777271271
p013272,0.884079873562
p107559,0.809688091278
p051259,0.957642436028
p060306,0.852738320827
p046230,0.952481865883
p231595,0.95032119751
p133811,0.813375890255
p186808,0.932098090649
p211805,0.912173449993
p246775,0.929102063179
p207001,0.793799519539
p217364,0.911430835724
p165816,0.94384855032
p094676,0.539519488811
p091672,0.963932931423
p075017,0.961104094982
p119724,0.786542356014
p221371,0.729963719845
p198187,0.766236782074
p256551,0.816329360008
p179249,0.956618666649
p147187,0.491121351719
p108227,0.857916772366
p208596,0.605029046535
p150734,0.89469742775
p134623,0.957324564457
p234827,0.894278526306
p258422,0.923536837101
p028490,0.936815977097
p045775,0.861804246902
p126796,0.750835299492
p200826,0.720496416092
p106349,0.962000608444
p102896,0.915902376175
p247210,0.585749864578
p240092,0.950241327286
p129824,0.925350546837
p012993,0.849298238754
p242054,0.700818181038
p007252,0.821816921234
p039819,0.531234741211
p232848,0.843206942081
p140858,0.778780043125
p025753,0.912248432636
p073075,0.96136033535
p136263,0.970380306244
p223584,0.861702561378
p162080,0.827942073345
p122611,0.909204185009
p138684,0.953276336193
p167865,0.892523884773
p112087,0.956444144249
p093059,0.904102146626
p219493,0.893354713917
p079531,0.839544415474
p060053,0.957561254501
p124831,0.923473596573
p100420,0.948288440704
p015144,0.832282423973
p128157,0.969134688377
p126175,0.876204192638
p175267,0.926863193512
p193955,0.759774148464
p150295,0.730567991734
p041198,0.85707372427
p114099,0.672732174397
p172561,0.961653590202
p101223,0.899410367012
p064227,0.71548217535
p194250,0.859739422798
p179281,0.957676231861
p009110,0.918491005898
p184993,0.842013239861
p188813,0.760228097439
p219673,0.910170555115
p024555,0.864230394363
p163985,0.654390335083
p132741,0.966998577118
p198960,0.877618253231
p126668,0.876232385635
p145162,0.937846779823
p075495,0.970931589603
p041270,0.934682607651
p200361,0.679858922958
p211284,0.940401911736
p145204,0.949503839016
p029359,0.928463578224
p080139,0.911824047565
p091132,0.962163031101
p225845,0.525112271309
p203727,0.936433196068
p199037,0.966801285744
p214022,0.968520641327
p068262,0.958623230457
p186421,0.921585559845
p225234,0.628556609154
p210056,0.904950976372
p241209,0.931216955185
p074611,0.932908296585
p064635,0.956449270248
p040165,0.749644577503
p052028,0.795761406422
p134645,0.966241836548
p056773,0.811659514904
p031140,0.873370528221
p154815,0.869829416275
p113984,0.946357250214
p062857,0.935508847237
p038879,0.760931015015
p155228,0.820891797543
p001090,0.922476887703
p152213,0.923023343086
p145475,0.957232356071
p162562,0.825864911079
p197063,0.717952728271
p215240,0.597734034061
p186826,0.742225766182
p051606,0.760206222534
p221582,0.95442712307
p102465,0.964945852757
p072693,0.965520620346
p188657,0.9474157691
p095157,0.77302479744
p081092,0.73171454668
p076473,0.92589277029
p068962,0.938438177109
p168890,0.851121902466
p247847,0.921012639999
p155638,0.817093670368
p081497,0.961830317974
p197329,0.916578292847
p222145,0.90106678009
p253616,0.612065196037
p062540,0.892725229263
p226659,0.910123288631
p191412,0.981250703335
p129924,0.808788597584
p245640,0.944976866245
p063097,0.770673334599
p161804,0.854369401932
p210049,0.737056016922
p221165,0.617258548737
p060577,0.925323605537
p026306,0.809281587601
p017271,0.828824877739
p144807,0.916541457176
p115986,0.957706391811
p097415,0.863204479218
p087860,0.667365372181
p218349,0.851986825466
p257153,0.967469513416
p073304,0.920573592186
p031952,0.966907262802
p213697,0.947100222111
p036671,0.856430828571
p198455,0.780055820942
p219185,0.968032002449
p237251,0.857972145081
p109305,0.884785592556
p037157,0.746181130409
p222013,0.931621432304
p006425,0.946693122387
p224439,0.685356616974
p041484,0.936782479286
p164996,0.706957936287
p093502,0.947165131569
p028813,0.936118781567
p107106,0.437746226788
p232970,0.908724069595
p146644,0.749446630478
p035140,0.929375767708
p239993,0.894048750401
p192155,0.910604774952
p070692,0.944196999073
p035558,0.920754373074
p258963,0.838196098804
p108254,0.834460198879
p124268,0.922612428665
p211915,0.944377958775
p144615,0.679984986782
p043612,0.884617745876
p174059,0.894102752209
p013265,0.878114521503
p087037,0.979381144047
p003189,0.946045935154
p064495,0.88086938858
p137160,0.887170493603
p063731,0.948877453804
p193045,0.700724840164
p078889,0.563377916813
p112171,0.775215506554
p016402,0.881945610046
p112582,0.891861438751
p001288,0.924718797207
p218197,0.953634440899
p107999,0.951761305332
p197598,0.958323359489
p000490,0.935747981071
p193958,0.832262456417
p243780,0.935925841331
p060463,0.766733407974
p149923,0.946947276592
p046465,0.957776963711
p217851,0.901674926281
p131262,0.946999192238
p145404,0.971268713474
p201914,0.803524672985
p202870,0.965969443321
p054387,0.85688495636
p025935,0.955118060112
p071755,0.749803066254
p149772,0.948243975639
p198653,0.920471429825
p237648,0.947594761848
p135572,0.915391147137
p161792,0.580811738968
p019747,0.849038422108
p156063,0.734918892384
p176533,0.919999837875
p062331,0.87633061409
p013867,0.922401726246
p157547,0.905213296413
p192855,0.801429986954
p041942,0.942292928696
p062754,0.976519227028
p028360,0.728585839272
p034073,0.866395652294
p027125,0.564104199409
p077062,0.942216932774
p198229,0.822019815445
p208704,0.954758584499
p126082,0.946196079254
p044514,0.884278595448
p167446,0.841807901859
p215413,0.898874521255
p170638,0.591705679893
p172311,0.930809438229
p034245,0.947584152222
p036391,0.842110693455
p085885,0.95375674963
p033312,0.904255390167
p079538,0.622720360756
p259592,0.942663490772
p214664,0.938849568367
p016288,0.755430161953
p046651,0.951588213444
p214637,0.952404916286
p079096,0.891556620598
p150677,0.954091250896
p065296,0.859812736511
p151412,0.953959643841
p128365,0.832776010036
p235277,0.928211569786
p079406,0.761089622974
p165899,0.494887471199
p010648,0.895691514015
p015722,0.915013432503
p119740,0.860420167446
p029086,0.902405202389
p006227,0.899313628674
p078838,0.885284125805
p022922,0.967127084732
p256055,0.975212156773
p157003,0.745945215225
p028954,0.518069863319
p173802,0.889098227024
p155128,0.927498579025
p218083,0.87705540657
p254603,0.870930254459
p077403,0.967216968536
p172424,0.905860602856
p036720,0.83141374588
p020630,0.961179971695
p101012,0.95872426033
p121934,0.870739459991
p098177,0.968856453896
p180930,0.971258580685
p233192,0.860297679901
p003727,0.96705698967
p258123,0.947216510773
p054675,0.972611188889
p245688,0.867080926895
p158004,0.977963745594
p128932,0.896311223507
p251229,0.801286220551
p016759,0.767149627209
p106236,0.968519866467
p117149,0.917567968369
p249197,0.855531275272
p189329,0.782992124557
p033169,0.966207623482
p020118,0.878658413887
p173361,0.941290438175
p089445,0.961452543736
p163498,0.954297065735
p075924,0.506854236126
p100470,0.903965294361
p228282,0.9575304389
p256903,0.818694233894
p222543,0.933612883091
p212185,0.953297913074
p046326,0.865636646748
p003322,0.91178548336
p225741,0.943044066429
p092809,0.82147115469
p227848,0.740493714809
p108379,0.821180522442
p042843,0.901345491409
p146692,0.813201367855
p129113,0.935787856579
p202813,0.751825094223
p096176,0.744757473469
p055138,0.950199246407
p255850,0.663253426552
p183726,0.941448688507
p139608,0.837758481503
p052761,0.902035653591
p152210,0.952364325523
p123034,0.916371643543
p052342,0.732662379742
p204130,0.893601000309
p200971,0.913062393665
p184232,0.699013292789
p210838,0.803674459457
p092482,0.817279458046
p236014,0.93620634079
p116240,0.812158167362
p122687,0.73161816597
p154873,0.949097931385
p223106,0.783897638321
p165632,0.969437658787
p189776,0.906508862972
p223609,0.861709654331
p181062,0.602446317673
p006378,0.86583930254
p253275,0.723354637623
p173083,0.94401216507
p249812,0.701784431934
p114593,0.926001906395
p110208,0.934802055359
p092283,0.703668057919
p137156,0.773758232594
p258428,0.938944518566
p165629,0.932235896587
p121162,0.949473321438
p217331,0.918111860752
p001432,0.950742781162
p113561,0.958073496819
p190375,0.878860473633
p188117,0.978481471539
p251868,0.891297340393
p093372,0.894187569618
p050049,0.95130777359
p023719,0.788304150105
p004835,0.83495080471
p072001,0.953819811344
p175317,0.961714327335
p122022,0.925964653492
p119250,0.53402274847
p040909,0.377012789249
p242410,0.924891829491
p118335,0.850164651871
p062234,0.545135557652
p051901,0.59226423502
p138678,0.917400956154
p001510,0.911417067051
p057024,0.806980907917
p229662,0.965598702431
p224262,0.938150107861
p031461,0.761579215527
p259712,0.955480754375
p144716,0.962213516235
p144001,0.885879397392
p130362,0.946797430515
p108495,0.905668020248
p080532,0.976094603539
p041533,0.824959397316
p233791,0.86841148138
p035128,0.830577135086
p077445,0.674441754818
p097900,0.970946311951
p131172,0.836434900761
p113705,0.608204960823
p100174,0.518992900848
p113569,0.911485731602
p049144,0.919538021088
p202811,0.94050514698
p026922,0.92086815834
p163044,0.72462618351
p077327,0.835703849792
p002338,0.888196825981
p177122,0.813964188099
p073388,0.90380358696
p120743,0.897854983807
p187844,0.92234390974
p222042,0.915859878063
p060972,0.960634589195
p170744,0.85512727499
p188921,0.941228032112
p038118,0.833134412766
p097452,0.916940689087
p041459,0.683263540268
p156536,0.695718228817
p176146,0.95192104578
p097568,0.430850088596
p219233,0.87224149704
p005505,0.935143947601
p105097,0.878430187702
p150062,0.949027299881
p111623,0.65390431881
p012457,0.949551343918
p019095,0.788121163845
p029475,0.974227905273
p074304,0.973926007748
p023836,0.896540522575
p251474,0.822513520718
p158644,0.899072885513
p225104,0.903410494328
p175568,0.943061232567
p232427,0.620499074459
p110852,0.926182091236
p236224,0.744264900684
p056369,0.940950751305
p178650,0.657692730427
p186006,0.827096939087
p157107,0.820439219475
p153460,0.704717159271
p178569,0.922410130501
p197712,0.872285485268
p005909,0.961526274681
p143892,0.916146755219
p130196,0.94813144207
