id,project_is_approved
p127717,0.984157621861
p113358,0.9165148139
p032685,0.953542411327
p098978,0.640501558781
p231415,0.76734739542
p080558,0.875461041927
p072714,0.85369181633
p019587,0.889293253422
p211260,0.94649541378
p060273,0.684948921204
p233055,0.687944531441
p197704,0.474510222673
p043641,0.929771661758
p020155,0.6675593853
p081468,0.947538673878
p158196,0.941964447498
p214014,0.915670156479
p004102,0.950220882893
p157576,0.842342734337
p028721,0.900446593761
p108135,0.922790229321
p073420,0.851207494736
p186337,0.952442288399
p253138,0.885372400284
p102410,0.966535925865
p005302,0.778296947479
p029935,0.964168131351
p245530,0.925979554653
p241284,0.972370028496
p247214,0.825893700123
p106578,0.960709810257
p220906,0.856173634529
p040488,0.764732241631
p018863,0.924928545952
p197751,0.782761871815
p113103,0.950313925743
p146594,0.914213359356
p050966,0.958427190781
p061758,0.902116894722
p027587,0.934557974339
p029618,0.914056777954
p203442,0.947211146355
p069652,0.879651665688
p254872,0.963750064373
p014879,0.820916712284
p244151,0.871883392334
p183050,0.909196734428
p145964,0.751391291618
p177848,0.488418608904
p114538,0.900367975235
p080351,0.560635328293
p242301,0.903328001499
p199639,0.809207081795
p256220,0.860797524452
p191614,0.960856854916
p074865,0.898244857788
p140925,0.951518476009
p052138,0.953887820244
p115468,0.937005698681
p040887,0.740818500519
p202993,0.965962290764
p174883,0.903365254402
p038666,0.8746535182
p182157,0.919482707977
p003538,0.836088478565
p130121,0.752319633961
p022477,0.910135090351
p044327,0.763855814934
p108542,0.825444459915
p242864,0.854053795338
p021415,0.83570098877
p017122,0.944143652916
p202752,0.864478588104
p030850,0.950349211693
p023544,0.765915513039
p112649,0.953326761723
p174981,0.857056438923
p014082,0.737840890884
p027703,0.622225642204
p218089,0.886644721031
p149890,0.925086438656
p209116,0.790044188499
p196622,0.880290985107
p121837,0.897970497608
p145898,0.938504219055
p220879,0.950179338455
p215665,0.709698438644
p094302,0.904404163361
p076174,0.937957644463
p239785,0.929793059826
p098087,0.89093798399
p216961,0.899487614632
p103518,0.688068151474
p259783,0.92816901207
p131581,0.89484333992
p103460,0.783847570419
p168300,0.744115829468
p114912,0.834681451321
p177396,0.759608328342
p205466,0.943657636642
p048014,0.83494335413
p128114,0.897640645504
p096789,0.960068702698
p052307,0.893218398094
p057369,0.825551092625
p125337,0.910510540009
p165350,0.970169782639
p240071,0.909053146839
p224776,0.800903439522
p143621,0.911473333836
p154191,0.886044979095
p228249,0.877575457096
p135332,0.918470621109
p171530,0.716176569462
p140013,0.924056589603
p022443,0.916152179241
p009636,0.709874391556
p022248,0.865238845348
p242949,0.951726436615
p024756,0.762956559658
p138093,0.928356707096
p248711,0.737573862076
p137916,0.896028578281
p241724,0.886968016624
p235828,0.750506520271
p150290,0.827881991863
p091778,0.799338936806
p019373,0.859042823315
p077717,0.961636185646
p260036,0.847231268883
p064236,0.852635204792
p058258,0.893927156925
p076549,0.600852549076
p225990,0.887709975243
p042836,0.94477468729
p060575,0.966550409794
p086151,0.904471695423
p081420,0.659324288368
p066112,0.819575071335
p153545,0.697481870651
p161659,0.95147228241
p258900,0.922363877296
p099905,0.942618787289
p016633,0.93622481823
p232815,0.967557668686
p155742,0.962972223759
p001628,0.852016329765
p258446,0.897525012493
p057931,0.960865080357
p088188,0.881033957005
p160886,0.78689467907
p158799,0.951647281647
p042404,0.951488614082
p178405,0.948875844479
p160029,0.84217864275
p004709,0.834662795067
p022657,0.922951877117
p174109,0.662176251411
p140918,0.762546300888
p039254,0.866263568401
p213669,0.888262212276
p126653,0.736524105072
p199076,0.963709771633
p076256,0.93470197916
p016884,0.780665516853
p117351,0.894131064415
p103821,0.759866714478
p049820,0.796459019184
p122640,0.946622312069
p080593,0.84278178215
p155687,0.912364423275
p112762,0.822731733322
p120984,0.690715134144
p125964,0.968239784241
p259234,0.95485419035
p090005,0.977701306343
p244005,0.898709177971
p254177,0.943660199642
p189239,0.882181286812
p201614,0.910807609558
p020805,0.95360147953
p125774,0.869280397892
p239733,0.872935771942
p050994,0.803175866604
p079132,0.946909189224
p229557,0.90938192606
p128720,0.959348201752
p094710,0.724404454231
p018185,0.92092525959
p156528,0.699718594551
p256763,0.937092542648
p108155,0.858782410622
p019652,0.900117754936
p085953,0.623849570751
p192499,0.687712609768
p119213,0.599600076675
p023647,0.978525698185
p138340,0.969222724438
p139069,0.970121979713
p203216,0.718336880207
p089230,0.906313240528
p188494,0.743777990341
p250307,0.948688924313
p200788,0.44681251049
p144755,0.915799796581
p064967,0.883020579815
p211655,0.816507577896
p222293,0.931414306164
p081027,0.914412498474
p212172,0.780215799809
p232507,0.60824650526
p154411,0.910065293312
p168946,0.945939362049
p251577,0.821302115917
p175574,0.772870123386
p222784,0.934817790985
p183766,0.909872829914
p048049,0.887700676918
p039388,0.610101461411
p083787,0.586727619171
p086457,0.961454629898
p236266,0.88588899374
p172916,0.885402977467
p118599,0.840885639191
p025433,0.864429295063
p062509,0.816587507725
p154583,0.793877005577
p153402,0.923409342766
p164225,0.866968154907
p046138,0.944149971008
p061534,0.942443847656
p194924,0.909419357777
p203048,0.907107591629
p047136,0.688610196114
p198243,0.822832524776
p087119,0.863675951958
p034793,0.668561041355
p148690,0.783225059509
p009548,0.811062991619
p146624,0.724670052528
p045683,0.48263335228
p205632,0.948118329048
p196106,0.740697622299
p102240,0.843460261822
p245124,0.968746006489
p196981,0.716601788998
p018162,0.921799838543
p055842,0.852769315243
p166128,0.709778785706
p037318,0.50805658102
p101775,0.975878059864
p110350,0.889374792576
p038538,0.879697680473
p117144,0.888518035412
p064728,0.957591950893
p234751,0.821516692638
p016744,0.966993451118
p000660,0.834369301796
p208113,0.868118464947
p115698,0.790352940559
p251155,0.960865080357
p056908,0.916939973831
p233868,0.946715652943
p206111,0.954722702503
p001333,0.771282851696
p160173,0.821664333344
p170666,0.91658860445
p115683,0.792930603027
p184641,0.876721322536
p070639,0.935487151146
p006128,0.933757960796
p036389,0.944363296032
p152426,0.908697366714
p179657,0.702675402164
p160512,0.808283686638
p248785,0.979134678841
p008922,0.938149452209
p056220,0.940259933472
p067127,0.863286197186
p150343,0.82318854332
p248184,0.810319900513
p050428,0.901569664478
p004188,0.9461581707
p142557,0.539937436581
p180215,0.742037475109
p185546,0.77500718832
p188396,0.830132365227
p104467,0.868980169296
p042528,0.955900251865
p245255,0.960457146168
p029964,0.785402357578
p212515,0.765308856964
p233769,0.919181227684
p254178,0.611374497414
p245096,0.89451789856
p082692,0.951326310635
p070403,0.692951798439
p204835,0.514896810055
p248511,0.621265411377
p203944,0.58986979723
p215247,0.953723192215
p175915,0.938410401344
p040061,0.877447247505
p152683,0.914636135101
p228275,0.942363202572
p018705,0.869598925114
p208277,0.710005044937
p169790,0.880727767944
p018496,0.911436080933
p027536,0.435649096966
p124015,0.965010523796
p035618,0.801833570004
p139079,0.94780254364
p029080,0.896353363991
p103667,0.969989717007
p062018,0.964499175549
p006994,0.946219861507
p246975,0.893791735172
p086080,0.975406348705
p099879,0.931733906269
p238782,0.901818454266
p190273,0.855150401592
p032125,0.873832464218
p236923,0.954531490803
p253459,0.945389807224
p234066,0.96508204937
p192312,0.927768290043
p082724,0.935322165489
p151704,0.966396868229
p176766,0.957821547985
p221319,0.639395177364
p206082,0.929728388786
p019513,0.916846394539
p253258,0.767586946487
p159744,0.927916586399
p217975,0.886054158211
p133918,0.860827505589
p255592,0.926228404045
p222489,0.844073712826
p062733,0.832108795643
p254600,0.854359567165
p110029,0.906597971916
p015532,0.881486237049
p005333,0.874399483204
p249426,0.584953308105
p013192,0.852948188782
p229140,0.880230307579
p219431,0.906278610229
p203506,0.688990533352
p080822,0.829157888889
p130225,0.944840729237
p023088,0.916791439056
p017850,0.582321822643
p002353,0.922592639923
p122444,0.965438485146
p078659,0.935520231724
p207234,0.876937329769
p210464,0.986558675766
p086107,0.689400911331
p017124,0.883356332779
p216645,0.948451220989
p078210,0.793085992336
p221200,0.951415300369
p249129,0.916212618351
p164518,0.782838106155
p141347,0.945842802525
p048127,0.785542428493
p127040,0.89795589447
p014239,0.936134934425
p181147,0.80799895525
p214220,0.746846199036
p113051,0.892899215221
p121740,0.896275758743
p108962,0.91274523735
p038261,0.825120389462
p184899,0.973236739635
p003911,0.69038182497
p149200,0.93118417263
p196054,0.960818648338
p108757,0.803948760033
p004909,0.916420817375
p161215,0.846846878529
p132093,0.929627358913
p075832,0.965493023396
p170257,0.847187817097
p039048,0.92363101244
p087489,0.881972849369
p024977,0.909271538258
p212026,0.928698539734
p001738,0.61242133379
p030441,0.739093661308
p105430,0.717130124569
p251647,0.957780778408
p098081,0.643598258495
p250298,0.863054037094
p013153,0.933729052544
p079368,0.833068966866
p037666,0.677742362022
p018182,0.97512370348
p227461,0.95955824852
p060212,0.893791794777
p156915,0.782186746597
p237191,0.940907597542
p054316,0.948018491268
p188669,0.936040639877
p020095,0.891024410725
p113371,0.756369054317
p027857,0.907578468323
p033098,0.939459145069
p224302,0.946928560734
p258539,0.882303655148
p122991,0.853959739208
p035749,0.956736683846
p132292,0.882134795189
p172885,0.971435964108
p192790,0.735638737679
p101975,0.873691737652
p047168,0.941278576851
p136493,0.888567745686
p159420,0.820661783218
p131922,0.933921813965
p047409,0.955479323864
p224039,0.93051970005
p037680,0.663000822067
p169629,0.893202126026
p008009,0.925019919872
p225718,0.965101480484
p238595,0.911539077759
p118525,0.910318851471
p022209,0.942426502705
p191715,0.946097552776
p083530,0.957236170769
p029663,0.899723768234
p030635,0.836582839489
p166597,0.815768420696
p256741,0.969080150127
p238058,0.460277944803
p035762,0.949485659599
p170847,0.771991312504
p227945,0.931934058666
p198452,0.774200081825
p077386,0.877041757107
p218513,0.826427102089
p208975,0.673593819141
p147204,0.931924879551
p145753,0.955895781517
p068366,0.925734937191
p230987,0.900447428226
p001344,0.867348849773
p107884,0.767258703709
p206463,0.452446699142
p253862,0.740147829056
p208762,0.556683719158
p222793,0.920684337616
p198700,0.864028573036
p102101,0.933902800083
p028633,0.908220827579
p062912,0.663896858692
p148239,0.953057706356
p178113,0.363310158253
p042004,0.821383953094
p238417,0.86720263958
p133146,0.950482070446
p128864,0.755682170391
p008565,0.913818895817
p050407,0.678621172905
p113154,0.922170639038
p067763,0.927306354046
p058439,0.852982342243
p141145,0.897849202156
p019726,0.906535983086
p221142,0.715543329716
p165327,0.713519334793
p106671,0.956502139568
p108930,0.906424283981
p147224,0.626962244511
p071950,0.53589618206
p240852,0.830604910851
p217025,0.911465883255
p085594,0.941739976406
p021083,0.604910254478
p136278,0.899509310722
p207664,0.768097162247
p107219,0.829607844353
p039843,0.905013501644
p168923,0.943751633167
p006116,0.94856595993
p039081,0.496735870838
p117453,0.692154586315
p162668,0.962972223759
p065940,0.910997033119
p044161,0.436181932688
p207379,0.921374678612
p228227,0.864424169064
p023396,0.792387485504
p220648,0.651560008526
p081928,0.721917271614
p014023,0.919832229614
p162114,0.868594706059
p026931,0.90240842104
p249821,0.854950547218
p069852,0.971293926239
p097776,0.908074736595
p198760,0.966676831245
p130469,0.942810058594
p081750,0.859345197678
p108928,0.796185970306
p133807,0.619104623795
p214028,0.746998369694
p115822,0.941348314285
p110897,0.897593975067
p147628,0.815611004829
p010354,0.925925552845
p115490,0.483206182718
p096517,0.939873099327
p251721,0.947760462761
p068555,0.905412793159
p052765,0.887553215027
p068936,0.964094221592
p066743,0.71882212162
p198798,0.900744378567
p219239,0.90521633625
p109286,0.799550116062
p011645,0.533282399178
p169548,0.758135974407
p250478,0.959914982319
p178152,0.952299773693
p009429,0.955113470554
p158936,0.729112684727
p029319,0.878010869026
p030817,0.783846378326
p161415,0.924737870693
p121969,0.891459405422
p191801,0.900516927242
p205719,0.929720759392
p033382,0.857513189316
p185438,0.903939008713
p057032,0.871372044086
p207252,0.843837440014
p080015,0.882961153984
p233506,0.941941201687
p112238,0.95178604126
p184884,0.677854716778
p215023,0.960684001446
p165654,0.767415761948
p157123,0.881241083145
p074628,0.979859888554
p114293,0.899909675121
p060512,0.851373612881
p145867,0.718835830688
p252681,0.865522325039
p256465,0.708537101746
p037392,0.968218445778
p160767,0.846549928188
p199796,0.886128485203
p047227,0.94509357214
p156379,0.797371804714
p086632,0.910869002342
p200975,0.938469469547
p152650,0.6832665205
p256094,0.847519814968
p200802,0.945377826691
p234825,0.808023095131
p206140,0.919412136078
p238102,0.879572689533
p217739,0.935423254967
p234260,0.956002891064
p218702,0.644836366177
p055627,0.880469143391
p174134,0.978392601013
p079314,0.636992692947
p064494,0.965315580368
p024933,0.824562728405
p185365,0.904186367989
p070936,0.836629748344
p103171,0.96335798502
p207073,0.967840909958
p180556,0.921991825104
p095506,0.939784765244
p259986,0.840453565121
p208575,0.902700304985
p203965,0.958456397057
p161094,0.839126944542
p056814,0.448439985514
p180866,0.944780528545
p079002,0.952779054642
p021177,0.784574210644
p221377,0.800306975842
p021255,0.953567862511
p013747,0.914524257183
p126313,0.532039105892
p127990,0.620872020721
p101814,0.891520321369
p255050,0.801601648331
p197254,0.968678534031
p058857,0.80836981535
p043015,0.846565902233
p090658,0.571740627289
p254412,0.914348721504
p191172,0.791398704052
p215586,0.920927107334
p251441,0.923335790634
p000605,0.964241147041
p193993,0.846680045128
p224624,0.897926092148
p184129,0.928445100784
p062994,0.71366995573
p252762,0.601121008396
p236767,0.717319846153
p149484,0.469793438911
p165814,0.946324110031
p068788,0.924556851387
p258391,0.829813122749
p218533,0.812552750111
p212868,0.95434653759
p117291,0.654424905777
p030970,0.927774310112
p245217,0.929375171661
p155617,0.977490901947
p151132,0.870510935783
p162560,0.684945940971
p169637,0.722915232182
p026926,0.877598822117
p175126,0.971063315868
p216192,0.861478567123
p127064,0.930099904537
p191472,0.939890980721
p173028,0.660583794117
p146372,0.95419716835
p084701,0.970528066158
p186614,0.908716201782
p173514,0.879194557667
p120803,0.541268706322
p167322,0.843112289906
p257449,0.926777124405
p228872,0.929381549358
p092640,0.790780127048
p001605,0.919635295868
p079579,0.924486041069
p085851,0.918417036533
p157470,0.935975790024
p028357,0.923905491829
p131516,0.916036784649
p017304,0.605444073677
p084273,0.893768191338
p050782,0.943558096886
p072344,0.921375632286
p216982,0.755435705185
p018203,0.953396439552
p221723,0.913774430752
p170567,0.939030170441
p231903,0.882436513901
p168958,0.938869953156
p038574,0.393693774939
p098377,0.948286652565
p143691,0.925496816635
p073951,0.786022305489
p113391,0.869245290756
p103748,0.920870602131
p168339,0.93996578455
p187048,0.906283020973
p079159,0.48981025815
p003268,0.647593259811
p186679,0.729622602463
p258363,0.711076498032
p104217,0.823324561119
p230874,0.632239460945
p015740,0.701933085918
p128899,0.895401656628
p208876,0.686159014702
p215191,0.922085165977
p189684,0.776637434959
p224329,0.955199599266
p250913,0.937449872494
p071373,0.931489706039
p198276,0.62880730629
p013426,0.961970508099
p121105,0.939746975899
p187121,0.898430526257
p069041,0.911290228367
p046660,0.698069751263
p151312,0.784275770187
p182911,0.570411145687
p014298,0.896916091442
p003734,0.860008597374
p001220,0.951899349689
p054060,0.886390864849
p092907,0.790459930897
p070237,0.758074998856
p031966,0.968170166016
p109498,0.81940549612
p164205,0.878189623356
p076971,0.959336578846
p091949,0.914376974106
p073221,0.562988460064
p142986,0.962624013424
p006248,0.944238901138
p175940,0.956016540527
p075524,0.91063952446
p166524,0.957688271999
p093326,0.976256370544
p176301,0.955269694328
p069998,0.564891278744
p081079,0.921040117741
p241739,0.643288910389
p169955,0.792074978352
p255595,0.52465069294
p120467,0.745530307293
p084725,0.941539466381
p056777,0.819444179535
p089106,0.898170888424
p150349,0.856049001217
p079196,0.94414806366
p057890,0.936787724495
p032660,0.951062679291
p246090,0.840490937233
p048093,0.685058355331
p140806,0.967771232128
p056771,0.617141366005
p226426,0.935444712639
p139669,0.971848785877
p230642,0.78827059269
p105073,0.625140726566
p180094,0.912603616714
p144113,0.947001993656
p167234,0.715532720089
p195073,0.914607286453
p230466,0.768242835999
p198138,0.703276991844
p005446,0.810610234737
p228519,0.96989685297
p108214,0.713653564453
p192673,0.826067268848
p057706,0.909826755524
p096486,0.944427728653
p104691,0.933659851551
p047151,0.91416990757
p042395,0.926197826862
p043467,0.892264425755
p037774,0.793952822685
p146988,0.904253721237
p017289,0.408897042274
p173187,0.874557614326
p055321,0.954028308392
p198658,0.842327654362
p243751,0.966954946518
p171605,0.854427158833
p024571,0.926867187023
p017749,0.696513950825
p226119,0.752993345261
p097567,0.888020336628
p145191,0.962233483791
p205250,0.935731768608
p203046,0.94718503952
p101193,0.950524330139
p132416,0.85576236248
p204436,0.753520548344
p062486,0.94566655159
p224722,0.827996551991
p240899,0.830711007118
p240224,0.916909217834
p001295,0.716820597649
p090219,0.889556050301
p194540,0.714848220348
p184259,0.936820030212
p075734,0.845205068588
p147923,0.886176586151
p189881,0.697450697422
p174882,0.938287556171
p165770,0.944326817989
p036504,0.940704286098
p257894,0.857087254524
p149748,0.946932196617
p019048,0.77268499136
p157891,0.833240747452
p099290,0.801420807838
p048485,0.907043457031
p008822,0.93961930275
p034890,0.782734930515
p132575,0.746932446957
p189979,0.898934841156
p159650,0.954665243626
p145812,0.904839515686
p061433,0.953887104988
p170103,0.766049385071
p203846,0.936125457287
p072038,0.882606387138
p253154,0.95180696249
p069511,0.869840860367
p065466,0.919646322727
p056867,0.857877612114
p147631,0.782332003117
p174144,0.791752457619
p162334,0.828021883965
p249720,0.909344732761
p128010,0.643162429333
p101762,0.518625855446
p175242,0.744669735432
p043224,0.927223443985
p139664,0.584193885326
p147108,0.788917660713
p229739,0.752201139927
p184685,0.829660475254
p009670,0.82159525156
p057272,0.959426343441
p029879,0.95898026228
p129146,0.884747624397
p223989,0.931436240673
p155690,0.94447940588
p228550,0.957674264908
p063414,0.949780225754
p012430,0.961601316929
p024333,0.881776630878
p019605,0.908180773258
p198457,0.955407977104
p139207,0.750103533268
p212395,0.906284749508
p236678,0.903922796249
p007850,0.503792822361
p130999,0.947362601757
p018970,0.448966562748
p004659,0.873681545258
p111431,0.971428573132
p257711,0.707979798317
p020985,0.76397395134
p145573,0.953501224518
p187891,0.938874065876
p128543,0.807745873928
p066407,0.865535318851
p138975,0.937771916389
p094576,0.743139982224
p018060,0.909418702126
p009373,0.9174503088
p236872,0.946912944317
p148314,0.813224613667
p199781,0.565723419189
p053185,0.928816497326
p239058,0.898100137711
p091365,0.951465725899
p131406,0.655293285847
p216005,0.740744709969
p050180,0.824700713158
p249981,0.896490216255
p099257,0.938926517963
p181079,0.932166337967
p006903,0.903026401997
p258672,0.924852669239
p141786,0.84649258852
p250097,0.977065682411
p110075,0.974296927452
p023432,0.767984628677
p097560,0.535000801086
p099364,0.978039681911
p121028,0.947709619999
p163511,0.932784020901
p092090,0.622975409031
p230377,0.732834637165
p151252,0.761729061604
p249328,0.910147249699
p059220,0.791455447674
p213334,0.72259926796
p082835,0.658044457436
p054464,0.975142538548
p223722,0.934140503407
p080073,0.926559865475
p009123,0.873897910118
p096128,0.901215553284
p096263,0.818475186825
p191794,0.900664269924
p206422,0.720932900906
p043006,0.907620310783
p110476,0.927223205566
p017341,0.892710506916
p084353,0.964234530926
p231638,0.911882042885
p229136,0.874020755291
p117668,0.906096041203
p237440,0.938901185989
p243259,0.946223080158
p245462,0.93496376276
p169920,0.895468175411
p106894,0.513649702072
p163303,0.892712056637
p152266,0.79197371006
p129961,0.785325467587
p183212,0.684610962868
p077232,0.837387919426
p091944,0.490139275789
p200423,0.966379165649
p116433,0.641176104546
p064745,0.943163573742
p227159,0.88937073946
p166280,0.255535781384
p100493,0.909851908684
p068616,0.843539178371
p131828,0.913987874985
p259316,0.777808010578
p127424,0.773903727531
p162460,0.970132291317
p259891,0.915999591351
p156880,0.881761431694
p101196,0.956543684006
p174752,0.835587441921
p223384,0.96544778347
p240538,0.910853266716
p068753,0.918630123138
p060547,0.944330632687
p200599,0.953779399395
p157187,0.82871991396
p019423,0.812587976456
p096905,0.609253227711
p007755,0.569077908993
p168827,0.738764107227
p097887,0.795833528042
p019959,0.852647602558
p028741,0.734524726868
p147352,0.977074563503
p059819,0.952388465405
p236883,0.944229960442
p219713,0.678920030594
p232850,0.923770368099
p050260,0.782182872295
p252772,0.729237616062
p036801,0.921435117722
p058460,0.40667489171
p002144,0.887365698814
p209494,0.875956118107
p060222,0.93931132555
p171413,0.688863217831
p054940,0.882131457329
p190617,0.898519814014
p041407,0.681026697159
p257796,0.911409258842
p199262,0.946824014187
p113117,0.93424052
p126507,0.824009895325
p031266,0.726847887039
p166327,0.864106535912
p080157,0.844445109367
p101527,0.741408824921
p182136,0.976250827312
p035173,0.866808354855
p017844,0.896021783352
p070885,0.887281894684
p137902,0.820552647114
p094659,0.944437384605
p127432,0.800918996334
p076940,0.740668833256
p140207,0.94387960434
p180821,0.800559163094
p051179,0.753300428391
p029740,0.930030584335
p227856,0.711473703384
p004226,0.92139172554
p225573,0.817380905151
p152980,0.957866489887
p150328,0.972338914871
p010813,0.63377058506
p228980,0.862133383751
p106812,0.770893633366
p046035,0.902453839779
p004195,0.74161285162
p053176,0.783864319324
p210492,0.759670078754
p219037,0.671648085117
p130773,0.890825510025
p009223,0.963441133499
p009653,0.943123161793
p063378,0.864460170269
p172618,0.939776360989
p184904,0.873916864395
p180336,0.944526255131
p240349,0.93262887001
p069693,0.909639179707
p037649,0.930141031742
p086613,0.604035198689
p166382,0.84644895792
p109420,0.801552355289
p122472,0.615786254406
p019997,0.947857916355
p115837,0.881419062614
p043064,0.931731402874
p257903,0.654989123344
p239050,0.764936566353
p042756,0.93667948246
p208377,0.937975943089
p076727,0.8650649786
p052194,0.805551946163
p038557,0.710845947266
p259319,0.969735622406
p163199,0.753406703472
p121919,0.594928443432
p188704,0.931598961353
p144839,0.848067998886
p108355,0.941280305386
p106916,0.73913192749
p025496,0.907770693302
p198153,0.618306338787
p227194,0.955682456493
p158300,0.892739236355
p055460,0.946678578854
p216743,0.918795228004
p057517,0.952054440975
p062042,0.834260165691
p003028,0.623172104359
p154481,0.730971336365
p098158,0.687199771404
p254893,0.915770113468
p242879,0.971996724606
p107849,0.962257862091
p233430,0.906908810139
p095393,0.735135376453
p010438,0.912833333015
p069785,0.931342244148
p000628,0.760942995548
p242291,0.821734786034
p095773,0.886203110218
p090442,0.482623875141
p212858,0.903898060322
p205619,0.89321243763
p128083,0.953490495682
p223756,0.950480461121
p249202,0.94004046917
p177227,0.946589827538
p135567,0.804094493389
p004742,0.724267661572
p165467,0.938701689243
p133074,0.783837974072
p244693,0.864314496517
p129042,0.920993506908
p209644,0.88454413414
p212330,0.855907738209
p089060,0.827748775482
p133960,0.94024002552
p024075,0.920126378536
p225016,0.844828188419
p013264,0.878889560699
p100816,0.597544431686
p041703,0.912346601486
p132605,0.915113627911
p090778,0.919882297516
p172539,0.948170781136
p169465,0.8245485425
p057963,0.908282577991
p015737,0.901687204838
p232546,0.923825085163
p226430,0.857360780239
p025943,0.92356544733
p093073,0.740952074528
p104114,0.966999232769
p088516,0.837769269943
p041287,0.544005215168
p028696,0.796901404858
p114889,0.946469783783
p189831,0.835957765579
p253326,0.92611849308
p124383,0.745483994484
p086590,0.695428311825
p106306,0.689666986465
p187993,0.875776648521
p232984,0.775686264038
p252855,0.899856805801
p238205,0.948447108269
p081297,0.951075017452
p257251,0.939083993435
p117330,0.974222958088
p210458,0.957001388073
p136681,0.968586623669
p184154,0.775429844856
p143767,0.65146613121
p217651,0.895473718643
p111467,0.955920398235
p152560,0.551509797573
p258743,0.794962048531
p101618,0.964264035225
p170145,0.88449639082
p067527,0.919921636581
p247662,0.935561358929
p116230,0.761841237545
p104281,0.944794237614
p172211,0.921054780483
p042637,0.908822476864
p199221,0.96915102005
p123596,0.961804866791
p008353,0.825808882713
p006605,0.587814867496
p181824,0.888780415058
p005782,0.863861262798
p224476,0.843577265739
p013610,0.964387714863
p186828,0.913511574268
p000802,0.926642775536
p098892,0.647829055786
p206279,0.748218595982
p189496,0.83159583807
p115041,0.893304467201
p246204,0.889010667801
p067475,0.789743721485
p173386,0.860115885735
p149274,0.964940190315
p123987,0.899503648281
p233345,0.943529248238
p240179,0.964143455029
p007278,0.913425981998
p223662,0.68121278286
p065394,0.899437189102
p169925,0.644231259823
p198193,0.850365817547
p022722,0.927055776119
p144122,0.937016963959
p010509,0.935573577881
p237371,0.912553727627
p073707,0.951171934605
p164952,0.887798666954
p028050,0.967840015888
p200701,0.896542668343
p003741,0.898634672165
p179570,0.876983642578
p207732,0.933356940746
p159987,0.806641936302
p047869,0.76088899374
p038032,0.65576672554
p205569,0.821603775024
p050149,0.911165237427
p025293,0.54508048296
p104617,0.931503474712
p251618,0.950959503651
p117269,0.967528879642
p244188,0.972353935242
p220074,0.902650356293
p252633,0.95074814558
p113805,0.9279717803
p051141,0.963239490986
p144244,0.925326764584
p253021,0.674000918865
p150072,0.831696331501
p185550,0.746977210045
p109650,0.760593652725
p019509,0.768043875694
p015302,0.812091946602
p155963,0.72146999836
p129368,0.8762357831
p187234,0.925048291683
p194120,0.763745486736
p149894,0.962642490864
p184353,0.950474202633
p105151,0.953121483326
p212708,0.950753211975
p183606,0.895680844784
p144283,0.937569499016
p216446,0.679832279682
p201687,0.852289021015
p003589,0.951526999474
p027926,0.913278579712
p144396,0.707144379616
p159928,0.567258894444
p189165,0.918332993984
p149935,0.85679769516
p138377,0.564498841763
p207373,0.962605237961
p232327,0.91787558794
p151481,0.854892492294
p026760,0.963696718216
p165292,0.651088476181
p047139,0.657357394695
p245297,0.942652404308
p129644,0.741571128368
p066772,0.957327365875
p170492,0.91077542305
p041424,0.864425599575
p218038,0.723559975624
p146969,0.903377950191
p065830,0.80754673481
p096089,0.771759390831
p057076,0.948764443398
p196233,0.518444895744
p115421,0.846921622753
p047659,0.965515017509
p089589,0.665983557701
p181854,0.566182672977
p009903,0.678375065327
p181809,0.849925458431
p158428,0.701310455799
p056767,0.968823432922
p191819,0.920531868935
p125850,0.891520321369
p159433,0.698079586029
p132991,0.88969284296
p191807,0.834019422531
p075766,0.825862407684
p134770,0.734861314297
p182088,0.93360799551
p057185,0.885038733482
p186908,0.935100734234
p222098,0.951656639576
p083154,0.957247197628
p111006,0.758336544037
p079702,0.94814646244
p250386,0.884148180485
p151739,0.919631183147
p244437,0.826281547546
p181652,0.967302381992
p048198,0.930325269699
p005679,0.578374326229
p140529,0.942887485027
p178366,0.965306699276
p156147,0.440156579018
p113478,0.661346316338
p175504,0.701406538486
p237193,0.427306950092
p125987,0.96773570776
p218633,0.6447660923
p203538,0.904253125191
p231322,0.916043102741
p221590,0.958874583244
p255687,0.925464391708
p018218,0.853096485138
p092530,0.948549330235
p229667,0.752207100391
p050146,0.8547565341
p125751,0.969802677631
p104999,0.913381874561
p114085,0.966903448105
p226513,0.762271523476
p098624,0.793500185013
p203714,0.900658011436
p089305,0.867910087109
p158356,0.855983197689
p109515,0.964696347713
p035983,0.792844891548
p213186,0.628050148487
p235908,0.961442530155
p129149,0.90796738863
p243653,0.925257027149
p130398,0.93483954668
p235053,0.824162185192
p233559,0.71466332674
p037229,0.841654479504
p129734,0.861537337303
p079312,0.943980693817
p051040,0.664094090462
p210155,0.859078526497
p141459,0.944326281548
p246458,0.849375844002
p090250,0.863338947296
p143699,0.695742785931
p154919,0.932909965515
p015566,0.943785488605
p257714,0.947696447372
p113153,0.937894165516
p101109,0.878694415092
p171885,0.979792952538
p101768,0.931897759438
p218088,0.9157153368
p124041,0.957244992256
p151096,0.941731631756
p133548,0.690506756306
p017528,0.940046370029
p094152,0.90401750803
p138364,0.485008895397
p093096,0.933547735214
p220096,0.581601977348
p107889,0.913196563721
p209427,0.959006786346
p013722,0.956489145756
p044536,0.931254863739
p061366,0.948903083801
p083447,0.751220405102
p073109,0.800237596035
p103702,0.888220846653
p146899,0.970939338207
p179705,0.75300848484
