id,project_is_approved
p176289,0.850775718689
p113131,0.642276406288
p110141,0.888792276382
p071121,0.965856790543
p128106,0.966803431511
p036747,0.9352170825
p065410,0.954782783985
p080732,0.910023272038
p096134,0.972932577133
p115229,0.97097080946
p218751,0.784597873688
p143255,0.9631716609
p071508,0.770087122917
p051541,0.945584058762
p184209,0.890656113625
p216294,0.947527527809
p122346,0.864768207073
p138234,0.573746681213
p174320,0.518757939339
p050913,0.900874853134
p221175,0.916679084301
p228912,0.732115507126
p075409,0.971094667912
p211684,0.977865457535
p225800,0.835066914558
p183740,0.952757298946
p229425,0.940244734287
p021473,0.966381371021
p048747,0.896248459816
p188998,0.558312177658
p075645,0.949829816818
p180555,0.974136531353
p027196,0.922802746296
p110729,0.938268899918
p053189,0.734565675259
p189807,0.861403226852
p248640,0.953690588474
p132439,0.644860386848
p235134,0.962220430374
p195887,0.960386812687
p126304,0.730704545975
p231814,0.856714367867
p174573,0.977379083633
p150312,0.983635306358
p157068,0.962723016739
p072707,0.887588262558
p180111,0.967960715294
p140327,0.889860093594
p077947,0.962498545647
p158506,0.964413762093
p177791,0.901255428791
p063021,0.960382163525
p045452,0.654731690884
p200072,0.894180238247
p101934,0.917030096054
p163601,0.936456859112
p015042,0.91505664587
p096394,0.837908089161
p205519,0.71967881918
p239858,0.8560526371
p201986,0.721441626549
p084077,0.939759254456
p131784,0.954844176769
p194352,0.942174911499
p247346,0.926517128944
p143291,0.579224824905
p049260,0.945405006409
p162917,0.707996070385
p162054,0.958483159542
p059518,0.803509056568
p254430,0.933168709278
p119048,0.954711735249
p102277,0.921204924583
p122971,0.973236441612
p253590,0.951929450035
p063647,0.940640747547
p112441,0.95666629076
p103691,0.928280472755
p214331,0.961304366589
p242107,0.967217743397
p237673,0.85681271553
p179687,0.784158587456
p017076,0.98328268528
p221542,0.949453949928
p248438,0.970968663692
p199209,0.971230566502
p177373,0.842713356018
p075920,0.94380992651
p071270,0.963323354721
p232116,0.916441321373
p219781,0.599714159966
p243533,0.937956690788
p177446,0.930500268936
p083059,0.959783554077
p112146,0.733680784702
p036970,0.967587053776
p149924,0.958402872086
p167423,0.926896810532
p224881,0.621576547623
p010293,0.953098714352
p074121,0.762656033039
p063868,0.855660498142
p207731,0.927690505981
p220883,0.725992381573
p070437,0.962209820747
p105337,0.871653974056
p000076,0.740691542625
p165532,0.68759983778
p026921,0.92866975069
p196695,0.967059731483
p166429,0.964899778366
p246332,0.952769219875
p019190,0.959101736546
p162071,0.884372293949
p157543,0.905381917953
p091915,0.879455566406
p170965,0.76956820488
p024110,0.864634692669
p106692,0.966206550598
p233649,0.950003623962
p050647,0.916541516781
p056680,0.923046708107
p077014,0.962411105633
p133295,0.727865219116
p054817,0.909713566303
p155964,0.881120920181
p199195,0.917694628239
p079249,0.966434419155
p106883,0.929866433144
p241796,0.921097278595
p135508,0.864226162434
p166004,0.917418241501
p198942,0.92085391283
p012965,0.868362128735
p097579,0.553990423679
p016272,0.963141143322
p232895,0.930242300034
p108393,0.964515149593
p210925,0.85975509882
p211723,0.870283544064
p141339,0.872735977173
p213655,0.954296171665
p090817,0.76172375679
p240551,0.919040441513
p169872,0.931660234928
p102832,0.961394369602
p176964,0.916176199913
p073659,0.917768418789
p079885,0.813552737236
p141292,0.952735126019
p182701,0.875022888184
p218867,0.724930822849
p151624,0.905155360699
p220981,0.966028392315
p070627,0.635816514492
p096896,0.853504538536
p090374,0.586214184761
p079634,0.934480905533
p244317,0.965086579323
p029317,0.952084600925
p128505,0.899797320366
p118531,0.897653400898
p180901,0.884230971336
p074326,0.457047849894
p130271,0.693342149258
p053599,0.626670539379
p031371,0.936134040356
p238401,0.977540552616
p008261,0.899186968803
p043933,0.684634685516
p083121,0.778877735138
p045286,0.792384088039
p151985,0.920987844467
p209557,0.559051930904
p189097,0.94027197361
p161991,0.544641673565
p165738,0.908081889153
p209875,0.676241099834
p236540,0.932851433754
p231682,0.894264698029
p187798,0.809414088726
p210305,0.881344079971
p088057,0.950947463512
p044142,0.964277982712
p048981,0.964448392391
p101642,0.950666308403
p180377,0.953080654144
p091619,0.968982696533
p225676,0.814776182175
p067878,0.876654863358
p150957,0.769865393639
p072474,0.813221871853
p158229,0.895308077335
p059525,0.805771946907
p091235,0.89390039444
p092265,0.951402068138
p195734,0.917766094208
p242179,0.946408510208
p090958,0.968189954758
p005510,0.940803647041
p196726,0.86989814043
p211617,0.911040127277
p221231,0.936194181442
p129842,0.885883867741
p065221,0.827290177345
p159709,0.884241700172
p215681,0.962779343128
p069608,0.882074773312
p019140,0.96180075407
p177613,0.573914170265
p112300,0.694757521152
p236506,0.824191987514
p119780,0.770209848881
p254945,0.827519834042
p156724,0.643716275692
p201639,0.944756031036
p020055,0.982269048691
p241277,0.852897942066
p077156,0.915307879448
p087712,0.964745879173
p105008,0.796209812164
p105858,0.945198237896
p239871,0.728716611862
p103344,0.960802912712
p167892,0.881812632084
p237959,0.955843865871
p224870,0.962632060051
p182373,0.846238136292
p034259,0.855302274227
p144464,0.863887608051
p177255,0.922764956951
p009061,0.973892092705
p204483,0.897261798382
p244434,0.969966650009
p013360,0.951413929462
p116995,0.958747923374
p058679,0.903957307339
p223489,0.92636936903
p154438,0.897467315197
p070646,0.922312855721
p025547,0.875221371651
p030246,0.987493932247
p042945,0.916009128094
p251754,0.963406085968
p013682,0.582808077335
p105359,0.95015257597
p155068,0.937171161175
p121464,0.899462640285
p068900,0.92257475853
p215844,0.915902495384
p049452,0.906872987747
p195487,0.908365786076
p254742,0.564011693001
p141500,0.973994553089
p149909,0.761746883392
p196649,0.966907382011
p097291,0.796249985695
p080904,0.897370815277
p070525,0.93573898077
p192618,0.946815550327
p122292,0.576736867428
p208707,0.929780840874
p160972,0.938301026821
p040643,0.797870218754
p194585,0.901320874691
p042460,0.922263681889
p202401,0.965065181255
p053336,0.683447659016
p028246,0.659677386284
p259006,0.733359634876
p008865,0.959751605988
p007771,0.701368331909
p242430,0.937780380249
p091061,0.910283088684
p119531,0.912963092327
p080105,0.974537491798
p147273,0.914787113667
p165754,0.956454277039
p030853,0.959956109524
p021556,0.939288377762
p026389,0.933184683323
p090620,0.936743855476
p212823,0.947844088078
p155364,0.971723496914
p138811,0.937831163406
p118283,0.953684747219
p254108,0.954753339291
p012917,0.974815368652
p224347,0.779843866825
p077158,0.789920926094
p250775,0.936498761177
p103400,0.960719943047
p102248,0.978209137917
p245591,0.943173527718
p221230,0.902443826199
p247452,0.899479150772
p064193,0.929051876068
p240741,0.922960102558
p216564,0.972492754459
p106308,0.946633934975
p110530,0.979128599167
p206219,0.956233680248
p052664,0.893193423748
p203125,0.94494664669
p008012,0.62845903635
p097892,0.885208725929
p046674,0.458668291569
p106305,0.932184278965
p003341,0.851153492928
p058008,0.835058867931
p168464,0.974314272404
p042116,0.972891271114
p075776,0.604372739792
p161777,0.938467502594
p121599,0.965529382229
p205483,0.805604040623
p134426,0.949683010578
p157233,0.571387887001
p249406,0.756525695324
p168064,0.970169365406
p048137,0.702408909798
p065134,0.873110592365
p155339,0.654508888721
p148983,0.978938341141
p011442,0.905868530273
p147837,0.647247076035
p085183,0.928403139114
p014565,0.97201603651
p038648,0.82927775383
p130646,0.956967651844
p078429,0.561438858509
p215894,0.984556078911
p095255,0.952232897282
p136465,0.936860978603
p031066,0.586064934731
p067568,0.92983943224
p175553,0.982826054096
p096783,0.982026040554
p225716,0.933425784111
p228549,0.970522105694
p031557,0.916802167892
p179960,0.827544808388
p162280,0.948149442673
p218790,0.966495990753
p007431,0.949265301228
p136755,0.946822524071
p021740,0.915855407715
p203922,0.915040969849
p214211,0.908882439137
p052168,0.704040765762
p136797,0.960369110107
p046398,0.921276569366
p155848,0.943118810654
p219227,0.961568593979
p044347,0.972140133381
p123824,0.925696372986
p207895,0.970479369164
p176727,0.905225396156
p165425,0.928403675556
p206878,0.915184140205
p042009,0.969448745251
p021895,0.938737690449
p170541,0.899262964725
p046125,0.95752966404
p135427,0.963790953159
p053389,0.927587807178
p116138,0.968192219734
p000154,0.976016700268
p029551,0.85683298111
p225646,0.802204668522
p126827,0.705719530582
p172444,0.929442703724
p126518,0.949356794357
p100305,0.925584435463
p169961,0.950619757175
p126706,0.897949755192
p108313,0.65946662426
p115345,0.560720860958
p110060,0.691087067127
p260022,0.94946449995
p122655,0.971488714218
p236250,0.972732186317
p108492,0.976219117641
p206272,0.643677294254
p014787,0.947620630264
p095875,0.691741287708
p239618,0.944427251816
p033937,0.540664374828
p173590,0.931658148766
p089836,0.856790602207
p015137,0.84068274498
p063106,0.961032867432
p186967,0.833665788174
p066776,0.492958456278
p244898,0.893426656723
p077361,0.927551925182
p062461,0.81277358532
p153540,0.961878061295
p009327,0.846706032753
p036647,0.686348497868
p185149,0.884610176086
p180951,0.935118854046
p130525,0.974639356136
p035634,0.563101291656
p201638,0.781708180904
p034359,0.875275015831
p014640,0.927162945271
p115030,0.925152778625
p140808,0.90315079689
p088412,0.678796827793
p203278,0.263790756464
p242455,0.865543007851
p164457,0.952990889549
p053328,0.813885807991
p121479,0.941372096539
p130734,0.920024633408
p022205,0.931687653065
p074804,0.629539132118
p183960,0.967051386833
p100908,0.8889285326
p116107,0.817702531815
p026363,0.966996312141
p243912,0.942155301571
p131341,0.923272550106
p196737,0.71849322319
p075772,0.937107026577
p021479,0.978704810143
p072029,0.797853529453
p125163,0.942998588085
p102078,0.373883426189
p161224,0.816857457161
p105829,0.822081446648
p080349,0.899474024773
p234365,0.741098165512
p052095,0.819230139256
p174355,0.875186741352
p170448,0.753599643707
p058533,0.980483949184
p036001,0.537833809853
p074357,0.795348227024
p172335,0.871601641178
p033365,0.919646918774
p093248,0.919974505901
p115431,0.683374464512
p034931,0.948200464249
p126969,0.951642513275
p054061,0.875008523464
p011553,0.565476715565
p251484,0.926637649536
p015061,0.906589090824
p168235,0.791208684444
p076852,0.793900191784
p185926,0.566047310829
p078879,0.919259488583
p066692,0.959153413773
p224209,0.737297236919
p074010,0.729941606522
p120796,0.942395567894
p125139,0.847795963287
p145956,0.928340256214
p229596,0.968955457211
p160061,0.97182649374
p132550,0.924321055412
p155184,0.90556460619
p115288,0.891225576401
p192583,0.949619591236
p100619,0.919014573097
p245310,0.956463456154
p238016,0.825343966484
p106162,0.939597308636
p249535,0.912496745586
p103886,0.925280094147
p128790,0.899746537209
p188767,0.962555408478
p098044,0.969483911991
p158430,0.961036384106
p094569,0.972692608833
p078708,0.774076700211
p041214,0.923905789852
p036713,0.932412564754
p239622,0.940986037254
p033418,0.90602517128
p253969,0.947646319866
p048090,0.933529794216
p032422,0.924431741238
p232322,0.793200075626
p169806,0.953967034817
p218891,0.915803611279
p191650,0.982867598534
p073087,0.944614768028
p220812,0.876193225384
p218595,0.853873968124
p101782,0.949309527874
p102744,0.916413009167
p047527,0.970792353153
p058744,0.414342403412
p205111,0.90819555521
p141157,0.93999350071
p215129,0.922927200794
p147010,0.851140022278
p132249,0.959619760513
p080984,0.92370313406
p259238,0.963557362556
p177609,0.940618634224
p157312,0.74380338192
p049813,0.534819126129
p201384,0.959860980511
p196938,0.948082029819
p100820,0.949683666229
p180413,0.634726464748
p083159,0.921106874943
p025667,0.586704790592
p027649,0.969297647476
p022582,0.753460288048
p189897,0.895347952843
p094972,0.938769221306
p258944,0.908897817135
p203300,0.841208934784
p066107,0.922973394394
p045755,0.956730127335
p001911,0.854900121689
p204240,0.971248686314
p023862,0.922835528851
p113931,0.748070836067
p168659,0.907940745354
p056661,0.964059650898
p230646,0.945444762707
p178110,0.958109498024
p097602,0.961618065834
p209655,0.980611503124
p182416,0.935092389584
p098782,0.836591482162
p183721,0.958326339722
p061345,0.919597625732
p108530,0.714933335781
p164161,0.930566012859
p041239,0.973844945431
p083837,0.79031431675
p192652,0.957166492939
p181816,0.804991304874
p134110,0.969725012779
p073765,0.811033725739
p033680,0.935349404812
p201437,0.869847536087
p180533,0.930378913879
p080481,0.892166137695
p040844,0.987052738667
p048181,0.940828561783
p205985,0.937362194061
p141954,0.941671550274
p065648,0.852988779545
p040201,0.784465372562
p107766,0.946348905563
p062598,0.722360670567
p053786,0.813620328903
p143965,0.881850779057
p250723,0.762198030949
p106008,0.813616156578
p221597,0.874079585075
p177145,0.967032015324
p220552,0.92274838686
p145890,0.964722454548
p124159,0.969224631786
p227485,0.953416645527
p038276,0.740740120411
p143048,0.974767565727
p134932,0.917802274227
p167753,0.966781556606
p122347,0.945901155472
p044703,0.737550318241
p089522,0.894328176975
p173644,0.744767606258
p084117,0.937881469727
p179357,0.93531036377
p111039,0.955044984818
p148992,0.898495256901
p119517,0.862255096436
p257361,0.919019639492
p047522,0.872512817383
p165608,0.957855463028
p235473,0.974377632141
p051033,0.934916555882
p259240,0.960549354553
p155941,0.917080044746
p007229,0.978276669979
p027199,0.95261245966
p254856,0.934236764908
p145565,0.960449814796
p105046,0.595357358456
p180704,0.938778579235
p073365,0.941232740879
p189676,0.736856579781
p233785,0.881903231144
p185279,0.894068837166
p227825,0.914360582829
p096542,0.771123588085
p230137,0.919201076031
p111492,0.937879920006
p168903,0.959338247776
p259711,0.946789205074
p049919,0.801773548126
p006070,0.909856140614
p113038,0.806446671486
p127755,0.909175217152
p233058,0.832338750362
p191942,0.957667469978
p175667,0.929390788078
p136845,0.920897781849
p107950,0.910840511322
p019343,0.930587172508
p183346,0.889736294746
p055549,0.961666584015
p079668,0.942565858364
p029159,0.842479586601
p042797,0.766632318497
p037769,0.781056940556
p020175,0.912913799286
p053644,0.809179663658
p216837,0.872684836388
p178424,0.811178863049
p091570,0.961844325066
p121560,0.461908817291
p091567,0.847592532635
p017036,0.939884901047
p143192,0.879003286362
p084120,0.948092222214
p200092,0.627940475941
p126958,0.651370167732
p038792,0.96853530407
p065238,0.936819195747
p018883,0.928835332394
p026155,0.919630587101
p145613,0.959169983864
p085538,0.979343771935
p251929,0.955280900002
p201994,0.988322556019
p198308,0.946086466312
p171320,0.816551208496
p173286,0.890139043331
p242495,0.702880203724
p080716,0.970784723759
p227534,0.926319241524
p070698,0.798710644245
p128294,0.890292465687
p152322,0.840189218521
p056022,0.77027130127
p074862,0.881110131741
p002086,0.934382200241
p208481,0.602755606174
p031472,0.984984755516
p115464,0.795285463333
p088532,0.941449224949
p060250,0.899109423161
p073362,0.876158595085
p258405,0.562706947327
p033067,0.948025345802
p227846,0.717542231083
p136436,0.579466938972
p132618,0.926217138767
p065498,0.940256118774
p055095,0.877125859261
p230725,0.937488734722
p148802,0.74935978651
p190068,0.754031121731
p015644,0.9515376091
p065948,0.971373736858
p086795,0.884891331196
p136446,0.828581094742
p193209,0.881601989269
p098084,0.85962498188
p025717,0.930725753307
p024791,0.835256695747
p068245,0.938514649868
p245430,0.980750918388
p012728,0.968794226646
p017051,0.874439477921
p129358,0.853817999363
p026113,0.960563838482
p196311,0.845382869244
p246327,0.912217795849
p200576,0.935220479965
p172066,0.810670137405
p065601,0.967129349709
p115780,0.709665596485
p232903,0.9178186059
p150755,0.975519120693
p191979,0.560669958591
p124185,0.90416687727
p090789,0.79598492384
p052684,0.952103853226
p127761,0.472283661366
p255046,0.944042861462
p249098,0.839156925678
p018463,0.903230130672
p049605,0.981734931469
p080811,0.951063454151
p250379,0.942674636841
p035059,0.932503342628
p150544,0.453695476055
p026557,0.763874650002
p119754,0.347849488258
p124274,0.845567762852
p121172,0.904633045197
p060735,0.805790185928
p238179,0.651949763298
p109255,0.69934207201
p163127,0.961552381516
p007640,0.871864795685
p032727,0.861507058144
p132260,0.809398949146
p081782,0.68862426281
p147648,0.934189915657
p137171,0.983988344669
p144278,0.956104099751
p038755,0.95033544302
p082255,0.498911976814
p022171,0.947222590446
p078122,0.8898473382
p151764,0.791412591934
p179367,0.915450811386
p086484,0.620627164841
p251500,0.930004000664
p143155,0.961487352848
p109334,0.835374116898
p001121,0.714697360992
p061100,0.880592703819
p067511,0.858003079891
p231321,0.648328185081
p084493,0.881895363331
p165971,0.91688144207
p248737,0.939493715763
p162374,0.888118326664
p028956,0.971956193447
p206001,0.738551139832
p141633,0.927028357983
p069058,0.968357980251
p065037,0.934933423996
p171324,0.853150725365
p237065,0.962882459164
p101329,0.851355731487
p190858,0.965312719345
p041014,0.879222750664
p149081,0.899255931377
p251243,0.920434713364
p064525,0.975408315659
p202622,0.850916564465
p136842,0.963521301746
p201374,0.958228588104
p063669,0.890453696251
p057885,0.972049713135
p191842,0.958202183247
p058650,0.95072966814
p148132,0.398386657238
p256527,0.82568860054
p058610,0.947314560413
p258565,0.7011474967
p208937,0.97223842144
p119591,0.933042049408
p041067,0.958985209465
p200242,0.611991882324
p048327,0.927965819836
p121935,0.841957330704
p152682,0.916262447834
p123486,0.672748744488
p117961,0.665952265263
p087267,0.89784604311
p058144,0.933149695396
p032238,0.905838608742
p117628,0.783028721809
p118463,0.638967216015
p203522,0.92242616415
p115856,0.910253345966
p032697,0.811385989189
p084791,0.889227747917
p221465,0.934463202953
p023218,0.952695310116
p159608,0.568536520004
p176721,0.981881678104
p011062,0.933069169521
p229651,0.925990581512
p049357,0.978693366051
p096746,0.870477855206
p012551,0.872775197029
p258520,0.932895839214
p069870,0.608036875725
p172239,0.78158313036
p211869,0.950500071049
p228237,0.804356098175
p145047,0.906590163708
p123086,0.922003149986
p194700,0.575155794621
p122981,0.923482656479
p223768,0.501729249954
p041802,0.809808135033
p021835,0.58180731535
p051299,0.916447401047
p047319,0.959270894527
p190779,0.808410108089
p127998,0.853329777718
p170407,0.399349361658
p212118,0.898557662964
p146650,0.867507278919
p015677,0.852246284485
p117514,0.830145359039
p060218,0.843777000904
p147529,0.811248362064
p143805,0.724562227726
p002142,0.975411117077
p124969,0.97385931015
p198260,0.96107250452
p215897,0.915345013142
p119808,0.95304018259
p059314,0.856385350227
p130066,0.932502627373
p190654,0.973464012146
p094544,0.928229212761
p207032,0.861474514008
p097918,0.961061835289
p058300,0.893083155155
p001254,0.904417812824
p034046,0.909342586994
p078472,0.686928331852
p204756,0.980777323246
p241034,0.926756441593
p228783,0.847669780254
p006634,0.952065885067
p130895,0.896007418633
p174715,0.943094134331
p040423,0.830514729023
p222446,0.814370214939
p115899,0.946889936924
p080154,0.972604513168
p012948,0.882201135159
p005784,0.787862598896
p143179,0.966847956181
p106261,0.806014657021
p085193,0.925623178482
p160821,0.950123250484
p205441,0.943526804447
p009076,0.942541360855
p142156,0.950935900211
p112418,0.927248835564
p070732,0.960212349892
p210074,0.934232473373
p247805,0.940183877945
p087460,0.952687203884
p202345,0.91524118185
p069822,0.87709826231
p192130,0.795630633831
p230633,0.884166479111
p216928,0.752854824066
p062047,0.924525260925
p088119,0.984303772449
p174113,0.730156302452
p084746,0.962683022022
p207000,0.883170902729
p095374,0.535323619843
p044523,0.925778031349
p096347,0.898101091385
p205512,0.775654017925
p244376,0.91513389349
p110336,0.970766544342
p179483,0.984761476517
p118412,0.885208070278
p005031,0.890433847904
p011598,0.888251185417
p080965,0.949302375317
p228305,0.918235778809
p077998,0.881225824356
p039990,0.69284838438
p167666,0.698399186134
p119767,0.959555208683
p016632,0.88859218359
p086047,0.773820340633
p245873,0.869812011719
p202421,0.680437386036
p087691,0.908733010292
p182369,0.899128317833
p031789,0.969776690006
p063127,0.694872379303
p105253,0.898637473583
p182160,0.758978664875
p212901,0.77364140749
p002520,0.936508059502
p173058,0.810420811176
p214624,0.939665913582
p132145,0.873453140259
p228770,0.817046821117
p259397,0.863630652428
p254017,0.856590926647
p130940,0.882858514786
p183918,0.810651242733
p035220,0.922884166241
p259284,0.981806278229
p218377,0.891029894352
p070276,0.879584610462
p106176,0.92202681303
p124175,0.824417233467
p163049,0.896332263947
p193166,0.860781133175
p102606,0.964606761932
p119706,0.924626648426
p067931,0.972907721996
p174246,0.888544738293
p239384,0.935370862484
p089204,0.762497603893
p139036,0.962644338608
p258683,0.963892400265
p205670,0.935197353363
p239177,0.648691177368
p201106,0.72388112545
p135268,0.774825155735
p175494,0.795144200325
p095644,0.969652116299
p011648,0.962481081486
p067124,0.880041718483
p246557,0.755071163177
p144663,0.952024102211
p085941,0.97663217783
p225374,0.966469705105
p124380,0.925963103771
p231138,0.825871169567
p022421,0.967658221722
p028743,0.934834957123
p000057,0.980486690998
p016259,0.97681003809
p181868,0.563670098782
p058712,0.805880308151
p026653,0.718718230724
p139643,0.668662130833
p253601,0.956567168236
p024810,0.938778877258
p084384,0.899736702442
p218425,0.781382441521
p062563,0.923185050488
p045634,0.889749765396
p164063,0.642109334469
p210071,0.82801759243
p135987,0.969837665558
p243431,0.983070671558
p173459,0.96319514513
p153262,0.937881708145
p192656,0.661473035812
p142856,0.947680294514
p219869,0.932015657425
p193333,0.906507968903
p207705,0.901654720306
p253034,0.866168916225
p028353,0.953241825104
p140411,0.885486364365
p221797,0.817936062813
p044299,0.912228226662
p016566,0.911333322525
p097299,0.950446009636
p105411,0.937468290329
p137906,0.549787282944
p245465,0.857025921345
p183858,0.839976131916
p021048,0.964101076126
p053691,0.949283659458
p229208,0.76832139492
p093961,0.840666532516
p167803,0.925269782543
p132194,0.955517649651
p069936,0.944862663746
p185250,0.701180756092
p233940,0.923851013184
p006168,0.947790443897
p127963,0.96043419838
p196529,0.870678722858
p070667,0.810425877571
p236782,0.818174660206
p150131,0.877052426338
p178042,0.968563556671
p119359,0.897645056248
p204258,0.916766822338
p137106,0.748735129833
p064364,0.977058708668
p085691,0.97369992733
p216202,0.671917319298
p107696,0.964412689209
p109639,0.978918492794
p211040,0.945195257664
p239104,0.633723318577
p034630,0.975553631783
p241804,0.860301733017
p118707,0.607497751713
p152439,0.960149049759
p055989,0.948095977306
p214080,0.855395615101
p135700,0.975626468658
p239538,0.954825043678
p077778,0.728587508202
p163966,0.9386677742
p159304,0.832582950592
p192795,0.91141974926
p189034,0.916231215
p227207,0.689149677753
p036166,0.662750124931
p173108,0.948515355587
p038829,0.92302519083
p250199,0.838735640049
p154244,0.959455430508
p227628,0.920767009258
p204848,0.957335352898
p180371,0.947536945343
p091695,0.950901448727
p006732,0.802742660046
p140868,0.963090538979
p109790,0.94180136919
p114949,0.748259723186
p199650,0.861281335354
p028977,0.944534242153
p083901,0.75656837225
p027630,0.970907747746
p016495,0.927045106888
p248868,0.80318570137
p154366,0.965394020081
p066828,0.925163447857
p212240,0.978096306324
p052771,0.936550915241
p184652,0.791798353195
p027453,0.815930366516
p123524,0.950854301453
p138056,0.886075794697
p096285,0.871715426445
p154231,0.759333252907
p204380,0.543792068958
p193727,0.941326737404
p089874,0.616175591946
p235696,0.893407821655
p247012,0.905436336994
p170566,0.739109873772
p251072,0.64182806015
p079050,0.751930356026
p177480,0.932972431183
p063987,0.890166819096
p174149,0.596849679947
p111199,0.932874679565
p045315,0.885018110275
p052031,0.837488770485
p081457,0.406506568193
p011432,0.537216484547
p123835,0.792319357395
p155860,0.801743268967
p125397,0.881665468216
p237002,0.538681149483
p164640,0.85970646143
p155961,0.788742005825
p112079,0.960091233253
p180044,0.950580656528
p081542,0.910292029381
p068186,0.94391143322
p179581,0.817030906677
p116045,0.97895026207
p065998,0.977942883968
p234401,0.924244642258
p065844,0.878601133823
p118195,0.968919336796
p017786,0.96304243803
p022925,0.976479828358
p191605,0.969778716564
p120197,0.800391793251
p168593,0.958428621292
p055858,0.915888905525
p049945,0.930043160915
p123265,0.876808106899
p158658,0.882694363594
p062564,0.961327672005
p106976,0.902500033379
p240700,0.854604482651
p197085,0.894218862057
p166607,0.731065273285
p123004,0.802825212479
p063319,0.877175450325
p003191,0.746195554733
p222432,0.915130317211
p129605,0.967545866966
p097946,0.826300799847
p208110,0.804877877235
p215344,0.904929041862
p077389,0.977949917316
p090093,0.523534715176
p121210,0.916409552097
p168651,0.889522790909
p217870,0.622240364552
p233923,0.78521078825
p171152,0.241404294968
p254470,0.801215529442
p164730,0.965842068195
p100012,0.971580207348
p084761,0.608753740788
p242960,0.944080650806
p032019,0.788892090321
p059738,0.913680434227
p033435,0.810059666634
p179694,0.946283698082
p153922,0.78098577261
p046009,0.823251545429
p092507,0.938030719757
p160837,0.98808658123
p133117,0.938626170158
p019690,0.887716472149
p153237,0.904364287853
p147693,0.956911981106
p020390,0.881209731102
p259466,0.929110527039
p017879,0.97570759058
p212248,0.891502797604
p092954,0.764315128326
p138938,0.558629155159
p122735,0.948815643787
p159487,0.947781026363
p161957,0.941351175308
p244931,0.947526752949
p067171,0.811735808849
p133201,0.964416980743
p252808,0.967548549175
p066300,0.917182087898
p042448,0.881693661213
p013711,0.948662936687
p039753,0.937569737434
p123960,0.88638651371
p090399,0.902069449425
p225438,0.934699594975
p119082,0.954713046551
p195539,0.821904361248
p097330,0.952551841736
p227030,0.882100045681
p016034,0.93680202961
p044767,0.966144740582
p104851,0.868858516216
p073634,0.911152660847
p207862,0.968274772167
p143034,0.815409839153
p057012,0.837367773056
p185053,0.727704823017
p119151,0.909908473492
p182233,0.869492650032
p216651,0.730766773224
p165206,0.854827463627
p156903,0.929922938347
p259280,0.837641298771
p195293,0.983761250973
p035319,0.945894300938
p013224,0.953555583954
p025394,0.567395448685
p257494,0.832967817783
p017145,0.955390751362
p216045,0.905964672565
p053151,0.874892175198
p230687,0.76155436039
p147424,0.890042722225
p159729,0.601090967655
p101877,0.870365440845
p228958,0.59786438942
p149454,0.915279686451
p015788,0.959440410137
p167736,0.933449864388
p192864,0.926354289055
p078943,0.946636497974
p038486,0.965392053127
p125729,0.943433701992
p196484,0.853693187237
p020614,0.900954008102
p126118,0.710246145725
p021805,0.850214481354
p029702,0.916900515556
p037981,0.908221185207
p091026,0.958023488522
p180472,0.852578639984
p122167,0.83152449131
p256911,0.871810615063
p157849,0.640405714512
p108431,0.851073980331
p142421,0.941393971443
p038120,0.930464148521
p193326,0.344883233309
p119495,0.599970459938
p249636,0.874572873116
p017383,0.705645561218
p081937,0.945764303207
p167758,0.953771173954
p194726,0.860463857651
p014300,0.867050230503
p226808,0.954413533211
p151586,0.964123606682
p062249,0.857888579369
p087654,0.924384474754
p030563,0.927482187748
p131830,0.929915964603
p056421,0.891377866268
p181212,0.932080626488
p136523,0.943779230118
p214537,0.942847311497
p198265,0.979983270168
p163265,0.964854359627
p207323,0.959065675735
p033594,0.473968535662
p214357,0.80597704649
p237313,0.38872346282
p093728,0.74462890625
p259288,0.818855404854
p201451,0.766613721848
p203988,0.943711578846
p215510,0.978154599667
p037551,0.958742201328
p184924,0.767954468727
p228795,0.948356211185
p192138,0.766943693161
p191719,0.505290329456
p246685,0.792127549648
p004332,0.881350815296
p247462,0.955540597439
p218229,0.813963234425
p047530,0.849282324314
p016945,0.932385623455
p101564,0.802019238472
p192260,0.890574872494
p250586,0.745235741138
p109288,0.93163049221
p192208,0.801177740097
p197713,0.822966217995
p158206,0.872952759266
p003020,0.918149352074
p126675,0.887334823608
p192985,0.912917673588
p135655,0.931101500988
p109468,0.804836809635
p169336,0.882770895958
p136926,0.894547283649
p159763,0.906478762627
p091852,0.903990149498
p186131,0.952619493008
p157517,0.713154137135
p206404,0.936114370823
p121775,0.967943549156
p229764,0.973793983459
p126852,0.747597396374
p090484,0.897250473499
p034718,0.927578508854
p072677,0.810314536095
p236020,0.956526458263
p038139,0.952190637589
p034077,0.877185404301
p160328,0.905577898026
p096444,0.863408982754
p022556,0.889481663704
p226392,0.808693408966
p185298,0.948839128017
p073115,0.823265731335
p253777,0.920996963978
p002332,0.894377887249
p008406,0.537812054157
p007209,0.919171690941
p221957,0.951620697975
p167784,0.899585127831
p122877,0.783937096596
p221207,0.905106842518
p159107,0.918379127979
p102095,0.87500590086
p042711,0.944830775261
p251931,0.924180209637
p111627,0.924045205116
p164462,0.939276278019
p250001,0.836335241795
p021374,0.821593999863
p203110,0.963772773743
p064596,0.967944860458
p119275,0.800526022911
p047741,0.876429498196
p076341,0.948463976383
