id,project_is_approved
p151393,0.956930935383
p071904,0.864017605782
p071304,0.536840677261
p104608,0.851720571518
p182298,0.687739670277
p008672,0.54090231657
p218154,0.896777689457
p112404,0.834528744221
p044018,0.942473828793
p199419,0.450228542089
p109538,0.945428013802
p256382,0.971648156643
p183460,0.93643373251
p098995,0.918979644775
p259779,0.959295332432
p037786,0.965676307678
p117029,0.946161448956
p172358,0.90183699131
p181472,0.918454825878
p243324,0.949084758759
p208925,0.860660374165
p063188,0.881724774837
p177190,0.876645922661
p182293,0.865645051003
p148836,0.897817969322
p032068,0.869229853153
p090898,0.869956731796
p023263,0.797261595726
p178227,0.892873883247
p057365,0.95007789135
p106047,0.936196088791
p182584,0.878801345825
p239224,0.813448011875
p060100,0.653751909733
p042782,0.978543460369
p027492,0.919489562511
p173305,0.815835654736
p001124,0.853034853935
p088979,0.942575097084
p009166,0.888273477554
p222380,0.920130312443
p088820,0.897171199322
p058201,0.672524988651
p114249,0.956417858601
p121138,0.930747628212
p177907,0.882683098316
p010572,0.889484584332
p097867,0.964241266251
p183048,0.877376675606
p199577,0.970246434212
p199651,0.873030126095
p147936,0.969832956791
p034169,0.935629069805
p113527,0.923134505749
p066088,0.667137920856
p160484,0.740348219872
p058482,0.943224191666
p065367,0.724873840809
p051727,0.968565225601
p182142,0.866984128952
p138217,0.674301683903
p024564,0.936928749084
p066619,0.86115860939
p000230,0.683779835701
p252938,0.711045205593
p178658,0.911615788937
p003425,0.964208126068
p017249,0.879617631435
p039833,0.736591815948
p177509,0.950403273106
p077871,0.680919110775
p242773,0.937837660313
p228041,0.941118001938
p097843,0.918907761574
p115847,0.902881622314
p190301,0.822806358337
p231961,0.932674229145
p236684,0.808438301086
p157928,0.815314650536
p219834,0.67427778244
p014400,0.886889100075
p230291,0.963495612144
p192103,0.733026385307
p251451,0.946122407913
p190303,0.969400584698
p258299,0.911122441292
p119868,0.942238688469
p257932,0.867902934551
p061238,0.701722145081
p145560,0.840391993523
p183526,0.843378424644
p167424,0.934309303761
p142029,0.968024969101
p147038,0.588891208172
p225749,0.927279412746
p075925,0.920204997063
p009821,0.970851540565
p057277,0.816521584988
p192307,0.899159610271
p132000,0.724091291428
p041619,0.965550482273
p038335,0.944777667522
p090670,0.92052346468
p234126,0.942924916744
p021804,0.794536292553
p098974,0.87935590744
p107833,0.872363746166
p087358,0.96015638113
p109091,0.907517194748
p082571,0.914789438248
p044848,0.943739831448
p133055,0.963789701462
p054612,0.939194977283
p025703,0.74058175087
p119738,0.980864465237
p108895,0.728994727135
p221806,0.911624968052
p153818,0.947510838509
p004491,0.933085739613
p204710,0.549675643444
p118655,0.967834413052
p232713,0.884924471378
p080633,0.688127756119
p067727,0.829071104527
p009337,0.955648720264
p237693,0.935366094112
p156894,0.933122634888
p229392,0.980222404003
p173643,0.934826314449
p206365,0.649717390537
p046998,0.962725460529
p098674,0.944055616856
p035333,0.931158125401
p234202,0.892654657364
p144857,0.889212191105
p127522,0.930342316628
p024574,0.909022212029
p197817,0.942203164101
p119899,0.979967594147
p202754,0.851733624935
p187636,0.950503945351
p066592,0.95815384388
p106381,0.970029890537
p078078,0.878869950771
p182597,0.333604842424
p034254,0.836554408073
p055158,0.942083358765
p037274,0.979028940201
p102727,0.954446256161
p155868,0.54858648777
p215759,0.959756731987
p001028,0.956722855568
p031474,0.890366613865
p211541,0.833079040051
p126659,0.958525061607
p042683,0.934174239635
p066195,0.915673434734
p189075,0.747948765755
p215711,0.505166649818
p171520,0.925707757473
p219707,0.966495215893
p042362,0.801023185253
p257762,0.913127779961
p116295,0.935724794865
p102297,0.657125294209
p069145,0.944024384022
p156788,0.975814402103
p024222,0.822931289673
p159804,0.834046423435
p151956,0.867891430855
p154653,0.871459960938
p083648,0.871436655521
p005873,0.919869244099
p161177,0.934846520424
p051697,0.881208479404
p229936,0.82375305891
p220166,0.849952876568
p061032,0.907485604286
p075477,0.922125995159
p123896,0.628281354904
p206251,0.983161568642
p213072,0.95393371582
p257443,0.903879463673
p086383,0.629637897015
p036916,0.914151608944
p051382,0.657437384129
p207726,0.841395437717
p211624,0.803606450558
p080195,0.936622977257
p134323,0.711482167244
p193029,0.848816812038
p118005,0.791732251644
p248900,0.937032699585
p053254,0.954704105854
p199852,0.905726492405
p166439,0.96868121624
p090634,0.916254401207
p148180,0.924441516399
p056864,0.956181406975
p233972,0.885454177856
p134500,0.917029500008
p213509,0.899175226688
p208236,0.927039206028
p203586,0.914040446281
p023380,0.868704199791
p095912,0.927119195461
p252628,0.705437898636
p137851,0.966537952423
p088430,0.800237059593
p226262,0.718938469887
p247599,0.893074989319
p125804,0.901082456112
p101440,0.754303097725
p083689,0.918701767921
p069710,0.893120825291
p073016,0.933268487453
p187002,0.964655101299
p005885,0.97175014019
p004283,0.957690238953
p244792,0.856242179871
p173691,0.870359897614
p166279,0.943257331848
p245487,0.952404677868
p143990,0.927688479424
p049054,0.968145191669
p220311,0.952406406403
p118437,0.543936312199
p049611,0.876534044743
p187379,0.960589051247
p120548,0.889229059219
p019719,0.909801065922
p118894,0.868892073631
p110631,0.955238342285
p197897,0.885249018669
p202347,0.973304271698
p133722,0.68293172121
p070003,0.954317986965
p236115,0.550988793373
p073239,0.884311974049
p182262,0.90624910593
p048295,0.757377207279
p161838,0.956203520298
p162440,0.869332909584
p090021,0.955486536026
p043310,0.798475503922
p224106,0.834293067455
p001822,0.420540034771
p154435,0.876974284649
p245007,0.918955385685
p040786,0.908872902393
p195151,0.862813293934
p069586,0.965943872929
p077662,0.75929236412
p212597,0.954436779022
p220122,0.942579388618
p156725,0.969584345818
p002004,0.86673694849
p158773,0.926550269127
p257246,0.769448697567
p163798,0.946195960045
p188078,0.885570883751
p020932,0.951293647289
p137538,0.691470444202
p101250,0.950575709343
p132484,0.976119041443
p019593,0.872894525528
p246024,0.934121489525
p155172,0.915055334568
p131051,0.753635048866
p220863,0.890506803989
p220804,0.830128490925
p165387,0.855515658855
p063957,0.827772319317
p121359,0.94888740778
p145306,0.805093109608
p199363,0.741225302219
p243415,0.841040849686
p108996,0.932703018188
p146846,0.867960631847
p179020,0.964815080166
p150586,0.799641549587
p149079,0.719854295254
p013663,0.905511021614
p233838,0.487530618906
p047489,0.66535794735
p063581,0.6289716959
p043190,0.971766829491
p048480,0.792713463306
p032840,0.694415211678
p230441,0.921003520489
p154833,0.871137678623
p081710,0.873022258282
p144074,0.882189929485
p155720,0.781487882137
p108312,0.940088391304
p019151,0.967312216759
p204412,0.591517090797
p133926,0.949152290821
p239369,0.643406391144
p137732,0.950924038887
p202229,0.828774929047
p049698,0.892017364502
p058850,0.965394556522
p243835,0.97230386734
p007908,0.807440519333
p100634,0.82763761282
p012321,0.813901364803
p184807,0.956579387188
p142176,0.941710889339
p157135,0.898902714252
p082034,0.793934881687
p131655,0.930697798729
p123249,0.889998316765
p020859,0.819907665253
p028683,0.672541439533
p167056,0.805196762085
p178818,0.980226755142
p100681,0.961066365242
p155396,0.819268107414
p013328,0.706314980984
p033990,0.945764243603
p221308,0.802043497562
p195156,0.816880881786
p076654,0.836622178555
p084046,0.907609283924
p120282,0.878689169884
p031062,0.940735936165
p182413,0.769854307175
p081372,0.850816309452
p077148,0.923986196518
p174332,0.931340813637
p012338,0.817583620548
p049880,0.815537333488
p205859,0.826473474503
p038203,0.793930470943
p052744,0.886415183544
p096512,0.798413872719
p186710,0.960807859898
p165451,0.88877081871
p044910,0.710631668568
p171959,0.937161564827
p058509,0.820010483265
p196647,0.939108490944
p080353,0.726615309715
p009701,0.628396391869
p073416,0.593383312225
p067659,0.718125939369
p195211,0.752226173878
p218973,0.688773453236
p249736,0.841836869717
p063924,0.818929076195
p098398,0.867963969707
p218163,0.647193551064
p066714,0.964590191841
p080592,0.963842570782
p108937,0.856012880802
p137264,0.851524651051
p212192,0.730753183365
p107019,0.92022639513
p054868,0.915244460106
p057727,0.930606067181
p082722,0.956477046013
p258266,0.923685133457
p221310,0.939820885658
p208230,0.908900558949
p146096,0.837217271328
p072799,0.834072053432
p224536,0.805702805519
p029622,0.73252260685
p085099,0.892083466053
p183714,0.829259812832
p183577,0.902222812176
p202050,0.64883005619
p016915,0.918388485909
p182230,0.932721316814
p058090,0.907809495926
p179709,0.903226554394
p222780,0.947663784027
p053873,0.853018760681
p240791,0.938998401165
p250979,0.772653102875
p069830,0.972920358181
p052047,0.931024610996
p200337,0.955119013786
p153309,0.942123889923
p037328,0.809852778912
p007561,0.948105692863
p120294,0.89848536253
p066616,0.684227228165
p107881,0.85491412878
p241410,0.757286787033
p189100,0.876146912575
p194197,0.792467355728
p093727,0.653727591038
p161026,0.955274581909
p216256,0.540661871433
p248685,0.915274500847
p026851,0.935428142548
p089008,0.983998060226
p218503,0.918868839741
p129037,0.837046444416
p002763,0.709583878517
p053051,0.915402054787
p239445,0.749660015106
p094541,0.868996083736
p216690,0.791282236576
p063660,0.864467084408
p134909,0.729086995125
p042045,0.488883882761
p189840,0.949930012226
p191972,0.908939599991
p195414,0.966408789158
p072911,0.8405123353
p257732,0.871213138103
p000389,0.777172982693
p172705,0.946078538895
p078941,0.595607697964
p151574,0.909676074982
p040255,0.9727871418
p187440,0.974690318108
p022751,0.974128007889
p223956,0.808620512486
p040305,0.873498618603
p122674,0.840564131737
p209686,0.900192737579
p043823,0.891623675823
p234601,0.952714443207
p175292,0.949376583099
p182227,0.90875685215
p009657,0.963324010372
p234992,0.945746958256
p219691,0.911009550095
p025161,0.927721977234
p185511,0.918422877789
p187572,0.957499146461
p206261,0.932111024857
p161308,0.962486386299
p201908,0.76570135355
p130316,0.978717684746
p066420,0.93087220192
p129442,0.909653663635
p205304,0.864951074123
p041992,0.974132180214
p138085,0.836244523525
p072505,0.949256062508
p192664,0.940777480602
p157067,0.929528594017
p016318,0.920960843563
p159261,0.676512658596
p046892,0.926677167416
p249086,0.824290454388
p082833,0.917463302612
p010985,0.808102548122
p238589,0.862458944321
p041279,0.744655430317
p078224,0.96321439743
p237690,0.795482039452
p112304,0.950925052166
p221553,0.65510571003
p224696,0.985928952694
p045058,0.865364670753
p007224,0.922019481659
p075972,0.942882537842
p111679,0.938972890377
p106155,0.958927869797
p107907,0.94004791975
p106904,0.517435908318
p144731,0.947690665722
p199678,0.833055019379
p208666,0.472425490618
p214063,0.956038653851
p106357,0.874545514584
p076636,0.973838627338
p129531,0.944332361221
p207706,0.948670983315
p101392,0.660782754421
p122990,0.722572922707
p167545,0.959890842438
p161553,0.93107432127
p150006,0.871444106102
p136276,0.71347618103
p241271,0.885653853416
p096250,0.771963477135
p106054,0.866663813591
p058379,0.966234564781
p250704,0.835935354233
p042108,0.602030396461
p091168,0.938185989857
p066234,0.914431452751
p091180,0.897066295147
p006002,0.951323270798
p091489,0.634201288223
p047782,0.932394087315
p080958,0.948205292225
p097405,0.919108629227
p213942,0.634026169777
p007534,0.904464006424
p083784,0.749171078205
p250059,0.445033818483
p252740,0.938289046288
p258574,0.87088572979
p199611,0.915828168392
p130483,0.959618985653
p215303,0.970711231232
p181463,0.953067362309
p206411,0.926882982254
p200985,0.866302669048
p199194,0.927140414715
p063091,0.926475644112
p014920,0.604366838932
p216903,0.890834748745
p112285,0.889213860035
p044548,0.804909348488
p082350,0.921200275421
p241158,0.948501169682
p251961,0.893063783646
p035066,0.957599401474
p057843,0.718887090683
p236106,0.900163769722
p245499,0.951732695103
p176482,0.952400565147
p177293,0.847607254982
p208446,0.773230135441
p141169,0.939621269703
p164901,0.913294374943
p200315,0.887646257877
p258524,0.749672174454
p145090,0.94154047966
p145066,0.48626357317
p237882,0.632168352604
p167623,0.748087286949
p195269,0.823352456093
p079504,0.954768240452
p021653,0.97531080246
p064521,0.959865927696
p025913,0.972781836987
p015670,0.965053379536
p007502,0.521062552929
p061142,0.429092943668
p037293,0.957753539085
p048038,0.916659355164
p053782,0.614018678665
p150034,0.777828037739
p183946,0.9527348876
p194436,0.932913422585
p235681,0.94360935688
p220403,0.852832615376
p197146,0.881972491741
p173703,0.907056212425
p135485,0.905387997627
p104652,0.887589275837
p252523,0.953285694122
p239403,0.894330024719
p100073,0.823198616505
p136731,0.707311570644
p091865,0.857550501823
p013977,0.945612072945
p217164,0.444446146488
p096255,0.840354800224
p159393,0.761904597282
p082793,0.914888083935
p145372,0.488441735506
p108034,0.589520096779
p188342,0.823987185955
p171022,0.914383590221
p249679,0.948103785515
p208617,0.950652897358
p189587,0.822914361954
p071792,0.765417337418
p099016,0.69098675251
p192372,0.711159944534
p166103,0.797104775906
p076438,0.940524756908
p154754,0.970937669277
p011206,0.950958907604
p155745,0.978752851486
p052123,0.662509918213
p204351,0.943596720695
p147245,0.966859340668
p127223,0.96869623661
p051242,0.969199776649
p241535,0.776433110237
p061783,0.692489922047
p103838,0.929286181927
p192217,0.961193323135
p210121,0.952617406845
p108451,0.94441395998
p250823,0.956518828869
p208784,0.84824192524
p103301,0.720667719841
p010699,0.960461914539
p100260,0.94613224268
p056518,0.939811050892
p153822,0.961919903755
p125202,0.943450272083
p071300,0.911409914494
p196193,0.913031160831
p219897,0.959808468819
p222270,0.795435428619
p056776,0.959317147732
p153348,0.945032536983
p000020,0.847834467888
p105247,0.95102584362
p060181,0.775201320648
p158726,0.915690243244
p163107,0.898255109787
p206942,0.972843408585
p023047,0.888412833214
p163724,0.854122459888
p238656,0.616200447083
p159946,0.748769521713
p098417,0.652675390244
p042487,0.857554793358
p203487,0.939596831799
p230660,0.968020260334
p212111,0.876787304878
p130599,0.940553426743
p254379,0.919858753681
p195052,0.755341053009
p139255,0.952710449696
p174407,0.968543767929
p020363,0.945052981377
p220957,0.655747294426
p004928,0.8960313797
p089854,0.913573980331
p248558,0.733986794949
p086073,0.939388751984
p223630,0.815136492252
p255121,0.968502402306
p203209,0.7917765975
p128562,0.976362168789
p194458,0.980535745621
p225562,0.913162827492
p237810,0.96281683445
p179147,0.96082252264
p061129,0.913693964481
p225593,0.706680893898
p188697,0.686817109585
p021856,0.70317709446
p184971,0.778803110123
p051570,0.662527620792
p240418,0.472505420446
p211097,0.95365023613
p251332,0.796191334724
p011892,0.961758196354
p088740,0.953977763653
p118327,0.839638829231
p169789,0.941614806652
p081731,0.9024091959
p188413,0.925142526627
p253684,0.967880666256
p026587,0.735489308834
p015368,0.882061362267
p222365,0.776702582836
p007969,0.946356475353
p082210,0.934445738792
p135861,0.847935259342
p095679,0.536012887955
p109303,0.927685260773
p256871,0.934913754463
p185556,0.855130493641
p035113,0.960144758224
p252153,0.903031289577
p141328,0.97068554163
p141156,0.938761949539
p043589,0.95153683424
p076523,0.786904633045
p081122,0.705080151558
p198525,0.718301355839
p097966,0.94796192646
p093489,0.873730421066
p256512,0.936276853085
p094158,0.946499764919
p188758,0.786152720451
p062425,0.96744042635
p083846,0.830596208572
p055409,0.957855820656
p252733,0.805038928986
p117520,0.905075192451
p137603,0.919461429119
p219607,0.755865216255
p070459,0.831860005856
p192662,0.905302882195
p230512,0.963652193546
p054809,0.937835216522
p236788,0.763209879398
p221822,0.953335940838
p085048,0.944063782692
p202300,0.889877378941
p172348,0.96437895298
p069597,0.782730221748
p064946,0.945936799049
p258264,0.853644371033
p246575,0.937634706497
p043172,0.942844927311
p186398,0.967050254345
p092931,0.795201361179
p105855,0.93586653471
p185515,0.94858944416
p142001,0.965127766132
p034972,0.963904380798
p161552,0.563714683056
p182299,0.588668227196
p020073,0.760293483734
p068888,0.935539245605
p204872,0.616091132164
p126358,0.832327842712
p248444,0.543218076229
p085591,0.927989542484
p006424,0.861409068108
p071671,0.954306960106
p182175,0.93387979269
p169845,0.931234955788
p118085,0.921612501144
p159271,0.923127651215
p136949,0.955261707306
p193416,0.440495014191
p176311,0.923268198967
p181623,0.966598749161
p092773,0.945085167885
p052503,0.684295773506
p137518,0.908496022224
p007609,0.517237365246
p222532,0.76781052351
p082961,0.855067312717
p079313,0.909917414188
p060076,0.71300560236
p227409,0.87497484684
p000290,0.905404090881
p105952,0.948743522167
p096256,0.976731538773
p127038,0.853498101234
p217883,0.934665799141
p052227,0.951206922531
p218107,0.927443861961
p202830,0.888989210129
p095090,0.891131520271
p057136,0.931071817875
p078010,0.956062734127
p166066,0.900197446346
p089968,0.942200183868
p175293,0.97296077013
p181746,0.904995203018
p036843,0.939455449581
p144129,0.969399690628
p020560,0.933730840683
p053665,0.909680247307
p136634,0.936996161938
p085068,0.847192108631
p214490,0.823977768421
p054520,0.76515853405
p206753,0.960081875324
p105613,0.880612671375
p048488,0.91318321228
p061239,0.833655118942
p081250,0.871593773365
p046300,0.835692107677
p025930,0.920740425587
p009621,0.879707455635
p008146,0.945729553699
p017188,0.930405020714
p194357,0.958167314529
p001736,0.86851811409
p008504,0.939125001431
p137877,0.764057159424
p228291,0.957118868828
p244568,0.801657319069
p184450,0.923686027527
p196894,0.933905780315
p049296,0.861535549164
p213982,0.960652291775
p060692,0.732757925987
p036080,0.960977911949
p203655,0.923393905163
p185248,0.91808539629
p153167,0.741432607174
p235332,0.896488428116
p253775,0.918843269348
p221672,0.915286898613
p157798,0.942559301853
p223388,0.884463191032
p200291,0.930830061436
p137064,0.94915241003
p113634,0.968617379665
p081665,0.960962772369
p010160,0.935584306717
p150186,0.963132977486
p257876,0.896968483925
p031265,0.922185540199
p237894,0.929241836071
p101394,0.957256615162
p005592,0.952217876911
p113299,0.925894081593
p259646,0.961910605431
p253743,0.95351755619
p244512,0.886263668537
p168178,0.922014951706
p082538,0.535607099533
p113044,0.951489150524
p129226,0.955074667931
p212233,0.816138207912
p177903,0.963840007782
p246250,0.946309804916
p118164,0.952528476715
p080181,0.681536734104
p039222,0.745871782303
p079932,0.67460912466
p219625,0.940178692341
p163424,0.969922780991
p159779,0.939927220345
p081792,0.624259054661
p101112,0.884691178799
p209453,0.964892864227
p063035,0.94964659214
p009437,0.905635356903
p089937,0.566941559315
p122473,0.720347583294
p227260,0.794374167919
p169874,0.898558139801
p159723,0.956872105598
p048521,0.962208986282
p034411,0.940545856953
p205767,0.791258394718
p147563,0.940538227558
p035944,0.726791620255
p197549,0.860575079918
p082716,0.896745085716
p138455,0.961298286915
p249604,0.907294094563
p076149,0.921968817711
p068275,0.978781282902
p084640,0.834887325764
p164846,0.950901210308
p194610,0.90078663826
p012798,0.872931480408
p221279,0.888002097607
p259125,0.956594526768
p233894,0.777001082897
p253256,0.697713911533
p233000,0.890003442764
p221817,0.942205369473
p105197,0.970848083496
p128827,0.960140049458
p098123,0.821120977402
p237443,0.794055879116
p025965,0.941999137402
p072459,0.76257956028
p141307,0.745346486568
p018446,0.767353832722
p142440,0.866933465004
p140441,0.921274125576
p073022,0.788156270981
p189117,0.964119911194
p016264,0.929129779339
p172956,0.41062194109
p217482,0.962369918823
p250809,0.918536305428
p164155,0.516860663891
p129405,0.918197691441
p192782,0.908126831055
p041604,0.930325448513
p035051,0.812340021133
p134707,0.762077987194
p209554,0.89911288023
p251445,0.927144825459
p112003,0.717971682549
p218219,0.929448962212
p142674,0.966978132725
p131060,0.662128031254
p177168,0.928254783154
p075926,0.952684938908
p200063,0.918239057064
p037857,0.955368876457
p038429,0.966912150383
p091741,0.865852355957
p136943,0.820686280727
p066791,0.864310801029
p077904,0.779273331165
p114295,0.776168584824
p189048,0.948237538338
p167088,0.968914091587
p046054,0.95498508215
p048775,0.949011862278
p233515,0.932358443737
p223577,0.964463114738
p019910,0.91418248415
p001843,0.822072923183
p078254,0.94497102499
p095521,0.911816596985
p042579,0.958576977253
p058658,0.927021384239
p065065,0.944983720779
p232194,0.941277205944
p150441,0.743070483208
p004323,0.505260288715
p092853,0.880349576473
p192097,0.704604148865
p089756,0.963207304478
p143153,0.946802854538
p175511,0.954780757427
p178718,0.905575931072
p201042,0.95667296648
p123652,0.94516479969
p139714,0.95709079504
p176785,0.904067277908
p184814,0.85154569149
p083039,0.788201570511
p037531,0.953297913074
p018710,0.926517605782
p073323,0.97092884779
p103462,0.950553953648
p058722,0.895786225796
p151768,0.859263658524
p080745,0.925358891487
p041425,0.677092075348
p096846,0.846189141273
p136712,0.970469474792
p053203,0.818171679974
p185686,0.950045704842
p000475,0.90731960535
p071875,0.923455536366
p249127,0.835051894188
p163876,0.775337278843
p027039,0.902668654919
p171007,0.961732387543
p183190,0.430280864239
p054713,0.891176521778
p029536,0.949080228806
p197370,0.9284080863
p002778,0.86206972599
p060035,0.961884617805
p110183,0.966336071491
p222305,0.881433069706
p121688,0.603948533535
p148041,0.811112463474
p146106,0.797305881977
p002847,0.941360890865
p050736,0.867965400219
p036975,0.949046015739
p174167,0.919688344002
p061530,0.702536463737
p022327,0.84443628788
p186330,0.906467497349
p147202,0.816558480263
p246337,0.886918544769
p228382,0.66300034523
p225282,0.900725901127
p141447,0.962996304035
p018937,0.915660440922
p035006,0.957649588585
p228996,0.89725458622
p123208,0.958080410957
p042905,0.921164572239
p134007,0.934889674187
p154180,0.788599729538
p173266,0.750489711761
p149491,0.556622087955
p019455,0.784954369068
p000929,0.845374166965
p159249,0.831695556641
p062449,0.873973727226
p030537,0.931264519691
p220628,0.87873095274
p058687,0.970602631569
p166096,0.981564581394
p231025,0.949382483959
p163583,0.588190197945
p086204,0.935888051987
p166598,0.96044421196
p226222,0.673970341682
p111819,0.755936682224
p251560,0.95188087225
p071880,0.956941783428
p120867,0.926159083843
p247844,0.860313773155
p226595,0.954047083855
p234832,0.961479008198
p023306,0.897008955479
p156823,0.925973236561
p043473,0.875800132751
p072154,0.90580791235
p087571,0.921277165413
p042218,0.941043198109
p111506,0.891209542751
p171183,0.939691901207
p018205,0.963210523129
p144942,0.917126655579
p076646,0.917166173458
p107202,0.906809508801
p162732,0.695889592171
p227869,0.595920085907
p169445,0.955837309361
p213403,0.937871515751
p109475,0.962312042713
p153811,0.962595939636
p200521,0.957634150982
p063171,0.66300791502
p066163,0.787898600101
p034184,0.948770046234
p123560,0.878522217274
p177289,0.933972775936
p042911,0.558755934238
p240311,0.908574461937
p233220,0.965578913689
p167022,0.767675757408
p211205,0.903984546661
p027984,0.937444627285
p009375,0.968772768974
p213418,0.979178011417
p164881,0.96083343029
p007102,0.965509057045
p193408,0.871164798737
p024767,0.892303347588
p098615,0.920011997223
p238602,0.963955640793
p039510,0.949338316917
p175216,0.917980849743
p099330,0.899118363857
p230584,0.723274886608
p072620,0.933303773403
p091207,0.970228016376
p224240,0.97780585289
p095265,0.945693850517
p081796,0.958528161049
p014205,0.960585296154
p172125,0.816975951195
p174734,0.907511889935
p216684,0.935297250748
p106598,0.486570507288
p035423,0.93284624815
p196307,0.688945055008
p253787,0.945144355297
p181734,0.816710233688
p005471,0.944525301456
p178262,0.80246758461
p068493,0.889084398746
p022068,0.954921364784
p005152,0.87433385849
p121316,0.848330140114
p117648,0.584326446056
p111353,0.968334257603
p106772,0.66428154707
p109703,0.757568597794
p030108,0.93197029829
p183569,0.969520449638
p034369,0.822540700436
p078173,0.951958537102
p056848,0.929412126541
p054894,0.970656216145
p081361,0.946059763432
p155402,0.957079350948
p159507,0.91142398119
p250367,0.939677894115
p174296,0.937251091003
p031130,0.966746807098
p054237,0.797825574875
p060627,0.940729796886
p124429,0.835340321064
p245402,0.909343779087
p108673,0.948746085167
p213383,0.962820887566
p001523,0.962387919426
p177554,0.829297363758
p229519,0.89365041256
p072651,0.547368466854
p215109,0.929579377174
p146062,0.795901596546
p027303,0.965174555779
p236354,0.814616918564
p234802,0.97805583477
p098622,0.699133515358
p078208,0.897208333015
p098067,0.895731031895
p223811,0.901268303394
p009487,0.964875936508
p066611,0.465261250734
p124490,0.967732012272
p163823,0.9492623806
p122516,0.772110164165
p187255,0.848237752914
p079699,0.930728018284
p114815,0.841121077538
p033799,0.379946708679
p183762,0.969301998615
p167197,0.950842678547
p002453,0.814359664917
p073401,0.905692100525
p220602,0.941424369812
p043505,0.960232913494
p039102,0.751659214497
p157976,0.740226328373
p047667,0.559571623802
p219417,0.87928634882
p117579,0.542891085148
p057844,0.907636106014
p228357,0.691928446293
p046726,0.867469072342
p008902,0.78529047966
p098561,0.896235287189
p129193,0.934537351131
p249379,0.98019194603
p073806,0.962290406227
p190335,0.909502804279
p002880,0.814895272255
p254991,0.833248794079
p177965,0.929261386395
p055060,0.955372154713
p004352,0.705986559391
p147934,0.92893654108
p040694,0.805436372757
p086196,0.925102472305
p186270,0.834890544415
p189480,0.938401341438
p108102,0.960071325302
p210689,0.949659049511
p089313,0.965817928314
p086557,0.828720390797
p144667,0.635806441307
p235262,0.938297510147
p012936,0.778273224831
p055148,0.759129047394
p238536,0.973465561867
p187631,0.828753232956
p171429,0.977233409882
p105711,0.902745366096
p012227,0.947449922562
p024130,0.878007471561
p056292,0.609422206879
p179287,0.776268005371
p031144,0.889712750912
p143787,0.948883056641
p062561,0.895522177219
p012949,0.961401641369
p183043,0.887658774853
p226771,0.89921939373
p189554,0.937840163708
p115467,0.918828368187
p242226,0.725969791412
p086241,0.8962007761
p040070,0.966284990311
p144379,0.973330974579
p092128,0.880026161671
p133120,0.630322813988
p168733,0.977089762688
p137183,0.926226377487
p195108,0.971179008484
p048346,0.879682302475
p048269,0.703777253628
p085112,0.588029682636
p259224,0.693213820457
p222009,0.954551398754
p076801,0.877909064293
p172049,0.945710241795
p089935,0.822972178459
p006305,0.906432509422
p241813,0.919666588306
p228486,0.950739145279
p086266,0.750723719597
p139137,0.872755646706
p257471,0.883696556091
p003174,0.945157170296
p066380,0.927737176418
p149831,0.893574357033
p050828,0.899905145168
p064942,0.955747008324
p141353,0.883769154549
p092214,0.832840263844
p044076,0.946293056011
p193977,0.918268501759
p229369,0.92312502861
p223487,0.867762506008
p233673,0.861760914326
p223682,0.966361343861
p215411,0.932792663574
p163806,0.938809752464
p084399,0.922779381275
p243803,0.81100410223
p194908,0.82978451252
p259477,0.926375687122
p071580,0.648831546307
p081340,0.932414114475
p092148,0.714442312717
p121337,0.710478484631
p127238,0.864665091038
p132943,0.933896541595
p095307,0.95051407814
p033771,0.979523539543
p234214,0.951423943043
p021365,0.872887611389
p227510,0.959077954292
p156051,0.952822268009
p209633,0.770311713219
p105807,0.978592693806
p238696,0.713978588581
p178353,0.956976950169
p101286,0.820676326752
p054629,0.839927852154
p120694,0.915496170521
p001541,0.86312764883
p202774,0.954243957996
p163576,0.622917771339
p190819,0.899602115154
p037494,0.814555287361
p193403,0.627105414867
p085951,0.733653068542
p086291,0.899884104729
p014827,0.844204008579
p065187,0.839600741863
p256696,0.584209024906
p251723,0.940469682217
p200667,0.865823149681
p136709,0.793277919292
p037031,0.961289703846
p252408,0.936132848263
p001945,0.94099932909
p058933,0.892430663109
p221305,0.776995122433
p072426,0.889127910137
p016361,0.877077877522
p258137,0.937725901604
p238275,0.93028563261
p250427,0.824022710323
p168039,0.916164577007
p067510,0.554860711098
p186650,0.852418065071
p255920,0.758232474327
p032199,0.914031505585
p204991,0.913930773735
p104730,0.950377225876
p046656,0.813427984715
p202370,0.939108490944
p190847,0.868250906467
p244671,0.913752675056
p201869,0.689668178558
p087812,0.908620774746
p085576,0.962008237839
p130624,0.868150115013
p021225,0.919842362404
p046106,0.892400741577
p092179,0.981193840504
p006776,0.891671955585
p225521,0.699404120445
p161622,0.545050680637
p102784,0.793975830078
p200043,0.894914388657
p160346,0.878699362278
p045285,0.948881626129
p218583,0.699715316296
p238145,0.945770800114
p115301,0.953055560589
p032564,0.812567591667
p032584,0.952324211597
p150073,0.892266333103
p019755,0.978532731533
p191163,0.934877157211
p235925,0.9463763237
p080204,0.980909645557
p169913,0.922281444073
p117973,0.861620247364
p018369,0.956115424633
p103926,0.9696636796
p016025,0.803846597672
p148948,0.96559458971
p033250,0.93824493885
p233465,0.845965743065
p071862,0.656546294689
p230050,0.785123646259
p120727,0.884776473045
p126391,0.961354792118
p012561,0.950554490089
p045136,0.981184005737
