id,project_is_approved
p197125,0.659875392914
p205795,0.887431502342
p163425,0.819949746132
p082703,0.860895872116
p153951,0.959298968315
p036586,0.937938034534
p139209,0.864778280258
p140413,0.976242184639
p256036,0.921679615974
p169964,0.620459914207
p114353,0.748875796795
p042702,0.944972395897
p166315,0.915794372559
p249371,0.871602118015
p250347,0.885475039482
p010951,0.935524821281
p012402,0.896849751472
p091524,0.963741123676
p199231,0.874198138714
p042064,0.90238314867
p009753,0.899507939816
p249109,0.793442726135
p039840,0.888609528542
p252798,0.94399523735
p134876,0.79307693243
p028106,0.976703345776
p195917,0.856352567673
p176358,0.841028869152
p133606,0.955063462257
p135815,0.959624111652
p121581,0.765345692635
p259881,0.870791494846
p174183,0.48258459568
p164588,0.88896125555
p097399,0.902520239353
p025712,0.937153398991
p132060,0.835008919239
p002637,0.863552153111
p024777,0.961030006409
p235271,0.96777254343
p036949,0.955328941345
p237973,0.969027340412
p018548,0.903323888779
p076224,0.901564061642
p226034,0.867530882359
p126766,0.955166578293
p033444,0.904425382614
p029129,0.978293120861
p124842,0.827098608017
p184709,0.495405375957
p257437,0.893731176853
p256185,0.910404264927
p066474,0.864686310291
p176427,0.292875170708
p124036,0.817170321941
p124760,0.959588766098
p203533,0.887764573097
p146739,0.929416954517
p024956,0.949402391911
p205827,0.933398902416
p192309,0.796679794788
p252612,0.899551272392
p037480,0.657231271267
p234860,0.582381188869
p196907,0.737762928009
p218248,0.916264712811
p079787,0.872752845287
p020438,0.959143996239
p251419,0.892406344414
p254812,0.693117558956
p223994,0.826462626457
p051460,0.718017339706
p127363,0.899118363857
p143865,0.950209140778
p257969,0.866212308407
p199986,0.939579606056
p179136,0.788127183914
p055709,0.939908564091
p217106,0.813806295395
p159629,0.927003026009
p018084,0.821879804134
p250630,0.826749503613
p051641,0.806099772453
p003280,0.856722354889
p083004,0.913638472557
p217560,0.94961720705
p028734,0.95211660862
p210564,0.963757038116
p007484,0.911274790764
p158724,0.930396854877
p040872,0.837152659893
p194085,0.940715014935
p020420,0.91880428791
p085324,0.873779773712
p172887,0.918340206146
p003857,0.849716961384
p140109,0.957888960838
p145931,0.626027286053
p035541,0.812523841858
p187664,0.792726635933
p229650,0.98131865263
p071474,0.940556049347
p105811,0.582325577736
p132872,0.948808968067
p226347,0.952059864998
p259975,0.587858557701
p047129,0.894050836563
p088100,0.946196138859
p041895,0.813287615776
p000900,0.951368629932
p099562,0.545573949814
p051394,0.940171599388
p042086,0.924050211906
p206129,0.667527556419
p011079,0.927132606506
p185486,0.502234876156
p150747,0.775269031525
p044653,0.957805275917
p139067,0.736017525196
p257564,0.647785902023
p156113,0.875034034252
p077137,0.916158556938
p085948,0.560678243637
p081662,0.955368995667
p030045,0.941206336021
p201851,0.939794659615
p246683,0.644344091415
p178722,0.956853270531
p139912,0.85069257021
p227478,0.910132229328
p079651,0.696516513824
p121603,0.955552399158
p030584,0.876251339912
p214312,0.701642870903
p128248,0.839286565781
p118004,0.813046395779
p110880,0.918086051941
p259816,0.827842116356
p254961,0.804350554943
p064429,0.771390080452
p071643,0.944920122623
p198552,0.88189458847
p165758,0.823412775993
p152342,0.945951402187
p079302,0.47880718112
p034158,0.978182911873
p127945,0.9528028965
p006347,0.812530100346
p019819,0.942033350468
p112540,0.837255179882
p176648,0.547288835049
p197682,0.885355889797
p226454,0.937135159969
p250765,0.94882273674
p058286,0.931338012218
p233592,0.961704850197
p128333,0.818459570408
p124191,0.754683554173
p204827,0.909759163857
p033284,0.927723526955
p118574,0.816220879555
p048058,0.604552805424
p181969,0.956950306892
p220893,0.901164591312
p094307,0.952272236347
p251895,0.798108577728
p197705,0.906155347824
p073590,0.856707572937
p256549,0.704433143139
p083808,0.880536198616
p257005,0.973698377609
p195888,0.627225100994
p126844,0.854491591454
p041759,0.947576463223
p166905,0.900942087173
p215940,0.69530826807
p199336,0.856500864029
p171966,0.881767809391
p172287,0.93360465765
p124359,0.951297938824
p227962,0.961830675602
p249741,0.80329477787
p055599,0.802949309349
p097812,0.96240311861
p055014,0.810691833496
p050199,0.942498385906
p123843,0.953211128712
p095313,0.953806698322
p247587,0.862299144268
p113616,0.950254678726
p235156,0.895290315151
p109660,0.710575759411
p190383,0.800897777081
p166884,0.687437772751
p198068,0.841550052166
p163376,0.859760344028
p070122,0.943062722683
p234485,0.9080966115
p196534,0.854165494442
p196713,0.615759968758
p083088,0.535889804363
p020998,0.961830556393
p162914,0.892103433609
p014459,0.986851394176
p045941,0.898714005947
p258020,0.77319085598
p086411,0.935629785061
p054439,0.755947470665
p016010,0.951967895031
p047617,0.875642895699
p111385,0.8309699893
p098205,0.78466206789
p229471,0.674974739552
p191495,0.963516175747
p060997,0.954627871513
p258284,0.909798145294
p135278,0.93149882555
p229804,0.94880437851
p147279,0.938307285309
p238099,0.91584789753
p020024,0.919897139072
p238720,0.954329431057
p141161,0.804094493389
p170052,0.915907859802
p246255,0.912091016769
p257025,0.901100933552
p154213,0.924123764038
p091097,0.916982769966
p104657,0.915008962154
p147052,0.799656689167
p202693,0.961474359035
p102703,0.936022162437
p036757,0.874154090881
p185981,0.937450289726
p055540,0.924667537212
p136788,0.911440134048
p148410,0.67360329628
p054434,0.907248675823
p256033,0.946382880211
p052389,0.956718564034
p258545,0.923746645451
p195737,0.868988454342
p084652,0.934184908867
p231918,0.943536102772
p153965,0.934799969196
p175858,0.945945978165
p065827,0.795754551888
p196540,0.823384940624
p011461,0.948841035366
p027505,0.896540641785
p164083,0.83437538147
p051569,0.9434658885
p196303,0.945461809635
p115753,0.928814530373
p239796,0.963922083378
p142792,0.586129426956
p204257,0.97551381588
p033524,0.898789644241
p131772,0.800945580006
p218026,0.929633557796
p027754,0.938239276409
p150380,0.78434586525
p044071,0.970572113991
p005594,0.917735993862
p132601,0.872870087624
p152414,0.952085793018
p146514,0.748700201511
p231670,0.921389460564
p063335,0.72851729393
p021130,0.976759493351
p234954,0.940516829491
p172258,0.856634616852
p180235,0.928805470467
p213006,0.958210527897
p168255,0.903474986553
p002358,0.940611124039
p009121,0.845495641232
p240753,0.740539669991
p249505,0.847563743591
p172702,0.677148222923
p055438,0.605225503445
p251118,0.574618637562
p173888,0.755192399025
p026532,0.86699450016
p148389,0.889806866646
p210607,0.91092056036
p018325,0.876291513443
p078349,0.900538027287
p139148,0.623969376087
p041297,0.897029280663
p237518,0.792176783085
p018982,0.628484785557
p021137,0.942439198494
p046360,0.847665131092
p198125,0.95586681366
p035263,0.859015524387
p234220,0.665776073933
p119263,0.931400239468
p111846,0.572940468788
p004751,0.953803777695
p153941,0.951030552387
p079949,0.839900255203
p251191,0.87452340126
p249916,0.874012291431
p096633,0.931118547916
p226331,0.946256995201
p171566,0.919810950756
p015119,0.97489887476
p213163,0.703210234642
p022649,0.919249653816
p053460,0.920712530613
p007754,0.958579301834
p050455,0.980816423893
p254810,0.936517655849
p199479,0.94912481308
p225222,0.928347170353
p176256,0.959256827831
p017732,0.407053619623
p131187,0.929261982441
p105001,0.942577898502
p169731,0.870370030403
p110984,0.817620158195
p120302,0.848322749138
p200389,0.948082149029
p009489,0.969274580479
p250037,0.905358672142
p236624,0.897163033485
p145359,0.918452203274
p057298,0.357248038054
p012932,0.94423019886
p068524,0.972525000572
p190694,0.84874856472
p254175,0.643407523632
p204573,0.842861711979
p091414,0.936298072338
p016882,0.91253477335
p239748,0.971381306648
p053858,0.978772640228
p098349,0.896748423576
p093530,0.867492675781
p190563,0.685579121113
p204341,0.862888097763
p221449,0.90218180418
p218440,0.729466557503
p192359,0.96729683876
p126510,0.873611330986
p224571,0.960115194321
p199085,0.907055675983
p255612,0.917628347874
p132398,0.723281860352
p031595,0.965802192688
p142962,0.617313563824
p002343,0.809588968754
p081227,0.968969225883
p185945,0.943744421005
p080954,0.815179884434
p137976,0.923961341381
p039852,0.938615560532
p101763,0.957149744034
p228578,0.883816599846
p160824,0.825146019459
p113586,0.927468419075
p017595,0.971878290176
p015676,0.921546041965
p234192,0.979011118412
p243207,0.966817200184
p204610,0.964790999889
p224396,0.734707534313
p165183,0.936421692371
p065473,0.855972886086
p104600,0.810468614101
p104082,0.90092509985
p204456,0.703818798065
p217580,0.688822805882
p083142,0.755772650242
p123022,0.913101136684
p208014,0.863908350468
p001397,0.746479332447
p046542,0.903937697411
p004976,0.907961010933
p154493,0.891138911247
p143312,0.756799936295
p124366,0.881955981255
p035669,0.974733054638
p212969,0.934267759323
p018523,0.836258888245
p118669,0.859010338783
p105416,0.955422759056
p129269,0.930552899837
p025143,0.776869475842
p172961,0.722944378853
p085832,0.796115159988
p016222,0.972980737686
p011581,0.748612165451
p198400,0.927120029926
p217286,0.951609492302
p204388,0.971835970879
p029204,0.741721451283
p049240,0.928292095661
p239581,0.943550884724
p035883,0.971947073936
p020895,0.920527815819
p004449,0.938834249973
p019570,0.678286850452
p078804,0.888657510281
p161509,0.96713668108
p159704,0.934166014194
p003027,0.965710878372
p252956,0.898783147335
p247515,0.928377985954
p102317,0.919716656208
p009505,0.925529420376
p125247,0.966050088406
p110395,0.923835992813
p004729,0.936241090298
p190752,0.957673728466
p199628,0.702254354954
p040495,0.826750695705
p008603,0.956055760384
p204807,0.498910307884
p186645,0.872055947781
p058714,0.973150372505
p099214,0.782068312168
p234670,0.848846554756
p167953,0.821934878826
p112155,0.957733631134
p124018,0.901488006115
p028844,0.901024758816
p128173,0.850913226604
p112651,0.510926485062
p028456,0.512836575508
p124706,0.866629600525
p203446,0.74175798893
p218129,0.975004255772
p092981,0.917378306389
p162452,0.905075490475
p223290,0.896838366985
p168491,0.907617151737
p142102,0.753647685051
p089402,0.922880291939
p183196,0.864358305931
p257819,0.916935265064
p123678,0.762603282928
p224051,0.902721703053
p115680,0.714759469032
p233045,0.894815802574
p173388,0.974313676357
p197856,0.94616907835
p238302,0.849382102489
p091110,0.809733688831
p115039,0.874214351177
p257140,0.931153178215
p162289,0.925052285194
p242974,0.920603990555
p253112,0.965412557125
p213181,0.938252329826
p016899,0.930039227009
p198961,0.716456532478
p092635,0.900684893131
p217892,0.926950156689
p127811,0.891184568405
p174689,0.902962088585
p235510,0.515002787113
p031508,0.898701667786
p149737,0.91098433733
p243618,0.964561283588
p135965,0.916991710663
p113509,0.895117402077
p166123,0.716512858868
p136287,0.947683572769
p122984,0.966995000839
p227582,0.958133816719
p204261,0.923995137215
p088084,0.805152356625
p021108,0.962110877037
p181693,0.855110824108
p152779,0.926132380962
p053317,0.609743773937
p251864,0.972997665405
p119884,0.880599200726
p257859,0.948008716106
p114033,0.703878045082
p057153,0.888093292713
p222989,0.767756164074
p057286,0.897313714027
p239406,0.909798324108
p119393,0.968768239021
p148350,0.59178507328
p156685,0.891131162643
p007955,0.958621382713
p115524,0.753030240536
p256858,0.336912214756
p004900,0.620009839535
p133368,0.935261070728
p216531,0.963037312031
p236823,0.911562263966
p237101,0.979422092438
p149005,0.865029931068
p199159,0.902951002121
p080124,0.89823782444
p056153,0.913587212563
p096994,0.955779790878
p243843,0.98055434227
p099869,0.812702417374
p180605,0.968010008335
p081103,0.924707472324
p081311,0.507382392883
p087424,0.889524579048
p131269,0.968735575676
p212878,0.815237522125
p155439,0.901410222054
p230490,0.911201834679
p193213,0.829480111599
p194292,0.944511473179
p223339,0.962207555771
p253919,0.89668160677
p010206,0.784217953682
p021814,0.948501706123
p169705,0.88296443224
p254663,0.925283193588
p007645,0.863001644611
p185576,0.805849671364
p149878,0.911907732487
p085771,0.970701813698
p033789,0.943580508232
p060388,0.828851103783
p206621,0.964269578457
p130283,0.922561883926
p107615,0.853014171124
p191049,0.944492220879
p187666,0.85126131773
p086945,0.735816419125
p206538,0.946332454681
p139261,0.871085464954
p122504,0.939058244228
p212232,0.816745281219
p078638,0.935696423054
p175586,0.319632947445
p201077,0.972815215588
p079019,0.857538163662
p010012,0.967500567436
p009452,0.908874988556
p202226,0.858675003052
p094303,0.951384007931
p185645,0.600368261337
p006958,0.955819368362
p147022,0.935143768787
p245914,0.703377068043
p217492,0.629718661308
p090558,0.842225730419
p054786,0.878580093384
p087529,0.833016991615
p008632,0.836244940758
p127313,0.844174683094
p126832,0.776358783245
p248098,0.954526484013
p221693,0.910994052887
p199848,0.914476156235
p240004,0.936941504478
p160122,0.963115155697
p253680,0.817513346672
p121532,0.9007563591
p008390,0.959571182728
p100593,0.936324298382
p009070,0.763146281242
p088866,0.9508202672
p015466,0.597489058971
p085011,0.916057527065
p028662,0.92823433876
p020858,0.958290755749
p064821,0.801365852356
p222574,0.677290141582
p254186,0.943266749382
p133907,0.965837955475
p087461,0.755423545837
p110081,0.854116141796
p153371,0.790587663651
p125109,0.923629581928
p068039,0.9037976861
p158284,0.638104438782
p065728,0.963517606258
p072276,0.906235694885
p195985,0.848920166492
p144252,0.951507389545
p076536,0.925301551819
p100086,0.951836645603
p134699,0.798933148384
p067596,0.941073536873
p075587,0.822414338589
p250240,0.865921378136
p032001,0.413584023714
p077557,0.962163925171
p225398,0.938447535038
p180831,0.978211402893
p258072,0.937907397747
p026950,0.831166088581
p198160,0.511671841145
p254937,0.902035951614
p127594,0.951643288136
p020917,0.531454503536
p183893,0.944448232651
p120316,0.934069573879
p118315,0.933268249035
p086495,0.950709164143
p040677,0.914461016655
p230033,0.817169606686
p253433,0.962933003902
p058484,0.901091754436
p193037,0.48942092061
p239415,0.900441646576
p248306,0.762432277203
p234348,0.889606654644
p110391,0.950429856777
p011882,0.903058409691
p149637,0.735388040543
p096657,0.801057994366
p082164,0.839376449585
p204690,0.678780555725
p127303,0.851605415344
p156040,0.576833665371
p178782,0.980453908443
p016162,0.935515344143
p231014,0.885841608047
p189020,0.887941479683
p150140,0.891062259674
p209651,0.673121333122
p145122,0.964052021503
p045019,0.967405378819
p244574,0.978422820568
p102817,0.958920001984
p231626,0.886946678162
p147572,0.868911147118
p139569,0.856525421143
p249923,0.559369564056
p188416,0.946945309639
p035906,0.654265224934
p038945,0.924066781998
p085721,0.893813729286
p248420,0.926078736782
p057783,0.81280952692
p140591,0.947735309601
p249631,0.900704622269
p189648,0.942232906818
p034755,0.969718515873
p040312,0.921086668968
p123303,0.975615799427
p095755,0.845310926437
p104409,0.851535141468
p090858,0.924737691879
p078319,0.849755346775
p183560,0.702546238899
p050176,0.884874463081
p084459,0.945384442806
p130859,0.977183818817
p234490,0.935764551163
p145002,0.975744724274
p103314,0.828369557858
p166773,0.974011957645
p096884,0.964148283005
p091128,0.812595188618
p112054,0.895521521568
p248833,0.928134560585
p183805,0.784918189049
p057879,0.961807727814
p237034,0.94834625721
p200002,0.785740911961
p223761,0.957457184792
p000998,0.956507921219
p168251,0.901874423027
p131068,0.904109179974
p202589,0.533950209618
p069781,0.941980004311
p241512,0.880384206772
p130938,0.914545655251
p115113,0.869331181049
p021564,0.860891699791
p022823,0.879984796047
p059197,0.718409955502
p060546,0.855492353439
p182976,0.594687819481
p212500,0.97686290741
p103810,0.770547509193
p030843,0.651157796383
p033257,0.932143688202
p172640,0.776804685593
p038063,0.867968201637
p000269,0.442359685898
p176021,0.796908140182
p163675,0.97210085392
p248697,0.914811193943
p072683,0.863231360912
p167324,0.951188564301
p045879,0.904557168484
p063981,0.806453883648
p195352,0.975756049156
p055281,0.952312886715
p164596,0.704547405243
p086337,0.970463514328
p173121,0.964563131332
p004297,0.931907176971
p027835,0.642594575882
p100785,0.946251749992
p149716,0.958301484585
p183435,0.898666143417
p225655,0.919894278049
p172398,0.720473527908
p081736,0.902725100517
p128609,0.95062738657
p019118,0.892475366592
p133347,0.963241696358
p111902,0.85505259037
p253878,0.966781258583
p196625,0.895403444767
p045364,0.867118656635
p182201,0.821738660336
p087132,0.95368540287
p125032,0.909719407558
p004388,0.904528856277
p163595,0.75026601553
p241241,0.91372859478
p229454,0.956757545471
p102456,0.714577972889
p015748,0.932189583778
p130339,0.957504928112
p201338,0.860113978386
p223596,0.952080488205
p170621,0.928983449936
p173532,0.84569889307
p175462,0.939170718193
p214555,0.934917509556
p162627,0.788330614567
p109988,0.797127723694
p231781,0.912146568298
p121780,0.313365191221
p109752,0.928381383419
p080070,0.837489426136
p082281,0.95522749424
p157670,0.958697974682
p033565,0.941017448902
p017158,0.798748970032
p214366,0.867802083492
p114720,0.82267588377
p238171,0.913410127163
p008524,0.88497376442
p076620,0.926299571991
p156595,0.953536450863
p043393,0.67381799221
p168454,0.888816952705
p093503,0.737231075764
p220058,0.947131693363
p027878,0.737137973309
p077568,0.847456037998
p046356,0.537223517895
p153510,0.727933764458
p222048,0.886457741261
p016107,0.961661756039
p003917,0.943955183029
p013390,0.953143656254
p253648,0.634141385555
p103425,0.860868811607
p104837,0.96591681242
p111220,0.942533433437
p130296,0.87965720892
p149711,0.892633676529
p182448,0.812387764454
p178332,0.829317867756
p161405,0.85452491045
p111054,0.858591735363
p130227,0.906457424164
p046877,0.964208483696
p153914,0.609411358833
p130686,0.829199314117
p116609,0.948353528976
p018751,0.891309440136
p255624,0.847667574883
p163392,0.972041666508
p106992,0.763907849789
p125396,0.890920042992
p159829,0.57747143507
p183150,0.674295842648
p014357,0.900905072689
p070689,0.93676251173
p052947,0.90799176693
p041664,0.864033043385
p095158,0.969811081886
p050048,0.723653137684
p146259,0.721993386745
p045135,0.950353205204
p110647,0.613004982471
p047030,0.849534153938
p022761,0.959469139576
p066809,0.795186579227
p068468,0.744210958481
p214472,0.909042418003
p024947,0.922770321369
p258861,0.960727453232
p217192,0.947765409946
p198698,0.878580629826
p032655,0.890846669674
p066210,0.936282932758
p214004,0.955093502998
p150837,0.783734023571
p252802,0.964720547199
p151793,0.749976456165
p083417,0.95689624548
p138329,0.867817819118
p188399,0.762829840183
p257641,0.634579956532
p090573,0.94018471241
p224857,0.912002503872
p051046,0.925985395908
p126519,0.913098931313
p116887,0.918964982033
p096032,0.913764238358
p047764,0.740548312664
p225907,0.832344293594
p144708,0.963265478611
p227764,0.961027383804
p107676,0.974588990211
p022343,0.94320088625
p046712,0.661251962185
p046528,0.770056247711
p213626,0.956482172012
p189086,0.896814644337
p064545,0.967183411121
p052364,0.938536345959
p143605,0.846897184849
p024312,0.930768847466
p122577,0.880844295025
p130133,0.96692353487
p177484,0.949073493481
p114211,0.898183882236
p190367,0.937926888466
p057103,0.834611058235
p081259,0.855436146259
p207136,0.913917660713
p212841,0.812897920609
p129852,0.793361246586
p174934,0.776198148727
p009935,0.944514989853
p016054,0.881704986095
p088245,0.864942610264
p073459,0.718692541122
p129863,0.900470912457
p155703,0.832974016666
p002641,0.962345600128
p238296,0.976258099079
p073072,0.511164426804
p076866,0.93427324295
p213634,0.35865482688
p249778,0.608666956425
p119422,0.940332114697
p129700,0.928571403027
p188960,0.876751363277
p080051,0.87909412384
p238980,0.870575606823
p028584,0.908995449543
p241525,0.943086981773
p230859,0.921036422253
p166444,0.954321503639
p027607,0.851003944874
p149307,0.968228161335
p138009,0.882267832756
p003713,0.586226403713
p151673,0.913996696472
p092152,0.936530828476
p151143,0.894778192043
p084147,0.473931908607
p195833,0.830399036407
p025950,0.866435527802
p137235,0.894195973873
p238492,0.865413248539
p131190,0.877699375153
p069336,0.809118807316
p221432,0.965863764286
p046585,0.825357437134
p101994,0.94281321764
p013094,0.953937411308
p070102,0.920542955399
p232071,0.883045136929
p028598,0.812938332558
p030527,0.843972504139
p217030,0.896802127361
p015076,0.956821262836
p072363,0.564282059669
p043575,0.946733415127
p208542,0.889501273632
p127795,0.89268630743
p117148,0.919355094433
p203911,0.884375989437
p065531,0.551560163498
p191346,0.984189927578
p241113,0.945048928261
p049515,0.92175000906
p133453,0.873623251915
p086381,0.978952169418
p128218,0.943299233913
p084569,0.607719779015
p103719,0.681101679802
p099568,0.770654916763
p065753,0.979721665382
p002285,0.576761484146
p040135,0.961945712566
p135233,0.745060622692
p021233,0.809290587902
p141667,0.946083664894
p174938,0.972584366798
p228471,0.881729245186
p114162,0.927294433117
p235540,0.854500710964
p090218,0.850982189178
p201390,0.907668530941
p110705,0.978505373001
p034515,0.848317146301
p144135,0.967163443565
p106165,0.858467340469
p045676,0.894769608974
p054835,0.746724307537
p232429,0.790563523769
p008018,0.684283614159
p092433,0.929300844669
p240005,0.950870573521
p190994,0.464970558882
p239641,0.943029940128
p016100,0.565454363823
p096431,0.898143470287
p163275,0.932853937149
p191445,0.908880412579
p209417,0.82473051548
p067602,0.839680850506
p112220,0.9105027318
p164980,0.952289938927
p001672,0.97099584341
p022599,0.952299237251
p020967,0.895030856133
p092351,0.7465711236
p157315,0.754697561264
p160457,0.933344185352
p164310,0.656793296337
p008849,0.93657541275
p073548,0.943378686905
p086166,0.962310194969
p212686,0.895667076111
p184318,0.933321714401
p101333,0.787413418293
p195012,0.822766661644
p192029,0.633996963501
p139440,0.821476399899
p091039,0.95582729578
p035315,0.953738510609
p253954,0.908645093441
p048997,0.964863359928
p199790,0.889833688736
p000103,0.903885483742
p146995,0.929328203201
p142932,0.723119080067
p030094,0.883641242981
p192504,0.821715593338
p151698,0.958534836769
p069812,0.944229424
p140036,0.805395960808
p025039,0.926959574223
p014998,0.886566519737
p054966,0.968523323536
p180342,0.903433740139
p023391,0.881777644157
p077214,0.956314504147
p238202,0.955870330334
p107759,0.861621677876
p194949,0.903384327888
p132284,0.939227581024
p097072,0.780006349087
p139320,0.913072109222
p119053,0.701425909996
p140136,0.927229881287
p162613,0.792436003685
p191874,0.720626354218
p080903,0.82637834549
p161866,0.856093645096
p065597,0.801559984684
p194376,0.936387121677
p096319,0.975512802601
p009203,0.838996112347
p117006,0.858724057674
p123018,0.810099959373
p084100,0.946036934853
p223024,0.945096671581
p069004,0.841503441334
p056803,0.947833716869
p244625,0.89813888073
p109642,0.84610837698
p160578,0.955850958824
p079519,0.734305679798
p022113,0.970226585865
p128731,0.82053732872
p141538,0.517881333828
p186793,0.886145234108
p045994,0.89153367281
p230380,0.926411986351
p111822,0.643712520599
p096719,0.707425832748
p063168,0.957526266575
p168569,0.833741903305
p240083,0.908037483692
p138243,0.834358930588
p139882,0.841169655323
p137426,0.795642912388
p189015,0.908292412758
p114274,0.940147101879
p009682,0.735666394234
p212512,0.627800941467
p254644,0.963001191616
p118052,0.913723468781
p135290,0.975489854813
p211778,0.913056194782
p026767,0.821041107178
p079270,0.673934519291
p183835,0.933353304863
p007656,0.741174519062
p185174,0.900428712368
p194640,0.947816491127
p036756,0.957459390163
p194713,0.899474203587
p066554,0.950447320938
p128070,0.540500998497
p074601,0.880903124809
p062176,0.875732660294
p191767,0.92603546381
p210965,0.96720969677
p123374,0.981105268002
p171293,0.849079549313
p219379,0.764644980431
p185414,0.973645687103
p052729,0.945170104504
p012963,0.848840594292
p010571,0.915417730808
p069668,0.918453395367
p086464,0.82970893383
p066182,0.962236344814
p075641,0.922922849655
p229011,0.957395911217
p021113,0.984665632248
p221670,0.928252220154
p193793,0.970386385918
p209894,0.918317615986
p204311,0.93210452795
p213699,0.907156169415
p117822,0.951659917831
p178509,0.774760901928
p230728,0.943793654442
p236436,0.790945649147
p179387,0.93062210083
p186419,0.934259533882
p073718,0.880705118179
p204545,0.943015098572
p205169,0.94459348917
p058806,0.538098454475
p038944,0.923035979271
p135749,0.831215441227
p091041,0.831975758076
p224987,0.730076909065
p118783,0.911212444305
p211833,0.643910169601
p079316,0.959219455719
p105109,0.983703911304
p138200,0.934167742729
p217719,0.867402851582
p209827,0.949207901955
p178795,0.840265572071
p202371,0.919390201569
p060369,0.650843322277
p123851,0.921085834503
p120394,0.954773783684
p047550,0.933464109898
p045813,0.972696125507
p207408,0.917764425278
p246489,0.734818816185
p009158,0.716157376766
p249435,0.965707778931
p174126,0.955445826054
p193033,0.911454916
p026844,0.862433612347
p006860,0.392815709114
p127751,0.729531764984
p043463,0.884401738644
p061322,0.291104525328
p213130,0.967488706112
p213434,0.967179715633
p221443,0.917789578438
p075069,0.526873886585
p155750,0.913715064526
p102487,0.91878336668
p063385,0.956469535828
p217658,0.496226400137
p174490,0.879315912724
p050204,0.942854225636
p059724,0.95695823431
p072830,0.950279533863
p155281,0.716294407845
p134896,0.947976708412
p080854,0.620200932026
p105205,0.930307209492
p130085,0.902063786983
p098988,0.954851925373
p216859,0.928508043289
p242081,0.9169459939
p093057,0.950568020344
p206610,0.926112473011
p258385,0.808297157288
p236096,0.767676830292
p174100,0.928807258606
p011925,0.876556038857
p010851,0.895623147488
p236268,0.984493911266
p025313,0.950630605221
p051190,0.9642406106
p242119,0.971871078014
p057037,0.763096451759
p158978,0.689822971821
p161757,0.877753734589
p241175,0.860538423061
p081534,0.911639630795
p056447,0.969001114368
p180734,0.897305130959
p165258,0.94801068306
p035434,0.961018025875
p005993,0.859631478786
p120607,0.715499520302
p208836,0.926201105118
p200040,0.947649776936
p091854,0.775015830994
p018917,0.962132811546
p220887,0.862360298634
p127731,0.87622743845
p170587,0.941791534424
p021752,0.898949146271
p121661,0.840549886227
p237030,0.936026751995
p193915,0.600055634975
p004781,0.868531405926
p077809,0.750268220901
p060202,0.917561531067
p180027,0.807822644711
p149855,0.944724023342
p073237,0.954141736031
p140679,0.798533141613
p243138,0.881895422935
p218090,0.905114173889
p162666,0.946048796177
p079251,0.968643426895
p188926,0.930392563343
p192797,0.808179318905
p020814,0.975260317326
p237047,0.948923289776
p148975,0.716773509979
p094448,0.85533207655
p110359,0.929011285305
p134565,0.654210209846
p019311,0.947613477707
p145516,0.9634526968
p058341,0.897818267345
p233968,0.904986023903
p192474,0.97842079401
p036909,0.861874401569
p026196,0.566032767296
p028785,0.878272116184
p179170,0.933935940266
p127434,0.947202384472
p219265,0.534932494164
p030805,0.862786114216
p114245,0.911559224129
p072144,0.831126332283
p152362,0.738900125027
p097324,0.931867957115
p161046,0.948089122772
p122383,0.87828451395
p069784,0.755470752716
p132593,0.639633774757
p252485,0.865153431892
p149287,0.905011117458
p231267,0.932271718979
p032650,0.88348531723
p034432,0.564963161945
p005447,0.748339056969
p177957,0.935016393661
p197560,0.761466264725
p156576,0.801903486252
p052444,0.833440363407
p070621,0.863396644592
p245340,0.961086392403
p249483,0.779242932796
p230420,0.941730976105
p006585,0.80719435215
p003007,0.84320217371
p008663,0.918986082077
p113900,0.947565495968
p148039,0.947132945061
p200989,0.964019358158
p256023,0.924319803715
p185194,0.736441850662
p176709,0.960605740547
p044153,0.558319330215
p151907,0.728453457355
p145600,0.856512308121
p201702,0.893418967724
p196656,0.721717894077
p004812,0.988671183586
p098756,0.961466670036
p131359,0.930801153183
p136563,0.948625087738
p158452,0.947036743164
p129020,0.689786851406
p065160,0.762724578381
p113625,0.840937435627
p149172,0.595329284668
p187500,0.907909810543
p172609,0.914764583111
p211359,0.812469065189
p063941,0.962704539299
p078565,0.788913369179
p241892,0.632344126701
p219349,0.806418716908
p098215,0.924902260303
p048929,0.921598911285
p176811,0.939334273338
p245667,0.888605117798
p184464,0.955476164818
p176200,0.829124987125
p254953,0.878333628178
p220223,0.949917972088
p179932,0.945806741714
p124369,0.924352705479
p161831,0.745785474777
p066594,0.980534255505
p101072,0.906574845314
p107370,0.836449384689
p004971,0.888451099396
p207696,0.747017681599
p166608,0.873252809048
p093932,0.861555457115
p064959,0.892300963402
p042785,0.857129633427
p106935,0.924801409245
p245875,0.964559078217
p168113,0.701060831547
p004728,0.964457273483
p010204,0.855000197887
p055736,0.891785979271
p094128,0.88817512989
p126656,0.538924157619
p063163,0.987414062023
p007563,0.925119102001
p259556,0.875555872917
p245593,0.890556812286
p079338,0.947433650494
p226280,0.887121558189
p235373,0.403757184744
p247220,0.91188877821
p127987,0.984091460705
p009827,0.880586981773
p052948,0.65537661314
p123817,0.972464382648
p064711,0.915036380291
p120000,0.942733347416
p239985,0.453934073448
p090844,0.732507884502
p171062,0.780912399292
p001508,0.895969033241
p223407,0.926963567734
p238892,0.77716344595
p210693,0.929984390736
p017211,0.829834878445
