id,project_is_approved
p118955,0.797668159008
p036038,0.954478263855
p152948,0.764959573746
p124525,0.72861623764
p077425,0.940746366978
p076856,0.914136648178
p188644,0.864490151405
p142679,0.979094564915
p174964,0.945571064949
p143739,0.910537660122
p140017,0.907000303268
p012779,0.942753970623
p160500,0.963275671005
p194052,0.897192656994
p001223,0.952163696289
p128965,0.785949647427
p044127,0.958716571331
p121215,0.927399635315
p249370,0.709309875965
p052245,0.905252277851
p045078,0.947465419769
p085566,0.907687962055
p257454,0.880750060081
p075862,0.972224771976
p014151,0.957328796387
p016330,0.953772962093
p000094,0.969916403294
p030836,0.966208994389
p172230,0.919809162617
p010656,0.851399242878
p240007,0.667838394642
p204772,0.964501023293
p190432,0.846136033535
p043032,0.950868010521
p104991,0.547612607479
p097873,0.882857382298
p031665,0.891829848289
p137637,0.612171947956
p056151,0.924059450626
p126238,0.9051258564
p010042,0.853136062622
p076214,0.783242464066
p244169,0.906128644943
p227499,0.966497421265
p168149,0.896526157856
p130364,0.877426147461
p180190,0.943590342999
p111648,0.86124253273
p033077,0.829764008522
p027807,0.800494670868
p142844,0.966537177563
p015877,0.930643379688
p080974,0.962232172489
p133091,0.926016747952
p081116,0.706789970398
p160050,0.860827565193
p208196,0.950880646706
p065968,0.839453816414
p119203,0.956448793411
p052225,0.863441050053
p042075,0.930207014084
p092663,0.872323036194
p025798,0.979509651661
p215291,0.936715841293
p182732,0.945339679718
p031532,0.918805837631
p189202,0.941673874855
p188664,0.894654035568
p117894,0.925530314445
p155064,0.91758954525
p244965,0.740265905857
p158903,0.682919800282
p108308,0.937172651291
p038317,0.834435641766
p193873,0.964225888252
p037539,0.955706954002
p020310,0.944357931614
p102615,0.969331026077
p085639,0.747112452984
p162563,0.864160954952
p210669,0.924994766712
p233638,0.970069468021
p117084,0.856909692287
p040381,0.718952834606
p059899,0.767637848854
p145966,0.757574439049
p158920,0.692168176174
p162507,0.890890419483
p031521,0.875120341778
p240198,0.966935992241
p247093,0.689298868179
p064677,0.836630761623
p027593,0.93192499876
p005470,0.958918333054
p238672,0.920905292034
p206350,0.78210324049
p061226,0.962779343128
p085079,0.94771784544
p163335,0.778498589993
p190895,0.955600917339
p238395,0.715759038925
p075860,0.958518862724
p218807,0.941764593124
p120618,0.840986788273
p045607,0.92017519474
p018183,0.748782873154
p130946,0.833320856094
p200499,0.956153273582
p190242,0.944479286671
p027291,0.917505204678
p018240,0.937519133091
p150736,0.942824363708
p081551,0.949709773064
p222611,0.963608264923
p077369,0.935888707638
p176209,0.73957836628
p238157,0.936795115471
p065505,0.972385108471
p121054,0.944604992867
p182668,0.619495272636
p080786,0.886456608772
p170488,0.515376985073
p007383,0.845483362675
p169928,0.906572818756
p164449,0.91784876585
p047589,0.924559414387
p130292,0.617935359478
p049340,0.917015731335
p077811,0.9698959589
p143114,0.950111746788
p112983,0.764117181301
p164034,0.93327498436
p027584,0.562163352966
p144475,0.90770316124
p070758,0.962389469147
p118069,0.805251002312
p211282,0.934181928635
p251487,0.836549937725
p016835,0.936419904232
p068722,0.883044362068
p058699,0.950985193253
p034979,0.932067751884
p136289,0.65667963028
p190935,0.681026160717
p194334,0.584430992603
p072328,0.747751176357
p010214,0.701271891594
p171516,0.947770118713
p203569,0.636656224728
p033676,0.930576264858
p167888,0.976765334606
p189771,0.955236852169
p259617,0.894453108311
p208686,0.811409175396
p165049,0.947689473629
p210791,0.949453294277
p031433,0.926861166954
p217571,0.909470915794
p067103,0.710720300674
p132254,0.928998053074
p059615,0.79656201601
p127564,0.784744441509
p001174,0.796056807041
p004358,0.949352622032
p044329,0.764438450336
p251135,0.947264194489
p080905,0.84855812788
p236641,0.943092703819
p092252,0.907853066921
p089222,0.762481570244
p046569,0.960786759853
p143728,0.785551548004
p183787,0.944549262524
p172247,0.930039346218
p086167,0.713768064976
p252342,0.829533874989
p117210,0.867665290833
p046556,0.83960723877
p146662,0.852585554123
p111114,0.717131495476
p034615,0.856727480888
p088626,0.72936975956
p003551,0.673874080181
p186648,0.929350435734
p152877,0.872939407825
p005070,0.824991226196
p091123,0.8136536479
p019037,0.581717371941
p114532,0.913189172745
p169866,0.737386643887
p215220,0.774793148041
p212594,0.7927916646
p168363,0.935913860798
p153146,0.787222027779
p024143,0.511854171753
p255298,0.900649607182
p202390,0.910466611385
p197875,0.795689880848
p045796,0.863076865673
p231247,0.951606273651
p156972,0.687876820564
p088342,0.959491312504
p135434,0.518818497658
p249578,0.878460466862
p023336,0.87880384922
p015190,0.845593094826
p234983,0.950822293758
p078389,0.833958268166
p044797,0.895553171635
p243350,0.732167720795
p003689,0.861603856087
p118087,0.667750418186
p195742,0.793017566204
p096408,0.930657088757
p000819,0.515898704529
p246543,0.666198134422
p092554,0.906593024731
p254410,0.784662306309
p251119,0.831005573273
p123310,0.953095734119
p158426,0.880349397659
p122147,0.90609228611
p249253,0.705486834049
p127608,0.933580875397
p071762,0.940028011799
p125523,0.961404502392
p186191,0.80795532465
p148464,0.516114115715
p115756,0.873093664646
p072380,0.940828859806
p208516,0.937092244625
p104744,0.963747560978
p159013,0.870328962803
p026984,0.959917843342
p044295,0.831438779831
p228117,0.840517044067
p105999,0.967180371284
p216148,0.708284437656
p050996,0.776179909706
p227334,0.956740736961
p245657,0.517312645912
p073736,0.910288512707
p241436,0.864227890968
p153825,0.928595662117
p054492,0.80127042532
p184362,0.904987812042
p061389,0.76551669836
p245019,0.790625989437
p105384,0.865018427372
p100089,0.888759791851
p148133,0.958026111126
p019906,0.830021739006
p131754,0.614997446537
p034812,0.678795158863
p164284,0.874020457268
p127820,0.889238119125
p147412,0.896281540394
p242737,0.807665586472
p083424,0.980443060398
p127203,0.921679615974
p149938,0.783100664616
p104772,0.914955854416
p067337,0.917567133904
p109030,0.901757180691
p128295,0.863546550274
p220574,0.647078990936
p166573,0.928712248802
p223019,0.81875705719
p152235,0.798474729061
p093735,0.835303425789
p041525,0.900949835777
p070198,0.939295828342
p064022,0.947119951248
p206184,0.804322600365
p141923,0.838846862316
p142227,0.929435610771
p029392,0.910371005535
p102519,0.940484344959
p005956,0.622237801552
p207743,0.776885449886
p041442,0.878026604652
p187556,0.930911540985
p101974,0.738899171352
p005149,0.931618392467
p143974,0.869186639786
p124838,0.94461786747
p089941,0.621956765652
p147757,0.446556091309
p013144,0.926217794418
p045387,0.539907872677
p188575,0.776399314404
p252945,0.927736461163
p137544,0.932330787182
p192658,0.587247431278
p194168,0.910557746887
p032951,0.593137979507
p045808,0.799326717854
p119395,0.974748313427
p242132,0.712171435356
p175334,0.897524058819
p218508,0.955486178398
p052855,0.907916665077
p006538,0.956440627575
p214774,0.961701869965
p184284,0.844624757767
p051710,0.944820404053
p032232,0.938747465611
p046850,0.830597281456
p112446,0.854513943195
p187640,0.954667925835
p251799,0.872694849968
p252371,0.831630170345
p096660,0.680504739285
p197068,0.952051997185
p137039,0.859817802906
p046141,0.952704071999
p143900,0.928978919983
p134226,0.855749189854
p089268,0.945673048496
p210762,0.899356722832
p054353,0.960445165634
p252644,0.703004777431
p015725,0.8825314641
p257430,0.749809801579
p133878,0.927790462971
p097674,0.928066790104
p170609,0.857496321201
p091166,0.935183823109
p112853,0.720155537128
p018438,0.864050626755
p164550,0.969257771969
p251874,0.904990255833
p247464,0.967297375202
p199468,0.894312083721
p230167,0.940265417099
p118965,0.879721939564
p096159,0.966532826424
p223267,0.960701942444
p054329,0.943702161312
p187018,0.832690298557
p152028,0.922843039036
p173614,0.810255169868
p117535,0.900951862335
p024606,0.824726045132
p080877,0.953796744347
p255428,0.940194487572
p235978,0.916434407234
p111803,0.910297989845
p227700,0.766532063484
p040394,0.944055914879
p089650,0.648108065128
p112827,0.973965406418
p126454,0.856837272644
p136151,0.887010931969
p176107,0.927457273006
p023805,0.830045044422
p185733,0.921880960464
p089200,0.89239269495
p230474,0.95381128788
p133511,0.942701756954
p250741,0.917179107666
p156865,0.949464142323
p098013,0.711866497993
p062372,0.976889312267
p092708,0.836257636547
p055946,0.944672822952
p223917,0.950724124908
p195763,0.825605869293
p004760,0.902055442333
p008763,0.936380922794
p236409,0.853369116783
p196473,0.949484169483
p253546,0.82682967186
p152191,0.869947075844
p172163,0.696856021881
p092960,0.938226938248
p179911,0.72398018837
p074042,0.877912282944
p153381,0.936574995518
p188398,0.872862935066
p199360,0.91844367981
p250034,0.816671609879
p184950,0.82897657156
p217699,0.964657962322
p073950,0.714515566826
p158900,0.683708667755
p187171,0.959958314896
p116286,0.818498015404
p070795,0.93066906929
p208794,0.885646700859
p119056,0.824020266533
p123801,0.885871827602
p026963,0.891315817833
p144439,0.730827391148
p116600,0.621491730213
p197125,0.742193698883
p205795,0.864396035671
p163425,0.827390134335
p082703,0.908928453922
p153951,0.967758834362
p036586,0.944505870342
p139209,0.890992581844
p140413,0.958291769028
p256036,0.940195322037
p169964,0.60002297163
p114353,0.734053730965
p042702,0.908703684807
p166315,0.932707607746
p249371,0.924790501595
p250347,0.831245243549
p010951,0.922323107719
p012402,0.851475775242
p091524,0.960681021214
p199231,0.912535130978
p042064,0.849431097507
p009753,0.796787381172
p249109,0.850036561489
p039840,0.879925131798
p252798,0.958586096764
p134876,0.857650458813
p028106,0.974362254143
p195917,0.862626969814
p176358,0.877529859543
p133606,0.951983690262
p135815,0.944023907185
p121581,0.771411597729
p259881,0.869354784489
p174183,0.605453789234
p164588,0.762929856777
p097399,0.910109639168
p025712,0.902341604233
p132060,0.657146215439
p002637,0.848244190216
p024777,0.938941240311
p235271,0.926878809929
p036949,0.929104447365
p237973,0.95858424902
p018548,0.939992308617
p076224,0.874807596207
p226034,0.729969322681
p126766,0.91732108593
p033444,0.922547578812
p029129,0.974644482136
p124842,0.864149451256
p184709,0.479200333357
p257437,0.809937775135
p256185,0.868609368801
p066474,0.909164905548
p176427,0.459724873304
p124036,0.822738587856
p124760,0.964847028255
p203533,0.848792374134
p146739,0.911283612251
p024956,0.945763707161
p205827,0.948192715645
p192309,0.757450461388
p252612,0.782072365284
p037480,0.535375714302
p234860,0.635698497295
p196907,0.910742998123
p218248,0.924246788025
p079787,0.888987064362
p020438,0.966656684875
p251419,0.935502946377
p254812,0.826523423195
p223994,0.893779695034
p051460,0.801804125309
p127363,0.856611311436
p143865,0.904928743839
p257969,0.915161550045
p199986,0.946083664894
p179136,0.834672749043
p055709,0.91836977005
p217106,0.86034655571
p159629,0.932831645012
p018084,0.710283577442
p250630,0.837177217007
p051641,0.839943885803
p003280,0.879325985909
p083004,0.773217976093
p217560,0.940884292126
p028734,0.958224177361
p210564,0.940463900566
p007484,0.884351670742
p158724,0.945068895817
p040872,0.881983697414
p194085,0.892385005951
p020420,0.96526581049
p085324,0.88555431366
p172887,0.900164544582
p003857,0.732431590557
p140109,0.948012411594
p145931,0.5989112854
p035541,0.762723684311
p187664,0.833243072033
p229650,0.964453160763
p071474,0.936076760292
p105811,0.44746735692
p132872,0.961569666862
p226347,0.973585009575
p259975,0.633294701576
p047129,0.923251330853
p088100,0.972364366055
p041895,0.78841561079
p000900,0.943143069744
p099562,0.68494451046
p051394,0.947096943855
p042086,0.905385434628
p206129,0.704391360283
p011079,0.922926306725
p185486,0.594363391399
p150747,0.774607419968
p044653,0.920210123062
p139067,0.663013339043
p257564,0.722534835339
p156113,0.826342463493
p077137,0.932281970978
p085948,0.536762475967
p081662,0.925485789776
p030045,0.934672057629
p201851,0.94686204195
p246683,0.649102151394
p178722,0.95971852541
p139912,0.810137093067
p227478,0.917114317417
p079651,0.647270917892
p121603,0.948911488056
p030584,0.808167397976
p214312,0.794684767723
p128248,0.879537403584
p118004,0.821897923946
p110880,0.831438243389
p259816,0.684378445148
p254961,0.722408890724
p064429,0.861066877842
p071643,0.948977947235
p198552,0.926161110401
p165758,0.844612300396
p152342,0.93778449297
p079302,0.611873626709
p034158,0.956164836884
p127945,0.959385335445
p006347,0.836551725864
p019819,0.95508313179
p112540,0.870322823524
p176648,0.484315514565
p197682,0.745101094246
p226454,0.899807572365
p250765,0.942190349102
p058286,0.912815988064
p233592,0.879105091095
p128333,0.841404438019
p124191,0.750160157681
p204827,0.879359960556
p033284,0.899342119694
p118574,0.605965733528
p048058,0.667996168137
p181969,0.933073818684
p220893,0.861174225807
p094307,0.955378711224
p251895,0.693665504456
p197705,0.938873052597
p073590,0.837460637093
p256549,0.757241249084
p083808,0.905032217503
p257005,0.949846923351
p195888,0.607550323009
p126844,0.888478577137
p041759,0.955756306648
p166905,0.932258367538
p215940,0.514937758446
p199336,0.784503698349
p171966,0.869838058949
p172287,0.962787866592
p124359,0.941391408443
p227962,0.921872258186
p249741,0.80411452055
p055599,0.729908466339
p097812,0.967374682426
p055014,0.849451839924
p050199,0.916374266148
p123843,0.952034115791
p095313,0.950558662415
p247587,0.79110378027
p113616,0.945832490921
p235156,0.927873373032
p109660,0.772608578205
p190383,0.729239284992
p166884,0.709567666054
p198068,0.853375434875
p163376,0.899805605412
p070122,0.934894680977
p234485,0.91498118639
p196534,0.837832927704
p196713,0.720368921757
p083088,0.731445252895
p020998,0.91637301445
p162914,0.835096001625
p014459,0.954071104527
p045941,0.935261249542
p258020,0.878195047379
p086411,0.92961782217
p054439,0.814239919186
p016010,0.948502123356
p047617,0.957159161568
p111385,0.81534320116
p098205,0.704422593117
p229471,0.699432432652
p191495,0.955810725689
p060997,0.942201256752
p258284,0.866073787212
p135278,0.936093568802
p229804,0.923108577728
p147279,0.90691947937
p238099,0.914862573147
p020024,0.911901831627
p238720,0.959423482418
p141161,0.814887225628
p170052,0.892822086811
p246255,0.906794667244
p257025,0.840287208557
p154213,0.910105466843
p091097,0.896489500999
p104657,0.95777708292
p147052,0.841158151627
p202693,0.952451169491
p102703,0.928433537483
p036757,0.889099061489
p185981,0.946141958237
p055540,0.928140997887
p136788,0.901803612709
p148410,0.552937805653
p054434,0.900290906429
p256033,0.969411432743
p052389,0.872812628746
p258545,0.88324201107
p195737,0.850048184395
p084652,0.905905783176
p231918,0.951808512211
p153965,0.842134535313
p175858,0.926423788071
p065827,0.863987386227
p196540,0.807862520218
p011461,0.939631998539
p027505,0.915894806385
p164083,0.815218746662
p051569,0.923472285271
p196303,0.932221055031
p115753,0.863566458225
p239796,0.959295988083
p142792,0.735703110695
p204257,0.974689185619
p033524,0.922662317753
p131772,0.823109030724
p218026,0.9165584445
p027754,0.942181348801
p150380,0.844348311424
p044071,0.962639272213
p005594,0.910634338856
p132601,0.905116915703
p152414,0.940401911736
p146514,0.777476191521
p231670,0.956676781178
p063335,0.842275977135
p021130,0.971437633038
p234954,0.939644932747
p172258,0.873262882233
p180235,0.929023742676
p213006,0.958061993122
p168255,0.902447402477
p002358,0.946590781212
p009121,0.854835450649
p240753,0.733299553394
p249505,0.708466887474
p172702,0.585669755936
p055438,0.72477889061
p251118,0.672008752823
p173888,0.790718913078
p026532,0.836624085903
p148389,0.893749415874
p210607,0.965459942818
p018325,0.935450792313
p078349,0.893933832645
p139148,0.693092942238
p041297,0.888592600822
p237518,0.814242482185
p018982,0.57026797533
p021137,0.891858816147
p046360,0.773314058781
p198125,0.955002605915
p035263,0.958296537399
p234220,0.68612486124
p119263,0.925694048405
p111846,0.730561494827
p004751,0.933337926865
p153941,0.973931133747
p079949,0.80285525322
p251191,0.927091836929
p249916,0.907803177834
p096633,0.920777797699
p226331,0.939037382603
p171566,0.777543842793
p015119,0.97553807497
p213163,0.767346858978
p022649,0.920058012009
p053460,0.900946438313
p007754,0.955114126205
p050455,0.983914494514
p254810,0.950489401817
p199479,0.958249151707
p225222,0.933458209038
p176256,0.952209949493
p017732,0.502617895603
p131187,0.938367307186
p105001,0.83666229248
p169731,0.923512458801
p110984,0.877357780933
p120302,0.81538772583
p200389,0.954970479012
p009489,0.941112697124
p250037,0.802413523197
p236624,0.928931474686
p145359,0.916943073273
p057298,0.498405724764
p012932,0.937988579273
p068524,0.980253577232
p190694,0.728787124157
p254175,0.655699312687
p204573,0.841897666454
p091414,0.955575466156
p016882,0.934276819229
p239748,0.96749329567
p053858,0.9813195467
p098349,0.890344262123
p093530,0.868221819401
p190563,0.548018634319
p204341,0.913120090961
p221449,0.898977994919
p218440,0.662469625473
p192359,0.972033917904
p126510,0.843137800694
p224571,0.957209408283
p199085,0.898431003094
p255612,0.938373029232
p132398,0.71135777235
p031595,0.955657303333
p142962,0.54011297226
p002343,0.839818894863
p081227,0.920308351517
p185945,0.932610750198
p080954,0.820086061954
p137976,0.933008551598
p039852,0.949665725231
p101763,0.918618381023
p228578,0.894251525402
p160824,0.865848362446
p113586,0.877075314522
p017595,0.956851840019
p015676,0.909576058388
p234192,0.951996207237
p243207,0.960205316544
p204610,0.943755745888
p224396,0.827774226665
p165183,0.919872105122
p065473,0.857374250889
p104600,0.718757808208
p104082,0.94640904665
p204456,0.656239449978
p217580,0.665855944157
p083142,0.774881601334
p123022,0.918965876102
p208014,0.712883174419
p001397,0.719484269619
p046542,0.890779793262
p004976,0.898596704006
p154493,0.901341021061
p143312,0.857341110706
p124366,0.871584951878
p035669,0.969075024128
p212969,0.931506276131
p018523,0.839248120785
p118669,0.848648607731
p105416,0.950106263161
p129269,0.939494132996
p025143,0.728411853313
p172961,0.767254829407
p085832,0.754464030266
p016222,0.969112992287
p011581,0.660277307034
p198400,0.933889567852
p217286,0.94256067276
p204388,0.95465773344
p029204,0.651688456535
p049240,0.945510089397
p239581,0.933836460114
p035883,0.981168031693
p020895,0.8722204566
p004449,0.936862826347
p019570,0.711620867252
p078804,0.849769115448
p161509,0.930877506733
p159704,0.952400684357
p003027,0.954452335835
p252956,0.94473528862
p247515,0.901640474796
p102317,0.935951530933
p009505,0.93797314167
p125247,0.92881411314
p110395,0.926195383072
p004729,0.911588311195
p190752,0.954090714455
p199628,0.679506003857
p040495,0.893984615803
p008603,0.939587712288
p204807,0.559256017208
p186645,0.907844722271
p058714,0.970095872879
p099214,0.708115518093
p234670,0.761982440948
p167953,0.815701305866
p112155,0.935353159904
p124018,0.9036039114
p028844,0.860240280628
p128173,0.807993173599
p112651,0.651708781719
p028456,0.610066711903
p124706,0.885353624821
p203446,0.689124643803
p218129,0.978579521179
p092981,0.898177802563
p162452,0.904828131199
p223290,0.89824962616
p168491,0.927148103714
p142102,0.700378000736
p089402,0.934994101524
p183196,0.814193844795
p257819,0.814703881741
p123678,0.727948486805
p224051,0.791169643402
p115680,0.76918643713
p233045,0.89041531086
p173388,0.960909247398
p197856,0.925762474537
p238302,0.891567707062
p091110,0.744460940361
p115039,0.837423503399
p257140,0.929548561573
p162289,0.884872198105
p242974,0.936272144318
p253112,0.961675822735
p213181,0.945355772972
p016899,0.946812987328
p198961,0.721905648708
p092635,0.776061892509
p217892,0.823501825333
p127811,0.931661069393
p174689,0.910981297493
p235510,0.475037574768
p031508,0.858420073986
p149737,0.937296926975
p243618,0.96043163538
p135965,0.894946873188
p113509,0.89803981781
p166123,0.717152357101
p136287,0.955738425255
p122984,0.903622448444
p227582,0.967511236668
p204261,0.906164646149
p088084,0.82748144865
p021108,0.918701052666
p181693,0.92236751318
p152779,0.896031081676
p053317,0.664538443089
p251864,0.950145125389
p119884,0.868993341923
p257859,0.924872875214
p114033,0.785961449146
p057153,0.907035112381
p222989,0.768132269382
p057286,0.914392530918
p239406,0.943564653397
p119393,0.97019392252
p148350,0.804534912109
p156685,0.916135668755
p007955,0.913566887379
p115524,0.774075508118
p256858,0.638188958168
p004900,0.673891723156
p133368,0.930630266666
p216531,0.966064870358
p236823,0.919770419598
p237101,0.972472608089
p149005,0.897440612316
p199159,0.929362595081
p080124,0.901700973511
p056153,0.927310943604
p096994,0.850704848766
p243843,0.974319815636
p099869,0.856558740139
p180605,0.947433233261
p081103,0.928356826305
p081311,0.593612670898
p087424,0.901874184608
p131269,0.950750648975
p212878,0.837280750275
p155439,0.870226383209
p230490,0.910681605339
p193213,0.907211303711
p194292,0.947134792805
p223339,0.961070537567
p253919,0.915964066982
p010206,0.876247465611
p021814,0.917323112488
p169705,0.862205028534
p254663,0.912773549557
p007645,0.894755244255
p185576,0.896649599075
p149878,0.866368889809
p085771,0.965058267117
p033789,0.93763923645
p060388,0.776021540165
p206621,0.954968035221
p130283,0.916489958763
p107615,0.834508001804
p191049,0.949250042439
p187666,0.838972210884
p086945,0.70774513483
p206538,0.945642113686
p139261,0.881462752819
p122504,0.952096700668
p212232,0.760488986969
p078638,0.908150911331
p175586,0.492959439754
p201077,0.945674240589
p079019,0.831163048744
p010012,0.961178660393
p009452,0.924354255199
p202226,0.91588896513
p094303,0.954890847206
p185645,0.658079862595
p006958,0.926046490669
p147022,0.907274544239
p245914,0.695793092251
p217492,0.699397921562
p090558,0.789292693138
p054786,0.808427870274
p087529,0.884793639183
p008632,0.852829992771
p127313,0.830743849277
p126832,0.844383656979
p248098,0.933306276798
p221693,0.895291864872
p199848,0.889808833599
p240004,0.930367231369
p160122,0.939105212688
p253680,0.754749298096
p121532,0.895462155342
p008390,0.955967724323
p100593,0.936675071716
p009070,0.661695122719
p088866,0.95260488987
p015466,0.574063003063
p085011,0.911544859409
p028662,0.933431625366
p020858,0.953157246113
p064821,0.805810272694
p222574,0.724218785763
p254186,0.947877645493
p133907,0.959303557873
p087461,0.762205183506
p110081,0.852012753487
p153371,0.778758704662
p125109,0.896995425224
p068039,0.921895444393
p158284,0.711444616318
p065728,0.956689238548
p072276,0.86095905304
p195985,0.775767207146
p144252,0.949216187
p076536,0.926272273064
p100086,0.947971343994
p134699,0.594989418983
p067596,0.94282835722
p075587,0.863307714462
p250240,0.906682431698
p032001,0.631445765495
p077557,0.963012814522
p225398,0.943428218365
p180831,0.978682994843
p258072,0.952125549316
p026950,0.916183292866
p198160,0.632631421089
p254937,0.908889472485
p127594,0.948453009129
p020917,0.557458460331
p183893,0.962158322334
p120316,0.899833321571
p118315,0.939430892467
p086495,0.957104980946
p040677,0.899992406368
p230033,0.787204563618
p253433,0.966540396214
p058484,0.910970389843
p193037,0.6493896842
p239415,0.947411954403
p248306,0.821602463722
p234348,0.922468423843
p110391,0.933040499687
p011882,0.906847834587
p149637,0.799111068249
p096657,0.835462391376
p082164,0.911598801613
p204690,0.692677140236
p127303,0.805060625076
p156040,0.606664121151
p178782,0.946064472198
p016162,0.964088559151
p231014,0.904367387295
p189020,0.854705572128
p150140,0.871155381203
p209651,0.735395073891
p145122,0.946687698364
p045019,0.96072524786
p244574,0.962231576443
p102817,0.951230168343
p231626,0.891194999218
p147572,0.751484274864
p139569,0.841767609119
p249923,0.538328170776
p188416,0.940422773361
p035906,0.790853559971
p038945,0.935486972332
p085721,0.885348975658
p248420,0.923035264015
p057783,0.852004408836
p140591,0.900028944016
p249631,0.909236848354
p189648,0.914097309113
p034755,0.967551648617
p040312,0.94332575798
p123303,0.959025681019
p095755,0.887915253639
p104409,0.906555950642
p090858,0.913022816181
p078319,0.806894481182
p183560,0.846056699753
p050176,0.902033627033
p084459,0.930775940418
p130859,0.973831295967
p234490,0.878966927528
p145002,0.971241295338
p103314,0.867634892464
p166773,0.971284687519
p096884,0.932746887207
p091128,0.760665416718
p112054,0.922437727451
p248833,0.915146410465
p183805,0.781248986721
p057879,0.942799568176
p237034,0.971451818943
p200002,0.704729735851
p223761,0.94129794836
p000998,0.961395442486
p168251,0.939843714237
p131068,0.914479494095
p202589,0.677533864975
p069781,0.95295470953
p241512,0.895947337151
p130938,0.864079415798
p115113,0.905073940754
p021564,0.907262861729
p022823,0.838115632534
p059197,0.80892342329
p060546,0.817251205444
p182976,0.580969750881
p212500,0.959010183811
p103810,0.762439072132
p030843,0.697022616863
p033257,0.934019446373
p172640,0.840900838375
p038063,0.921908199787
p000269,0.522603750229
p176021,0.875378787518
p163675,0.973930776119
p248697,0.836462676525
p072683,0.791608273983
p167324,0.935895442963
p045879,0.887594819069
p063981,0.797257483006
p195352,0.976038098335
p055281,0.889719128609
p164596,0.55825984478
p086337,0.968078434467
p173121,0.932805836201
p004297,0.906439900398
p027835,0.725726902485
p100785,0.943099379539
p149716,0.955899834633
p183435,0.858970701694
p225655,0.92461681366
p172398,0.844720184803
p081736,0.944132864475
p128609,0.937237024307
p019118,0.898530006409
p133347,0.93967550993
p111902,0.821408748627
p253878,0.97038424015
p196625,0.927442073822
p045364,0.914730250835
p182201,0.850305557251
p087132,0.946973741055
p125032,0.928823053837
p004388,0.928030431271
p163595,0.823093593121
p241241,0.888953387737
p229454,0.929970860481
p102456,0.678002178669
p015748,0.929585337639
p130339,0.959498345852
p201338,0.814522862434
p223596,0.940402448177
p170621,0.953991889954
p173532,0.90587490797
p175462,0.912437200546
p214555,0.932127296925
p162627,0.767615020275
p109988,0.857722043991
p231781,0.894938826561
p121780,0.566077411175
p109752,0.931201934814
p080070,0.826352775097
p082281,0.970660150051
p157670,0.969193577766
p033565,0.957246661186
p017158,0.825238406658
p214366,0.80889326334
p114720,0.771632432938
p238171,0.924110233784
p008524,0.723504960537
p076620,0.918921589851
p156595,0.934683442116
p043393,0.72998458147
p168454,0.950522720814
p093503,0.846651017666
p220058,0.928123950958
p027878,0.804993510246
p077568,0.837185740471
p046356,0.592819154263
p153510,0.685771226883
p222048,0.925952672958
p016107,0.950512647629
p003917,0.942300736904
p013390,0.954069018364
p253648,0.68269443512
p103425,0.703462898731
p104837,0.957054018974
p111220,0.950642824173
p130296,0.801154792309
p149711,0.861927509308
p182448,0.767388939857
p178332,0.826660752296
p161405,0.876377940178
p111054,0.831785440445
p130227,0.619647204876
p046877,0.96143257618
p153914,0.810217320919
p130686,0.860166251659
p116609,0.959058463573
p018751,0.860402524471
p255624,0.851978003979
p163392,0.909982085228
p106992,0.805946588516
p125396,0.857074558735
p159829,0.604178965092
p183150,0.707719624043
p014357,0.858511090279
p070689,0.921272277832
p052947,0.86041778326
p041664,0.865882635117
p095158,0.941107749939
p050048,0.629716277122
p146259,0.729043185711
p045135,0.952894032001
p110647,0.718225121498
p047030,0.867139875889
p022761,0.955360710621
p066809,0.820967376232
p068468,0.762952983379
p214472,0.873830616474
p024947,0.947938144207
p258861,0.961935639381
p217192,0.936654031277
p198698,0.916375160217
p032655,0.861602187157
p066210,0.884805679321
p214004,0.960988044739
p150837,0.754741072655
p252802,0.954807162285
p151793,0.789882183075
p083417,0.950264036655
p138329,0.912902116776
p188399,0.867853462696
p257641,0.758888185024
p090573,0.960522413254
p224857,0.920421779156
p051046,0.911488771439
p126519,0.926873981953
p116887,0.783973455429
p096032,0.889311075211
p047764,0.730898976326
p225907,0.786417126656
p144708,0.955814361572
p227764,0.948485195637
p107676,0.972154557705
p022343,0.947542905807
p046712,0.764817297459
p046528,0.780110359192
p213626,0.927421987057
p189086,0.919371128082
p064545,0.966140449047
p052364,0.937022089958
p143605,0.755123853683
p024312,0.883385002613
p122577,0.896051764488
p130133,0.973194539547
p177484,0.950988769531
p114211,0.931728482246
p190367,0.962359547615
p057103,0.757296144962
p081259,0.822717428207
p207136,0.898968219757
p212841,0.770004689693
p129852,0.850159943104
p174934,0.855928599834
p009935,0.939691364765
p016054,0.685372412205
p088245,0.810377895832
p073459,0.780244767666
p129863,0.850979149342
p155703,0.867344200611
p002641,0.949049532413
p238296,0.960534930229
p073072,0.670619010925
p076866,0.935527145863
p213634,0.403877437115
p249778,0.719157934189
p119422,0.883862018585
p129700,0.950344145298
p188960,0.814537405968
p080051,0.793193757534
p238980,0.896187961102
p028584,0.897862970829
p241525,0.929177701473
p230859,0.81070792675
p166444,0.926205396652
p027607,0.773079991341
p149307,0.942193329334
p138009,0.893732190132
p003713,0.670337855816
p151673,0.833549559116
p092152,0.827445030212
p151143,0.819563686848
p084147,0.591829240322
p195833,0.826520740986
p025950,0.814911603928
p137235,0.88997811079
p238492,0.867042124271
p131190,0.854300320148
p069336,0.853584468365
p221432,0.961307883263
p046585,0.840146720409
p101994,0.910136520863
